split,filename,v2b_regions,v5_regions,region_count_delta_v5_v2b,matched_iou50,matched_mean_bbox_iou,v2b_only_iou50,v5_only_iou50,prediction_jaccard_iou50
test,drp.en_ko.in_house.selectstar_000579.jpg,99,95,-4,93,0.8846678426188808,6,2,0.9207920792079208
test,drp.en_ko.in_house.selectstar_000587.jpg,196,187,-9,180,0.8588470551702712,16,7,0.8866995073891626
test,drp.en_ko.in_house.selectstar_000605.jpg,138,132,-6,126,0.8723969185163104,12,6,0.875
test,drp.en_ko.in_house.selectstar_000609.jpg,97,97,0,95,0.904548508242557,2,2,0.9595959595959596
test,drp.en_ko.in_house.selectstar_000630.jpg,107,105,-2,102,0.8782741468326718,5,3,0.9272727272727272
test,drp.en_ko.in_house.selectstar_000641.jpg,71,70,-1,70,0.8646012544631958,1,0,0.9859154929577465
test,drp.en_ko.in_house.selectstar_000645.jpg,129,126,-3,124,0.8924436184667772,5,2,0.9465648854961832
test,drp.en_ko.in_house.selectstar_000649.jpg,161,148,-13,135,0.8427477072786402,26,13,0.7758620689655172
test,drp.en_ko.in_house.selectstar_000662.jpg,107,106,-1,102,0.8895088031011469,5,4,0.918918918918919
test,drp.en_ko.in_house.selectstar_000672.jpg,119,120,1,119,0.8902638784977568,0,1,0.9916666666666667
test,drp.en_ko.in_house.selectstar_000677.jpg,102,94,-8,88,0.8650042455304753,14,6,0.8148148148148148
test,drp.en_ko.in_house.selectstar_000690.jpg,93,91,-2,88,0.8662944212555885,5,3,0.9166666666666666
test,drp.en_ko.in_house.selectstar_000696.jpg,60,54,-6,53,0.874420849782116,7,1,0.8688524590163934
test,drp.en_ko.in_house.selectstar_000699.jpg,107,102,-5,98,0.8557407734345417,9,4,0.8828828828828829
test,drp.en_ko.in_house.selectstar_000708.jpg,67,63,-4,63,0.8765610986285739,4,0,0.9402985074626866
test,drp.en_ko.in_house.selectstar_000712.jpg,166,153,-13,140,0.8393027322632926,26,13,0.7821229050279329
test,drp.en_ko.in_house.selectstar_000715.jpg,90,86,-4,85,0.8864357604699976,5,1,0.9340659340659341
test,drp.en_ko.in_house.selectstar_000732.jpg,144,137,-7,127,0.8704124787661034,17,10,0.8246753246753247
test,drp.en_ko.in_house.selectstar_000734.jpg,118,110,-8,105,0.8798945392881121,13,5,0.8536585365853658
test,drp.en_ko.in_house.selectstar_000738.jpg,81,70,-11,62,0.8931837985592503,19,8,0.6966292134831461
test,drp.en_ko.in_house.selectstar_000740.jpg,154,144,-10,132,0.86591307006099,22,12,0.7951807228915663
test,drp.en_ko.in_house.selectstar_000750.jpg,98,97,-1,97,0.8769668856846917,1,0,0.9897959183673469
test,drp.en_ko.in_house.selectstar_000751.jpg,88,88,0,88,0.8828191621737047,0,0,1.0
test,drp.en_ko.in_house.selectstar_000755.jpg,121,120,-1,117,0.8627389939422281,4,3,0.9435483870967742
test,drp.en_ko.in_house.selectstar_000760.jpg,99,98,-1,95,0.8933935573226527,4,3,0.9313725490196079
test,drp.en_ko.in_house.selectstar_000761.jpg,120,116,-4,114,0.877895292482878,6,2,0.9344262295081968
test,drp.en_ko.in_house.selectstar_000768.jpg,103,101,-2,100,0.8785234469175339,3,1,0.9615384615384616
test,drp.en_ko.in_house.selectstar_000770.jpg,96,83,-13,78,0.8484271183992044,18,5,0.7722772277227723
test,drp.en_ko.in_house.selectstar_000780.jpg,122,120,-2,117,0.8693255853449178,5,3,0.936
test,drp.en_ko.in_house.selectstar_000797.jpg,122,118,-4,117,0.901191159700736,5,1,0.9512195121951219
test,drp.en_ko.in_house.selectstar_000810.jpg,78,72,-6,67,0.8480518655990487,11,5,0.8072289156626506
test,drp.en_ko.in_house.selectstar_000843.jpg,100,100,0,96,0.8752595527718464,4,4,0.9230769230769231
test,drp.en_ko.in_house.selectstar_000870.jpg,55,52,-3,51,0.8672142624855042,4,1,0.9107142857142857
test,drp.en_ko.in_house.selectstar_000873.jpg,104,100,-4,98,0.8672621116346243,6,2,0.9245283018867925
test,drp.en_ko.in_house.selectstar_000879.jpg,101,102,1,101,0.8715478122824489,0,1,0.9901960784313726
test,drp.en_ko.in_house.selectstar_000881.jpg,97,94,-3,93,0.8396460369069089,4,1,0.9489795918367347
test,drp.en_ko.in_house.selectstar_000883.jpg,80,78,-2,77,0.8750271712030683,3,1,0.9506172839506173
test,drp.en_ko.in_house.selectstar_000907.jpg,125,122,-3,111,0.877878019401619,14,11,0.8161764705882353
test,drp.en_ko.in_house.selectstar_000908.jpg,87,83,-4,79,0.87391131889971,8,4,0.8681318681318682
test,drp.en_ko.in_house.selectstar_000918.jpg,127,120,-7,115,0.8919207075367803,12,5,0.8712121212121212
test,drp.en_ko.in_house.selectstar_000921.jpg,130,119,-11,114,0.8530244963210926,16,5,0.8444444444444444
test,drp.en_ko.in_house.selectstar_000933.jpg,136,131,-5,126,0.8654212133278922,10,5,0.8936170212765957
test,drp.en_ko.in_house.selectstar_000948.jpg,106,88,-18,73,0.8673043242872578,33,15,0.6033057851239669
test,drp.en_ko.in_house.selectstar_000951.jpg,70,69,-1,69,0.8971729364947997,1,0,0.9857142857142858
test,drp.en_ko.in_house.selectstar_000960.jpg,137,136,-1,134,0.8822845442971187,3,2,0.9640287769784173
test,drp.en_ko.in_house.selectstar_000964.jpg,106,101,-5,95,0.8775965157308077,11,6,0.8482142857142857
test,drp.en_ko.in_house.selectstar_000976.jpg,115,115,0,113,0.8937859830603135,2,2,0.9658119658119658
test,drp.en_ko.in_house.selectstar_000978.jpg,109,108,-1,107,0.90222752539911,2,1,0.9727272727272728
test,drp.en_ko.in_house.selectstar_000995.jpg,98,97,-1,96,0.8630254349360863,2,1,0.9696969696969697
test,drp.en_ko.in_house.selectstar_001007.jpg,144,139,-5,132,0.8714271436134974,12,7,0.8741721854304636
test,drp.en_ko.in_house.selectstar_001012.jpg,100,93,-7,90,0.8779255628585816,10,3,0.8737864077669902
test,drp.en_ko.in_house.selectstar_001030.jpg,62,49,-13,43,0.8711669458899387,19,6,0.6323529411764706
test,drp.en_ko.in_house.selectstar_001056.jpg,119,116,-3,107,0.8571424083174947,12,9,0.8359375
test,drp.en_ko.in_house.selectstar_001062.jpg,140,134,-6,125,0.8747561931610107,15,9,0.8389261744966443
test,drp.en_ko.in_house.selectstar_001074.jpg,141,130,-11,126,0.8837331363133022,15,4,0.8689655172413793
test,drp.en_ko.in_house.selectstar_001076.jpg,57,56,-1,56,0.8706333754318101,1,0,0.9824561403508771
test,drp.en_ko.in_house.selectstar_001079.jpg,53,54,1,53,0.9040033907260535,0,1,0.9814814814814815
test,drp.en_ko.in_house.selectstar_001092.jpg,121,116,-5,113,0.8670342274471722,8,3,0.9112903225806451
test,drp.en_ko.in_house.selectstar_001108.jpg,69,65,-4,63,0.871577052843003,6,2,0.8873239436619719
test,drp.en_ko.in_house.selectstar_001142.jpg,172,156,-16,142,0.8393692915708246,30,14,0.7634408602150538
test,drp.en_ko.in_house.selectstar_001161.jpg,133,131,-2,126,0.8686832014530425,7,5,0.9130434782608695
test,drp.en_ko.in_house.selectstar_001173.jpg,108,99,-9,94,0.8626641529671689,14,5,0.831858407079646
test,drp.en_ko.in_house.selectstar_001188.jpg,122,120,-2,111,0.8729398889584584,11,9,0.8473282442748091
test,drp.en_ko.in_house.selectstar_001196.jpg,102,90,-12,79,0.859749194187454,23,11,0.6991150442477876
test,drp.en_ko.in_house.selectstar_001202.jpg,127,107,-20,96,0.8396979222695032,31,11,0.6956521739130435
test,drp.en_ko.in_house.selectstar_001226.jpg,121,121,0,119,0.8758506890104598,2,2,0.967479674796748
test,drp.en_ko.in_house.selectstar_001237.jpg,112,101,-11,97,0.8690396098746467,15,4,0.8362068965517241
test,drp.en_ko.in_house.selectstar_001263.jpg,131,126,-5,119,0.8577124541547118,12,7,0.8623188405797102
test,drp.en_ko.in_house.selectstar_001269.jpg,126,125,-1,117,0.8633291650022197,9,8,0.8731343283582089
test,drp.en_ko.in_house.selectstar_001284.jpg,66,62,-4,58,0.8689851534777674,8,4,0.8285714285714286
test,drp.en_ko.in_house.selectstar_001289.jpg,65,65,0,62,0.8785093570909193,3,3,0.9117647058823529
test,drp.en_ko.in_house.selectstar_001336.jpg,112,96,-16,93,0.892803563866564,19,3,0.808695652173913
test,drp.en_ko.in_house.selectstar_001347.jpg,93,89,-4,85,0.8738653940313003,8,4,0.8762886597938144
test,drp.en_ko.in_house.selectstar_001365.jpg,94,94,0,89,0.8527154286255997,5,5,0.898989898989899
test,drp.en_ko.in_house.selectstar_001373.jpg,83,77,-6,75,0.8767832827568054,8,2,0.8823529411764706
test,drp.en_ko.in_house.selectstar_001374.jpg,88,85,-3,85,0.8989719096352072,3,0,0.9659090909090909
test,drp.en_ko.in_house.selectstar_001386.jpg,77,72,-5,70,0.8936468575681958,7,2,0.8860759493670886
test,drp.en_ko.in_house.selectstar_001402.jpg,115,114,-1,111,0.8637432370099936,4,3,0.940677966101695
test,drp.en_ko.in_house.selectstar_001408.jpg,96,94,-2,92,0.8841581428828447,4,2,0.9387755102040817
test,drp.en_ko.in_house.selectstar_001416.jpg,74,72,-2,69,0.8686012081477953,5,3,0.8961038961038961
test,drp.en_ko.in_house.selectstar_001447.jpg,109,106,-3,97,0.8475171561093674,12,9,0.8220338983050848
test,drp.en_ko.in_house.selectstar_001449.jpg,69,71,2,69,0.8794272662936777,0,2,0.971830985915493
test,drp.en_ko.in_house.selectstar_001462.jpg,127,124,-3,107,0.8735634238920479,20,17,0.7430555555555556
test,drp.en_ko.in_house.selectstar_001481.jpg,91,86,-5,81,0.8647441908165261,10,5,0.84375
test,drp.en_ko.in_house.selectstar_001489.jpg,53,53,0,53,0.8997275188284101,0,0,1.0
test,drp.en_ko.in_house.selectstar_001490.jpg,45,45,0,45,0.896697293387519,0,0,1.0
test,drp.en_ko.in_house.selectstar_001503.jpg,122,121,-1,111,0.8728907688243969,11,10,0.8409090909090909
test,drp.en_ko.in_house.selectstar_001510.jpg,128,125,-3,115,0.8804486010385596,13,10,0.8333333333333334
test,drp.en_ko.in_house.selectstar_001530.jpg,106,97,-9,90,0.8773511608441671,16,7,0.7964601769911505
test,drp.en_ko.in_house.selectstar_001532.jpg,106,106,0,99,0.8888906926819773,7,7,0.8761061946902655
test,drp.en_ko.in_house.selectstar_001543.jpg,81,76,-5,71,0.8795519487958559,10,5,0.8255813953488372
test,drp.en_ko.in_house.selectstar_001556.jpg,117,110,-7,104,0.8796071868676406,13,6,0.8455284552845529
test,drp.en_ko.in_house.selectstar_001558.jpg,85,83,-2,82,0.8750359321512827,3,1,0.9534883720930233
test,drp.en_ko.in_house.selectstar_001572.jpg,117,116,-1,105,0.8638815817378817,12,11,0.8203125
test,drp.en_ko.in_house.selectstar_001573.jpg,87,81,-6,77,0.8683089575210174,10,4,0.8461538461538461
test,drp.en_ko.in_house.selectstar_001590.jpg,94,85,-9,70,0.874373357636588,24,15,0.6422018348623854
test,drp.en_ko.in_house.selectstar_001591.jpg,141,140,-1,137,0.8600820007115385,4,3,0.9513888888888888
test,drp.en_ko.in_house.selectstar_001613.jpg,73,73,0,69,0.8984178503354391,4,4,0.8961038961038961
test,drp.en_ko.in_house.selectstar_001621.jpg,100,98,-2,94,0.8936468077466843,6,4,0.9038461538461539
test,drp.en_ko.in_house.selectstar_001623.jpg,94,90,-4,87,0.8457752061986376,7,3,0.8969072164948454
test,drp.en_ko.in_house.selectstar_001645.jpg,90,87,-3,83,0.8675658135529024,7,4,0.8829787234042553
test,drp.en_ko.in_house.selectstar_001649.jpg,116,108,-8,94,0.8437851603994978,22,14,0.7230769230769231
test,drp.en_ko.in_house.selectstar_001653.jpg,128,120,-8,113,0.853670113909561,15,7,0.837037037037037
test,drp.en_ko.in_house.selectstar_001654.jpg,139,142,3,111,0.8426049437608805,28,31,0.6529411764705882
test,drp.en_ko.in_house.selectstar_001660.jpg,104,103,-1,102,0.8802258348932454,2,1,0.9714285714285714
test,drp.en_ko.in_house.selectstar_001707.jpg,75,105,30,72,0.8640951919886801,3,33,0.6666666666666666
test,drp.en_ko.in_house.selectstar_001718.jpg,92,93,1,86,0.8591644424338674,6,7,0.8686868686868687
test,drp.en_ko.in_house.selectstar_001726.jpg,119,98,-21,89,0.8475427332888829,30,9,0.6953125
test,drp.en_ko.in_house.selectstar_001758.jpg,95,93,-2,92,0.8807034524886505,3,1,0.9583333333333334
test,drp.en_ko.in_house.selectstar_001767.jpg,94,87,-7,81,0.8754364803985313,13,6,0.81
test,drp.en_ko.in_house.selectstar_001780.jpg,83,83,0,80,0.8779830157756805,3,3,0.9302325581395349
test,drp.en_ko.in_house.selectstar_001781.jpg,81,78,-3,72,0.8681299918227725,9,6,0.8275862068965517
test,drp.en_ko.in_house.selectstar_001791.jpg,103,95,-8,91,0.853743144444057,12,4,0.8504672897196262
test,drp.en_ko.in_house.selectstar_001796.jpg,106,98,-8,91,0.8899434202319974,15,7,0.8053097345132744
test,drp.en_ko.in_house.selectstar_001815.jpg,115,106,-9,100,0.8517016857862473,15,6,0.8264462809917356
test,drp.en_ko.in_house.selectstar_001821.jpg,127,124,-3,118,0.8679807676097094,9,6,0.8872180451127819
test,drp.en_ko.in_house.selectstar_001827.jpg,97,84,-13,80,0.8562615051865577,17,4,0.7920792079207921
test,drp.en_ko.in_house.selectstar_001837.jpg,91,85,-6,82,0.8615027571596751,9,3,0.8723404255319149
test,drp.en_ko.in_house.selectstar_001850.jpg,100,95,-5,92,0.8722726365794307,8,3,0.8932038834951457
test,drp.en_ko.in_house.selectstar_001881.jpg,109,108,-1,103,0.8865843195359684,6,5,0.9035087719298246
test,drp.en_ko.in_house.selectstar_001910.jpg,126,119,-7,111,0.8526291927775821,15,8,0.8283582089552238
test,drp.en_ko.in_house.selectstar_001916.jpg,140,124,-16,105,0.8488965522675287,35,19,0.660377358490566
test,drp.en_ko.in_house.selectstar_001948.jpg,94,85,-9,83,0.8510269702198994,11,2,0.8645833333333334
test,drp.en_ko.in_house.selectstar_001955.jpg,115,90,-25,73,0.8161662784341264,42,17,0.553030303030303
test,drp.en_ko.in_house.selectstar_001968.jpg,80,79,-1,78,0.8727502754101386,2,1,0.9629629629629629
test,drp.en_ko.in_house.selectstar_001971.jpg,59,55,-4,55,0.8612999363379045,4,0,0.9322033898305084
test,drp.en_ko.in_house.selectstar_001992.jpg,137,104,-33,83,0.8329088278563626,54,21,0.5253164556962026
test,drp.en_ko.in_house.selectstar_001997.jpg,126,114,-12,97,0.8558746674626144,29,17,0.6783216783216783
test,drp.en_ko.in_house.selectstar_002009.jpg,130,114,-16,107,0.8604063948738241,23,7,0.781021897810219
test,drp.en_ko.in_house.selectstar_002010.jpg,101,102,1,96,0.8893062192946672,5,6,0.897196261682243
test,drp.en_ko.in_house.selectstar_002013.jpg,127,117,-10,107,0.8530001813006178,20,10,0.781021897810219
test,drp.en_ko.in_house.selectstar_002053.jpg,80,72,-8,69,0.8647310327792513,11,3,0.8313253012048193
test,drp.en_ko.in_house.selectstar_002059.jpg,117,104,-13,95,0.8335907484355726,22,9,0.753968253968254
test,drp.en_ko.in_house.selectstar_002060.jpg,141,131,-10,123,0.8536342450273715,18,8,0.825503355704698
test,drp.en_ko.in_house.selectstar_002069.jpg,121,110,-11,100,0.8766095578670502,21,10,0.7633587786259542
test,drp.en_ko.in_house.selectstar_002087.jpg,123,121,-2,110,0.8462668028744784,13,11,0.8208955223880597
test,drp.en_ko.in_house.selectstar_002119.jpg,74,152,78,69,0.8621084266814633,5,83,0.4394904458598726
test,drp.en_ko.in_house.selectstar_002120.jpg,147,128,-19,118,0.8602425723762835,29,10,0.7515923566878981
test,drp.en_ko.in_house.selectstar_002127.jpg,82,86,4,66,0.8746895717852043,16,20,0.6470588235294118
test,drp.en_ko.in_house.selectstar_002130.jpg,165,165,0,159,0.8736401346494567,6,6,0.9298245614035088
test,drp.en_ko.in_house.selectstar_002133.jpg,93,99,6,90,0.8699116614129808,3,9,0.8823529411764706
test,drp.en_ko.in_house.selectstar_002143.jpg,104,146,42,98,0.8251373202216868,6,48,0.6447368421052632
test,drp.en_ko.in_house.selectstar_002147.jpg,92,85,-7,81,0.8731898157684891,11,4,0.84375
test,drp.en_ko.in_house.selectstar_002152.jpg,209,206,-3,178,0.8390287355090795,31,28,0.7510548523206751
test,drp.en_ko.in_house.selectstar_002160.jpg,93,92,-1,91,0.8880111555476765,2,1,0.9680851063829787
test,drp.en_ko.in_house.selectstar_002175.jpg,146,140,-6,135,0.8822431237609298,11,5,0.8940397350993378
test,drp.en_ko.in_house.selectstar_002188.jpg,112,106,-6,102,0.8758970265294991,10,4,0.8793103448275862
test,drp.en_ko.in_house.selectstar_002197.jpg,105,132,27,102,0.8641605663533304,3,30,0.7555555555555555
test,drp.en_ko.in_house.selectstar_002200.jpg,133,129,-4,126,0.8893782434955476,7,3,0.9264705882352942
test,drp.en_ko.in_house.selectstar_002206.jpg,92,89,-3,89,0.8731583142548465,3,0,0.967391304347826
test,drp.en_ko.in_house.selectstar_002214.jpg,116,109,-7,103,0.8536990082379684,13,6,0.8442622950819673
test,drp.en_ko.in_house.selectstar_002236.jpg,94,92,-2,86,0.8838465338529542,8,6,0.86
test,drp.en_ko.in_house.selectstar_002255.jpg,75,74,-1,74,0.8836614320407042,1,0,0.9866666666666667
test,drp.en_ko.in_house.selectstar_002267.jpg,77,75,-2,74,0.8771217642603694,3,1,0.9487179487179487
test,drp.en_ko.in_house.selectstar_002281.jpg,100,95,-5,91,0.8801092990152128,9,4,0.875
test,drp.en_ko.in_house.selectstar_002285.jpg,93,93,0,91,0.8784966796309084,2,2,0.9578947368421052
test,drp.en_ko.in_house.selectstar_002304.jpg,76,71,-5,69,0.8721643876338351,7,2,0.8846153846153846
test,drp.en_ko.in_house.selectstar_002316.jpg,150,149,-1,148,0.8708968231001416,2,1,0.9801324503311258
test,drp.en_ko.in_house.selectstar_002317.jpg,107,99,-8,93,0.8942231593593475,14,6,0.8230088495575221
test,drp.en_ko.in_house.selectstar_002333.jpg,110,108,-2,106,0.8752638017231563,4,2,0.9464285714285714
test,drp.en_ko.in_house.selectstar_002339.jpg,163,152,-11,148,0.8911424210748157,15,4,0.8862275449101796
test,drp.en_ko.in_house.selectstar_002343.jpg,144,138,-6,128,0.8795891995541751,16,10,0.8311688311688312
test,drp.en_ko.in_house.selectstar_002346.jpg,110,104,-6,95,0.874578080679241,15,9,0.7983193277310925
test,drp.en_ko.in_house.selectstar_002351.jpg,91,87,-4,86,0.8699286157308623,5,1,0.9347826086956522
test,drp.en_ko.in_house.selectstar_002352.jpg,76,118,42,73,0.8712229687873632,3,45,0.6033057851239669
test,drp.en_ko.in_house.selectstar_002357.jpg,106,93,-13,82,0.8362424751607384,24,11,0.7008547008547008
test,drp.en_ko.in_house.selectstar_002376.jpg,115,115,0,114,0.866978010587525,1,1,0.9827586206896551
test,drp.en_ko.in_house.selectstar_002407.jpg,111,110,-1,110,0.8638555895198475,1,0,0.990990990990991
test,drp.en_ko.in_house.selectstar_002408.jpg,93,91,-2,90,0.8712906400362651,3,1,0.9574468085106383
test,drp.en_ko.in_house.selectstar_002411.jpg,126,128,2,123,0.8510077261343235,3,5,0.9389312977099237
test,drp.en_ko.in_house.selectstar_002423.jpg,122,117,-5,111,0.8611100219391488,11,6,0.8671875
test,drp.en_ko.in_house.selectstar_002425.jpg,81,80,-1,78,0.8989839118260604,3,2,0.9397590361445783
test,drp.en_ko.in_house.selectstar_002427.jpg,80,76,-4,72,0.865872920387321,8,4,0.8571428571428571
test,drp.en_ko.in_house.selectstar_002446.jpg,122,120,-2,120,0.8723106235265732,2,0,0.9836065573770492
test,drp.en_ko.in_house.selectstar_002455.jpg,106,105,-1,102,0.8643712933157005,4,3,0.9357798165137615
test,drp.en_ko.in_house.selectstar_002457.jpg,111,110,-1,107,0.8744424169308671,4,3,0.9385964912280702
test,drp.en_ko.in_house.selectstar_002461.jpg,184,157,-27,139,0.8587304448052276,45,18,0.6881188118811881
test,drp.en_ko.in_house.selectstar_002491.jpg,115,155,40,108,0.8436376314472269,7,47,0.6666666666666666
test,drp.en_ko.in_house.selectstar_002500.jpg,179,171,-8,163,0.8569762761607492,16,8,0.8716577540106952
test,drp.en_ko.in_house.selectstar_002507.jpg,138,135,-3,131,0.8605084378300732,7,4,0.9225352112676056
test,drp.en_ko.in_house.selectstar_002511.jpg,106,104,-2,96,0.8477856492002805,10,8,0.8421052631578947
test,drp.en_ko.in_house.selectstar_002513.jpg,96,92,-4,90,0.8644316805733575,6,2,0.9183673469387755
