dataset,filename,image_path,read_error,width,height,megapixels,aspect_width_height,aspect_long_short,portrait,brightness,contrast,blur_laplacian,edge_density,entropy,saturation,dark_fraction,bright_fraction,gt_regions_x,vertices_mean,vertices_max,short_side_1024_median,short_side_1024_q10,small_text_lt8_ratio,small_text_lt12_ratio,polygon_area_ratio_median,polygon_area_ratio_sum,polygon_angle_abs_median,model,split,pred_regions,score_mean,score_median,score_min,score_q10,area_median,area_q10,hmean,precision,recall,gt_regions_y
val,drp.en_ko.in_house.selectstar_000130.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000130.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.4814816144556781,0.2894214441473738,2142.604307919327,0.077056884765625,6.7510528564453125,0.3102387870838439,0.3357289632161458,9.1552734375e-05,100,4.02,6.0,19.082891845703127,7.117133789062501,0.14,0.23,0.0013058081093731,0.1655220212639733,1.783599853515625,v2b,val,99,0.6811044216156006,0.7255130410194397,0.33596867322921753,0.4408432185649872,1634.0,373.6,0.957201361656189,0.9720853567123413,0.9427663087844849,100
val,drp.en_ko.in_house.selectstar_000150.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000150.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.570684654884089,0.2679099709410673,1041.2873984815087,0.0628763834635416,7.330206871032715,0.3853125279245813,0.0791676839192708,0.2700246175130208,104,4.0,4.0,17.4,10.513601074218752,0.0192307692307692,0.1346153846153846,0.0010351715063946,0.1363229599868189,0.0,v2b,val,104,0.713539183139801,0.735316276550293,0.43734627962112427,0.5847359001636505,1211.5,459.0000000000001,1.0,1.0,1.0,104
val,drp.en_ko.in_house.selectstar_000162.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000162.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.4801416135301777,0.2502257585712477,2575.696204985156,0.0996602376302083,7.336625099182129,0.34628000695721,0.2742919921875,1.0172526041666666e-05,116,4.327586206896552,8.0,19.632006835937503,9.8199951171875,0.0603448275862069,0.1379310344827586,0.0014904976881643,0.2613688027198942,0.0,v2b,val,110,0.6850388050079346,0.7461093664169312,0.25685471296310425,0.44842077791690826,1797.0,539.2,0.9449844360351562,0.9629629850387573,0.9276649951934814,116
val,drp.en_ko.in_house.selectstar_000188.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000188.jpg,False,720,1280,0.9216,0.5625,1.7777777777777777,True,0.4868083480136846,0.1760353412542832,1557.9390169910073,0.0668402777777777,6.744637489318848,0.1361062442555147,0.1392279730902778,0.0029296875,70,4.0,4.0,19.868647766113284,15.04703826904297,0.0142857142857142,0.0571428571428571,0.001789672916912,0.1710332166469102,0.4857406616210937,v2b,val,75,0.7120872139930725,0.7448431849479675,0.3404879868030548,0.5485359907150269,1494.0,378.0,0.9691846370697021,0.9462025165557861,0.9933110475540161,70
val,drp.en_ko.in_house.selectstar_000208.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000208.jpg,False,959,1280,1.22752,0.74921875,1.3347236704900938,True,0.5883933871400122,0.2078340251501485,1302.3443978220846,0.079437255859375,7.042013168334961,0.2407508401309742,0.0966847737630208,0.0004628499348958,102,4.0,4.0,21.884033203125,8.15566246032715,0.0980392156862745,0.1862745098039215,0.0017547353623408,0.3313852517285742,2.2594871520996094,v2b,val,127,0.609324038028717,0.6721131205558777,0.3177841007709503,0.37334405779838564,1560.0,339.0,0.8986824750900269,0.9297459125518799,0.8696275353431702,102
val,drp.en_ko.in_house.selectstar_000220.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000220.jpg,False,698,1280,0.89344,0.5453125,1.833810888252149,True,0.6271755470781503,0.1584817704251113,1337.9051625294442,0.1118951612903225,6.568470001220703,0.1146619854258907,0.0310609879032258,0.0125098006272401,64,4.0,4.0,26.86065826416016,16.8943212890625,0.0,0.0625,0.0038179556455925,0.2795889134632628,1.3030548095703125,v2b,val,67,0.7087040543556213,0.7560020089149475,0.32159093022346497,0.5843482971191406,2970.0,639.6,0.9732441902160645,0.9478827118873596,1.0,64
val,drp.en_ko.in_house.selectstar_000229.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000229.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6293934741051369,0.1220018856692414,1117.6686461217855,0.05584716796875,6.325514316558838,0.1135229970894607,0.0134073893229166,0.0,104,4.596153846153846,10.0,19.060008239746097,8.446589126586915,0.0961538461538461,0.1442307692307692,0.0012984918344515,0.2000052835968615,1.2289337515830994,v2b,val,103,0.6680402159690857,0.7009662985801697,0.31280598044395447,0.5004273176193237,1534.5,377.2,0.9044645428657532,0.9659318923950195,0.8503521084785461,104
val,drp.en_ko.in_house.selectstar_000231.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000231.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.648295583288654,0.0915996949921171,577.7875938415527,0.0344136555989583,6.054818153381348,0.0976899988511029,0.0014088948567708,0.0,134,4.358208955223881,10.0,17.383882904052733,8.264361267089845,0.0895522388059701,0.2164179104477611,0.0008579056613204,0.1650998215566957,3.585681438446045,v2b,val,122,0.5895064473152161,0.6227109432220459,0.31566953659057617,0.3800395905971527,1422.5,340.0,0.8450464606285095,0.8589743375778198,0.8315629959106445,134
val,drp.en_ko.in_house.selectstar_000237.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000237.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6452339321959253,0.102269439912053,650.2877015645047,0.0467478434244791,6.040555477142334,0.1031220878650939,0.0026397705078125,0.0,97,4.257731958762887,6.0,21.837725830078128,8.114403686523438,0.1030927835051546,0.2164948453608247,0.0016363180266519,0.2016226615879519,3.396156311035156,v2b,val,69,0.6425419449806213,0.6879265308380127,0.2612917721271515,0.45447620153427126,2764.0,791.6000000000001,0.8844665288925171,0.9271844625473022,0.8455114960670471,97
val,drp.en_ko.in_house.selectstar_000272.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000272.jpg,False,782,1280,1.00096,0.6109375,1.6368286445012787,True,0.5564810274149595,0.2081206473893711,1159.4770901701052,0.112856928913738,7.3570075035095215,0.0428852071978951,0.1242761581469648,0.0008860822683706,82,4.0,4.0,23.22397155761719,13.38318328857422,0.0,0.0853658536585365,0.0026670157280871,0.3638150148151694,0.0,v2b,val,79,0.7080531120300293,0.7493798136711121,0.3121659457683563,0.5136197090148926,2376.0,817.4000000000002,0.9448062181472778,0.9101497530937195,0.982206404209137,82
val,drp.en_ko.in_house.selectstar_000283.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000283.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6349584442338133,0.2228659157417102,1711.1760730883109,0.0763600667317708,7.189626693725586,0.2900449266620711,0.0533650716145833,0.0237070719401041,98,4.0,4.0,19.58124618530274,9.57448516845703,0.0306122448979591,0.1836734693877551,0.0012792553460051,0.1601228756248125,0.8131179809570312,v2b,val,97,0.6949177980422974,0.7356836795806885,0.363346129655838,0.5376235127449036,1582.0,372.40000000000003,0.9885787963867188,0.9911816716194153,0.985989511013031,98
val,drp.en_ko.in_house.selectstar_000284.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000284.jpg,False,980,1280,1.2544,0.765625,1.3061224489795915,True,0.666574950292617,0.1930990299731034,2220.5945215919323,0.1005311304209183,6.406520843505859,0.1760312328056222,0.0131786112882653,3.985969387755102e-05,110,4.0,4.0,24.238382720947268,10.02027801513672,0.0545454545454545,0.1363636363636363,0.002176742639977,0.3758906475560374,1.3145866394042969,v2b,val,108,0.6958211064338684,0.7354094982147217,0.3357097804546356,0.5348872065544128,2503.75,728.5500000000002,0.9816195368766785,0.9884910583496094,0.9748427867889404,110
val,drp.en_ko.in_house.selectstar_000285.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000285.jpg,False,419,1280,0.53632,0.32734375,3.054892601431981,True,0.749660300318044,0.1776915663309315,5092.477917521448,0.162504650297619,6.937716007232666,0.1088561726774043,0.024658203125,0.2988397507440476,195,4.02051282051282,6.0,12.2320068359375,6.18560028076172,0.2051282051282051,0.4923076923076923,0.0011729344679233,0.3983456087310896,0.0,v2b,val,172,0.6141579151153564,0.6401426792144775,0.26093828678131104,0.42848388850688934,769.5,228.60000000000002,0.9311926364898682,0.9065989851951599,0.9571577906608582,195
val,drp.en_ko.in_house.selectstar_000288.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000288.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5205992455575981,0.2658274909724328,1317.2402255162335,0.057830810546875,7.063310623168945,0.1362917233136744,0.3055979410807292,2.034505208333333e-05,226,4.053097345132743,6.0,14.295994567871094,7.367993164062501,0.1371681415929203,0.2256637168141592,0.0005265787561036,0.1565551110814461,0.0,v2b,val,216,0.6646527647972107,0.6986373662948608,0.3797208368778229,0.4686041325330734,715.0,319.0,0.9916526675224304,0.9883236289024353,0.9950041770935059,226
val,drp.en_ko.in_house.selectstar_000292.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000292.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5673590766059028,0.216663499223196,2169.0416890713905,0.1125539143880208,7.424548149108887,0.0935304130604064,0.075531005859375,0.0328623453776041,160,4.2375,10.0,20.00235824584961,11.274882431030274,0.0,0.125,0.0013532836184799,0.3257210892163024,1.4495824575424194,v2b,val,148,0.6864217519760132,0.7144241333007812,0.29091811180114746,0.5446081280708313,1601.0,381.3,0.8538134098052979,0.8979290127754211,0.813829779624939,160
val,drp.en_ko.in_house.selectstar_000307.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000307.jpg,False,785,1280,1.0048,0.61328125,1.6305732484076434,True,0.695689709004621,0.151118919277888,2360.603163497908,0.1214856190286624,6.710367202758789,0.0659841096072186,0.0182063594745222,5.59812898089172e-05,81,4.0,4.0,24.767999267578126,12.40949249267578,0.0246913580246913,0.0987654320987654,0.0028973655879573,0.346072968064474,2.2140467166900635,v2b,val,89,0.6964809894561768,0.7466127872467041,0.3281005620956421,0.4794043481349945,2298.0,788.4000000000001,0.9890741109848022,0.996370255947113,0.9818840622901917,81
val,drp.en_ko.in_house.selectstar_000310.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000310.jpg,False,720,1280,0.9216,0.5625,1.7777777777777777,True,0.6521721069069989,0.1320035497305361,2534.660683631713,0.0921834309895833,6.839350700378418,0.0612561859596269,0.0053914388020833,3.390842013888889e-05,119,4.0,4.0,17.789012145996093,9.852604064941408,0.0588235294117647,0.2016806722689075,0.0014926588225353,0.2125772682926617,1.5001373291015625,v2b,val,108,0.6780998110771179,0.7208379507064819,0.32247284054756165,0.4839490413665771,1543.5,310.2,0.9747946858406067,0.9613526463508606,0.9886178970336914,119
val,drp.en_ko.in_house.selectstar_000318.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000318.jpg,False,770,1280,0.9856,0.6015625,1.6623376623376624,True,0.5675667603689203,0.1867309196533342,2305.6388725192933,0.0937056107954545,7.059120655059815,0.2046169994986631,0.0764065036525974,6.341314935064936e-06,142,4.0,4.0,14.8816650390625,7.135644607543946,0.1549295774647887,0.2183098591549295,0.0010474912766696,0.2166971157655735,0.8565773665904999,v2b,val,148,0.6478843688964844,0.7033071517944336,0.2833108901977539,0.4145421117544174,1063.0,498.0,0.970112144947052,0.9660843014717102,0.9741735458374023,142
val,drp.en_ko.in_house.selectstar_000345.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000345.jpg,False,720,1280,0.9216,0.5625,1.7777777777777777,True,0.6407140661168981,0.1918451675105651,4401.610509006331,0.10418701171875,7.1233673095703125,0.3262499840430964,0.0244072808159722,0.0138753255208333,85,4.047058823529412,8.0,18.32001647949219,10.32502700805664,0.0470588235294117,0.1294117647058823,0.0020509400206921,0.2695765793012339,0.0,v2b,val,86,0.6771767139434814,0.7343775033950806,0.28365612030029297,0.45382313430309296,1721.25,599.5,0.9739190936088562,0.9556313753128052,0.9929203391075134,85
val,drp.en_ko.in_house.selectstar_000351.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000351.jpg,False,715,1280,0.9152,0.55859375,1.7902097902097902,True,0.5044342605923489,0.1921643768531687,2017.3226379709051,0.1129056490384615,6.990935325622559,0.3668644162210339,0.1359060861013986,0.0,130,4.0,4.0,17.864024353027347,8.25360092163086,0.0923076923076923,0.2,0.001319447132091,0.2515856320251094,0.2051162719726562,v2b,val,128,0.7022453546524048,0.7346079349517822,0.3857542872428894,0.5009791076183319,1278.0,400.5,0.9904493093490601,0.9911634922027588,0.9897360801696777,130
val,drp.en_ko.in_house.selectstar_000355.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000355.jpg,False,1010,1280,1.2928,0.7890625,1.2673267326732671,True,0.6417067263941467,0.0909725961393816,682.8522786105711,0.0529374226485148,5.690609455108643,0.0446517704389924,0.0055354656559405,0.0,58,4.0,4.0,32.3599853515625,15.845595703125,0.0,0.0344827586206896,0.0026243199253695,0.1952942774953091,0.0,v2b,val,59,0.7105714082717896,0.755626916885376,0.32855796813964844,0.5245321869850159,3154.0,1025.0,0.9948319792747498,0.9974093437194824,0.9922680258750916,58
val,drp.en_ko.in_house.selectstar_000373.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000373.jpg,False,622,1280,0.79616,0.4859375,2.057877813504823,True,0.5749385409284196,0.2252225757405996,2381.4484567525774,0.1009898970883534,6.942192077636719,0.2137310270493739,0.1089514307228915,0.1176659764056224,112,4.0,4.0,19.51201019287109,10.15225814819336,0.0178571428571428,0.2232142857142857,0.001889382747749,0.3095848708806096,0.0,v2b,val,111,0.6663925647735596,0.7033486366271973,0.2966543734073639,0.4824809432029724,1298.0,390.0,0.9808534979820251,0.9761525988578796,0.9855999946594238,112
val,drp.en_ko.in_house.selectstar_000388.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000388.jpg,False,865,1280,1.1072,0.67578125,1.4797687861271676,True,0.6498746174770487,0.1862541985611169,3533.4131143188474,0.090475975433526,6.80168342590332,0.1932607115281083,0.0604565570809248,0.0002540191473988,66,4.0,4.0,29.355654907226565,16.554043579101563,0.0,0.0,0.0033064020663872,0.2781715293370952,0.8993873596191406,v2b,val,66,0.7132786512374878,0.7319913506507874,0.37662118673324585,0.6255585849285126,3202.5,968.0,0.998735785484314,1.0,0.997474730014801,66
val,drp.en_ko.in_house.selectstar_000393.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000393.jpg,False,959,1280,1.22752,0.74921875,1.3347236704900938,True,0.3445583767361111,0.1304207204061268,827.6478020411968,0.066314697265625,6.933566093444824,0.2276118259803921,0.2629445393880208,0.0,63,4.126984126984127,8.0,20.75204772949219,17.14555694580078,0.0,0.0158730158730158,0.0019170413103169,0.1823529021128361,0.0087379831820726,v2b,val,71,0.6703097224235535,0.737345814704895,0.3239252269268036,0.4120480716228485,1984.0,810.0,0.8800837993621826,0.9905660152435303,0.791773796081543,63
val,drp.en_ko.in_house.selectstar_000417.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000417.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5446361068027472,0.1744451317492004,1291.2869417418,0.0609842936197916,7.108119010925293,0.2613983553219465,0.0266774495442708,0.0005849202473958,108,4.0,4.0,13.9920166015625,4.5008005523681645,0.1851851851851851,0.2222222222222222,0.000751631316272,0.0966761651794881,0.0,v2b,val,109,0.6940672993659973,0.7308788895606995,0.38084518909454346,0.49630303382873536,1026.0,311.2,0.9625706672668457,0.9840764403343201,0.9419847130775452,108
val,drp.en_ko.in_house.selectstar_000422.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000422.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.4769830043019812,0.080239829996246,833.6561882744232,0.0435129801432291,6.075871467590332,0.1041148067299836,0.0195465087890625,3.0517578125e-05,54,4.0,4.0,18.56000671386719,16.5735986328125,0.037037037037037,0.074074074074074,0.0012139440852206,0.0948316146648308,0.0,v2b,val,62,0.6910567283630371,0.7445858716964722,0.30536723136901855,0.41469141840934753,1729.0,597.0,0.7767952084541321,0.6368876099586487,0.9954751133918762,54
val,drp.en_ko.in_house.selectstar_000423.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000423.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5107037712545955,0.2136921687907976,1347.887296497408,0.0632171630859375,6.799733638763428,0.2930217468660641,0.1291147867838541,0.0,81,4.0,4.0,19.5760009765625,5.8079833984375,0.1851851851851851,0.2592592592592592,0.0016536908265152,0.1423699948968353,0.0,v2b,val,89,0.7036479711532593,0.7434948086738586,0.3610808551311493,0.5306100487709046,2019.0,417.0,0.9820153117179871,0.9982788562774658,0.9662731885910034,81
val,drp.en_ko.in_house.selectstar_000431.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000431.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5098077312793606,0.2688510659528918,2700.726306137008,0.15631103515625,7.596837043762207,0.0614308276207618,0.2267506917317708,0.0368550618489583,71,4.028169014084507,6.0,22.886932373046875,6.228650283813477,0.1549295774647887,0.1971830985915492,0.0018396733674505,0.1394280268705588,1.0306320190429688,v2b,val,66,0.7131187915802002,0.7628936767578125,0.40062880516052246,0.5434824228286743,2582.5,438.75,0.9941107630729675,0.9882903695106506,1.0,71
val,drp.en_ko.in_house.selectstar_000447.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000447.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.5173038058810764,0.2608715673002897,2329.253599776163,0.1812032063802083,7.511368751525879,0.0460878259995404,0.1654408772786458,0.041412353515625,92,4.152173913043479,10.0,17.775976562500002,9.946628875732422,0.0652173913043478,0.1195652173913043,0.0011751129425071,0.1226930318862585,0.0,v2b,val,92,0.7069903016090393,0.737419068813324,0.33165013790130615,0.566479766368866,1562.5,551.7,0.9991617798805237,1.0,0.9983249306678772,92
val,drp.en_ko.in_house.selectstar_000482.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000482.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.4611248141020731,0.094712957177432,645.5174340934545,0.0359547932942708,6.193161010742188,0.1021266563265931,0.0213470458984375,1.0172526041666666e-05,58,4.275862068965517,8.0,18.89599609375,15.375992431640626,0.0,0.0862068965517241,0.0013802780204014,0.1080095474932566,0.0,v2b,val,59,0.680229127407074,0.7068014740943909,0.3506823480129242,0.5478528499603272,1518.0,359.4,0.8248100280761719,0.9403669834136963,0.7345454692840576,58
val,drp.en_ko.in_house.selectstar_000488.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000488.jpg,False,1280,1280,1.6384,1.0,1.0,False,0.4718193353391161,0.1064707390567319,1003.033874466084,0.0438232421875,6.546779632568359,0.3009111142625996,0.0284347534179687,0.0,77,4.0,4.0,21.94399108886719,13.286404418945311,0.0389610389610389,0.0909090909090909,0.0011665538460761,0.1087863560286524,0.0,v2b,val,78,0.7385479807853699,0.7658518552780151,0.3122677505016327,0.6577431619167328,1973.0,640.0,0.9938080310821533,0.9938080310821533,0.9938080310821533,77
val,drp.en_ko.in_house.selectstar_000490.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000490.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.6358471041411357,0.1332732868305416,2091.108499560893,0.0771942138671875,6.861909866333008,0.1665008943844464,0.0055948893229166,0.0,107,4.186915887850467,10.0,22.472021484375,12.328017578125,0.0,0.0841121495327102,0.0013166576303638,0.2151083857127436,0.0,v2b,val,104,0.7227288484573364,0.7338559627532959,0.3534734547138214,0.6480464160442352,1626.75,532.0,0.9317889213562012,1.0,0.8722891807556152,107
val,drp.en_ko.in_house.selectstar_000513.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000513.jpg,False,796,1280,1.01888,0.621875,1.6080402010050252,True,0.7075344283743372,0.1302380258144199,1501.5555942187293,0.0774862421383647,6.026227474212647,0.1974420782463928,0.0,1.2283805031446542e-05,74,4.054054054054054,6.0,19.2599838256836,11.04400390625,0.0945945945945946,0.1351351351351351,0.0009210621877771,0.1392647378592053,0.0,v2b,val,74,0.7471475601196289,0.7776223421096802,0.4693816900253296,0.6170553505420685,1272.5,784.0,1.0,1.0,1.0,74
val,drp.en_ko.in_house.selectstar_000525.jpg,data/datasets/images/val/drp.en_ko.in_house.selectstar_000525.jpg,False,960,1280,1.2288,0.75,1.3333333333333333,True,0.3696795295266544,0.186489316056388,1522.3609203289573,0.0619710286458333,7.373843193054199,0.381150688221252,0.3078511555989583,0.0012613932291666,196,4.010204081632653,6.0,11.299999237060549,4.251966094970703,0.2448979591836734,0.7346938775510204,0.0004708042466639,0.1455275814992751,0.0,v2b,val,175,0.6118289828300476,0.6296252012252808,0.332173615694046,0.4655671238899231,867.0,300.0,0.9180147647857666,0.9250720739364624,0.9110644459724426,196
