model,split,filename,pred_regions,score_mean,score_median,score_min,score_q10,area_median,area_q10,hmean,precision,recall,gt_regions
v5,val,drp.en_ko.in_house.selectstar_000417.jpg,107,0.6888298392295837,0.7331199049949646,0.3566075563430786,0.4621565878391266,1083.0,308.0,0.9617948532104492,0.9824561476707458,0.9419847130775452,108
v5,val,drp.en_ko.in_house.selectstar_000422.jpg,58,0.7238632440567017,0.7649827003479004,0.3496248126029968,0.5745669543743134,2119.0,799.4,0.792792797088623,0.6567164063453674,1.0,54
v5,val,drp.en_ko.in_house.selectstar_000423.jpg,89,0.7094794511795044,0.7613742351531982,0.3175308108329773,0.5337988018989563,2091.0,418.6,0.9872540831565857,0.9966044425964355,0.9780775904655457,81
v5,val,drp.en_ko.in_house.selectstar_000431.jpg,67,0.7070424556732178,0.7513455152511597,0.30431970953941345,0.5176237225532532,2880.0,428.40000000000003,0.9847205281257629,0.981176495552063,0.9882903695106506,71
v5,val,drp.en_ko.in_house.selectstar_000447.jpg,92,0.7117943167686462,0.7372721433639526,0.36619001626968384,0.552886837720871,1671.25,594.6,1.0,1.0,1.0,92
v5,val,drp.en_ko.in_house.selectstar_000482.jpg,53,0.7217886447906494,0.7353653907775879,0.5126668214797974,0.6370806097984314,1694.0,780.8,0.8547631502151489,0.9951456189155579,0.7490909099578857,58
v5,val,drp.en_ko.in_house.selectstar_000488.jpg,77,0.7438674569129944,0.7684292793273926,0.3545340299606323,0.6180879235267639,2232.0,888.0,0.9891328811645508,0.9906542301177979,0.9876161217689514,77
v5,val,drp.en_ko.in_house.selectstar_000490.jpg,107,0.7075039744377136,0.7392485737800598,0.30126509070396423,0.5786215543746949,1797.0,568.8,0.9264549612998962,0.9972299337387085,0.8650602698326111,107
v5,val,drp.en_ko.in_house.selectstar_000513.jpg,74,0.7426435947418213,0.7635414004325867,0.4148233234882355,0.6426605701446534,1377.5,840.0,0.9948096871376038,1.0,0.9896729588508606,74
v5,val,drp.en_ko.in_house.selectstar_000525.jpg,160,0.6093487739562988,0.621551513671875,0.33512720465660095,0.47415525913238527,930.5,305.8,0.8985037207603455,0.9137546420097351,0.8837534785270691,196
v5,val,drp.en_ko.in_house.selectstar_000526.jpg,77,0.7186808586120605,0.7379211187362671,0.44661232829093933,0.6043738484382629,968.0,500.4,0.9490114450454712,1.0,0.9029703140258789,78
v5,val,drp.en_ko.in_house.selectstar_000530.jpg,145,0.6363455057144165,0.6639703512191772,0.2731438875198364,0.4864859223365784,817.0,342.0,0.7841870784759521,0.8508875966072083,0.7271835207939148,167
v5,val,drp.en_ko.in_house.selectstar_000532.jpg,104,0.6809868216514587,0.70633864402771,0.27219292521476746,0.553643399477005,1442.5,412.6,0.8893548250198364,0.9712793827056885,0.8201754093170166,107
v5,val,drp.en_ko.in_house.selectstar_000561.jpg,99,0.7192193865776062,0.7433252334594727,0.403934121131897,0.568738579750061,1909.0,811.6,0.995135486125946,0.9972144961357117,0.9930651783943176,99
v5,val,drp.en_ko.in_house.selectstar_000596.jpg,102,0.7079323530197144,0.7338739633560181,0.3570367991924286,0.5551872730255127,1401.5,589.2,0.9906151294708252,0.993697464466095,0.9875518679618835,105
v5,val,drp.en_ko.in_house.selectstar_000597.jpg,143,0.6789295673370361,0.7176725268363953,0.28926143050193787,0.4767693400382996,1144.0,532.4,0.9048798084259033,0.8800366520881653,0.9311663508415222,156
v5,val,drp.en_ko.in_house.selectstar_000606.jpg,102,0.7068638801574707,0.7307034730911255,0.34651699662208557,0.5659352362155914,1726.5,572.4000000000001,0.9705026745796204,0.9616252779960632,0.9795454740524292,106
v5,val,drp.en_ko.in_house.selectstar_000608.jpg,87,0.7094537615776062,0.7496908903121948,0.39645105600357056,0.5261561632156372,1856.0,810.0,0.9797342419624329,0.9688311815261841,0.9908854365348816,102
v5,val,drp.en_ko.in_house.selectstar_000614.jpg,143,0.6803972721099854,0.7048923373222351,0.3884536623954773,0.5640472054481507,1275.0,563.0,0.9795640110969543,0.961104154586792,0.9987468719482422,174
v5,val,drp.en_ko.in_house.selectstar_000620.jpg,144,0.6799145936965942,0.7149840593338013,0.3115852177143097,0.491927170753479,1179.5,535.6,0.9273366332054138,0.9218372106552124,0.9329021573066711,155
v5,val,drp.en_ko.in_house.selectstar_000623.jpg,122,0.652111828327179,0.6939335465431213,0.28718695044517517,0.41306142807006835,1155.75,600.0,0.9791086912155151,0.9766627550125122,0.981566846370697,138
v5,val,drp.en_ko.in_house.selectstar_000627.jpg,127,0.6506354808807373,0.7143733501434326,0.2640869617462158,0.3742933452129364,1809.0,636.0000000000001,0.922163188457489,0.938606858253479,0.9062857031822205,122
v5,val,drp.en_ko.in_house.selectstar_000638.jpg,108,0.7448546886444092,0.7638574838638306,0.3680992126464844,0.6738035798072814,1422.0,894.5,0.998643159866333,0.9972899556159973,1.0,109
v5,val,drp.en_ko.in_house.selectstar_000640.jpg,104,0.7462630867958069,0.7626502513885498,0.36780720949172974,0.662165230512619,1907.0,1224.0,0.998657763004303,0.9973190426826477,1.0,105
v5,val,drp.en_ko.in_house.selectstar_000643.jpg,80,0.7254246473312378,0.7612403631210327,0.2975679039955139,0.6357468605041504,2076.5,900.0,0.8887155055999756,0.8863049149513245,0.8911392688751221,89
v5,val,drp.en_ko.in_house.selectstar_000644.jpg,125,0.7287917733192444,0.7667880654335022,0.36449533700942993,0.5850264549255371,1479.0,437.40000000000003,0.9777777791023254,1.0,0.95652174949646,125
v5,val,drp.en_ko.in_house.selectstar_000678.jpg,54,0.7169734239578247,0.7707232236862183,0.34959521889686584,0.45323078930377964,2618.0,1003.9000000000002,0.9970059990882874,0.9940298795700073,1.0,53
v5,val,drp.en_ko.in_house.selectstar_000683.jpg,124,0.6704790592193604,0.7169017791748047,0.3313048779964447,0.4687939316034317,869.5,301.8,0.9737733602523804,0.9822747707366943,0.9654178619384766,132
v5,val,drp.en_ko.in_house.selectstar_000688.jpg,111,0.7317317128181458,0.7564886808395386,0.3450886309146881,0.5973399877548218,1344.0,840.0,0.9922481179237366,0.9846153855323792,1.0,117
v5,val,drp.en_ko.in_house.selectstar_000689.jpg,123,0.662997305393219,0.6958359479904175,0.25247180461883545,0.4892546057701111,1620.0,634.2,0.9372350573539734,0.9412360787391663,0.9332678914070129,146
v5,val,drp.en_ko.in_house.selectstar_000691.jpg,111,0.6943387389183044,0.7141029238700867,0.40707165002822876,0.5407320857048035,960.0,504.0,0.9942445755004883,0.9942362904548645,0.9942528605461121,113
v5,val,drp.en_ko.in_house.selectstar_000701.jpg,63,0.7106103897094727,0.7583692669868469,0.3280971348285675,0.5375966548919677,4510.0,1670.4,0.8598834276199341,0.7587301731109619,0.9921568632125854,73
v5,val,drp.en_ko.in_house.selectstar_000711.jpg,111,0.7265974283218384,0.7582188844680786,0.41426828503608704,0.5910417437553406,1453.5,600.0,0.9986763596534729,0.998675525188446,0.9986772537231445,112
v5,val,drp.en_ko.in_house.selectstar_000713.jpg,104,0.7448068857192993,0.7663906812667847,0.4239899814128876,0.6011264622211456,1311.0,896.0,0.9963509440422058,0.9970760345458984,0.9956268072128296,105
v5,val,drp.en_ko.in_house.selectstar_000716.jpg,97,0.6977868676185608,0.7365515232086182,0.2710421681404114,0.5091993927955627,1974.0,869.2,0.9712095260620117,0.9852941036224365,0.9575220942497253,103
v5,val,drp.en_ko.in_house.selectstar_000733.jpg,73,0.7691087126731873,0.7957794666290283,0.38562625646591187,0.7079038858413697,2821.0,1560.0,0.9957150220870972,0.9978494644165039,0.9935897588729858,74
v5,val,drp.en_ko.in_house.selectstar_000741.jpg,94,0.7316526174545288,0.7587920427322388,0.3965059518814087,0.6387049078941345,1570.25,629.6,0.9992452263832092,0.9984917044639587,1.0,95
v5,val,drp.en_ko.in_house.selectstar_000766.jpg,102,0.7186354994773865,0.7396000623703003,0.4171135723590851,0.6013602674007416,1391.5,552.5,0.9830965995788574,0.9863945841789246,0.9798206090927124,104
v5,val,drp.en_ko.in_house.selectstar_000792.jpg,90,0.7038527727127075,0.7446263432502747,0.28032734990119934,0.5247182548046112,2192.75,1170.0,0.9791594743728638,0.9961315393447876,0.9627560377120972,93
v5,val,drp.en_ko.in_house.selectstar_000795.jpg,94,0.7030581831932068,0.74684739112854,0.33701181411743164,0.49220547378063206,1732.0,383.3,0.9939140677452087,0.9969512224197388,0.9908952713012695,92
v5,val,drp.en_ko.in_house.selectstar_000825.jpg,126,0.6957108974456787,0.7349226474761963,0.39261844754219055,0.49695464968681335,600.0,322.0,0.9849931597709656,0.993122398853302,0.9769959449768066,126
v5,val,drp.en_ko.in_house.selectstar_000827.jpg,49,0.7172614336013794,0.7595749497413635,0.4280269145965576,0.4937907099723816,4061.0,1759.2,0.9925558567047119,1.0,0.9852216839790344,48
v5,val,drp.en_ko.in_house.selectstar_000831.jpg,124,0.6892216801643372,0.7119542360305786,0.37763917446136475,0.5408926844596863,1123.5,508.40000000000003,0.962847113609314,0.9952903985977173,0.9324522614479065,134
v5,val,drp.en_ko.in_house.selectstar_000832.jpg,115,0.7209258079528809,0.7460106015205383,0.40413036942481995,0.5812831163406372,936.0,576.0,0.9851630926132202,0.9843527674674988,0.9859747290611267,127
v5,val,drp.en_ko.in_house.selectstar_000849.jpg,53,0.7131686210632324,0.7619664669036865,0.31869256496429443,0.47540303468704226,4127.5,2000.8,0.9290691614151001,0.9541284441947937,0.9052924513816833,66
v5,val,drp.en_ko.in_house.selectstar_000860.jpg,78,0.7284518480300903,0.7723404169082642,0.3477378487586975,0.5354651689529419,2880.0,959.2,0.9990167021751404,1.0,0.9980353713035583,78
v5,val,drp.en_ko.in_house.selectstar_000862.jpg,86,0.7309850454330444,0.7565406560897827,0.4430433213710785,0.6042267084121704,1344.0,521.5,0.9838283061981201,0.9736841917037964,0.9941860437393188,96
v5,val,drp.en_ko.in_house.selectstar_000876.jpg,107,0.6847399473190308,0.7257686257362366,0.26263463497161865,0.5139631152153016,1804.0,712.8000000000001,0.9205358028411865,0.936675488948822,0.9049429893493652,111
v5,val,drp.en_ko.in_house.selectstar_000886.jpg,95,0.7294356226921082,0.7649022340774536,0.32201358675956726,0.5538654685020447,1271.0,900.0,0.9974467754364014,0.9949066042900085,1.0,98
v5,val,drp.en_ko.in_house.selectstar_000887.jpg,130,0.731415867805481,0.7664399147033691,0.3411915600299835,0.5520116746425628,1421.0,620.5,0.998065710067749,0.9961389899253845,1.0,133
v5,val,drp.en_ko.in_house.selectstar_000897.jpg,118,0.6841389536857605,0.705955982208252,0.2842169404029846,0.532134336233139,1530.0,715.4,0.8857167959213257,0.9621785283088684,0.8205128312110901,126
v5,val,drp.en_ko.in_house.selectstar_000901.jpg,140,0.6704184412956238,0.7110594511032104,0.3059302270412445,0.46409339606761935,585.0,315.0,0.9831595420837402,0.9776358008384705,0.9887459874153137,141
v5,val,drp.en_ko.in_house.selectstar_000905.jpg,135,0.6866511702537537,0.7296790480613708,0.3101002275943756,0.5046878099441529,1426.0,655.2,0.9215646386146545,0.9575757384300232,0.8881640434265137,143
v5,val,drp.en_ko.in_house.selectstar_000925.jpg,153,0.6761621832847595,0.7017526030540466,0.26608023047447205,0.5651021957397461,874.0,403.8000000000001,0.991550862789154,0.9953632354736328,0.9877675771713257,155
v5,val,drp.en_ko.in_house.selectstar_000930.jpg,80,0.7434639930725098,0.7563300728797913,0.44621971249580383,0.6850034773349762,1421.0,618.9,1.0,1.0,1.0,80
v5,val,drp.en_ko.in_house.selectstar_000936.jpg,110,0.6910130381584167,0.7330061197280884,0.2834075093269348,0.45538742542266847,2092.5,899.7,0.9770565032958984,0.9689233899116516,0.9853273034095764,108
v5,val,drp.en_ko.in_house.selectstar_000950.jpg,120,0.7172574400901794,0.7578216791152954,0.2967976927757263,0.52615025639534,1371.5,364.0,0.9834598898887634,0.9913151264190674,0.9757281541824341,125
v5,val,drp.en_ko.in_house.selectstar_000953.jpg,132,0.731578528881073,0.7570563554763794,0.4296613037586212,0.597663426399231,1174.0,536.3000000000001,0.9956363439559937,0.9956268072128296,0.9956458806991577,136
v5,val,drp.en_ko.in_house.selectstar_000959.jpg,90,0.6468669772148132,0.7192100286483765,0.2774551212787628,0.38923313915729524,1578.0,336.0,0.9447135329246521,0.9620689749717712,0.927973210811615,86
v5,val,drp.en_ko.in_house.selectstar_000962.jpg,93,0.7102025151252747,0.7531828284263611,0.37030282616615295,0.5461266040802002,1408.0,567.6,0.9989462494850159,1.0,0.9978947639465332,92
v5,val,drp.en_ko.in_house.selectstar_000973.jpg,130,0.6593536138534546,0.6994579434394836,0.2944106459617615,0.4514465481042862,1570.0,550.9,0.9362989664077759,0.9425493478775024,0.9301310181617737,150
v5,val,drp.en_ko.in_house.selectstar_001000.jpg,67,0.670122504234314,0.70223468542099,0.39000964164733887,0.48864392638206483,2162.0,952.8000000000001,0.9948921203613281,0.9931856989860535,0.9966044425964355,71
v5,val,drp.en_ko.in_house.selectstar_001014.jpg,118,0.6931321620941162,0.7461288571357727,0.33726224303245544,0.5047751307487488,1257.0,555.9,0.9556633830070496,0.9838420152664185,0.9290540814399719,120
v5,val,drp.en_ko.in_house.selectstar_001075.jpg,59,0.7337065935134888,0.7698138952255249,0.34783533215522766,0.6367633223533631,2520.0,1299.0,0.9168140888214111,1.0,0.8464052081108093,59
v5,val,drp.en_ko.in_house.selectstar_001097.jpg,103,0.6393464207649231,0.6821559071540833,0.30268967151641846,0.4231487512588501,1387.0,494.20000000000005,0.960473358631134,0.9552715420722961,0.9657320976257324,125
v5,val,drp.en_ko.in_house.selectstar_001106.jpg,133,0.6999545097351074,0.7339565753936768,0.33013656735420227,0.5794509649276733,1818.5,681.2,0.97346431016922,0.9774696826934814,0.9694915413856506,143
v5,val,drp.en_ko.in_house.selectstar_001107.jpg,106,0.6904444694519043,0.7122037410736084,0.3449840843677521,0.5977419018745422,1376.0,598.0,0.9786780476570129,0.9628713130950928,0.9950124621391296,115
v5,val,drp.en_ko.in_house.selectstar_001113.jpg,93,0.6725790500640869,0.709217369556427,0.3006545305252075,0.49788520336151126,1140.0,532.4,0.9136785268783569,0.8832684755325317,0.9462571740150452,132
v5,val,drp.en_ko.in_house.selectstar_001129.jpg,94,0.7261751294136047,0.7458388805389404,0.40359294414520264,0.5975414693355561,1403.5,578.6,0.9956212043762207,0.9934354424476624,0.9978166222572327,97
v5,val,drp.en_ko.in_house.selectstar_001136.jpg,118,0.675549328327179,0.7108616232872009,0.3506934642791748,0.4520228743553162,1144.0,384.0,0.9880368113517761,0.97919762134552,0.9970370531082153,132
v5,val,drp.en_ko.in_house.selectstar_001139.jpg,112,0.7240705490112305,0.7655459046363831,0.30926182866096497,0.5036843121051788,2265.5,712.8000000000002,0.9649292826652527,0.9375,0.9940119981765747,127
v5,val,drp.en_ko.in_house.selectstar_001164.jpg,105,0.7238165736198425,0.7411396503448486,0.3943936228752136,0.6232657074928284,2201.0,874.4,0.9786719679832458,0.9855421781539917,0.9718969464302063,113
v5,val,drp.en_ko.in_house.selectstar_001166.jpg,95,0.5668964385986328,0.55553138256073,0.2757107615470886,0.34646456241607665,1620.0,396.0,0.8496201038360596,0.7610389590263367,0.9615384340286255,65
v5,val,drp.en_ko.in_house.selectstar_001167.jpg,110,0.7088198661804199,0.7296169996261597,0.34626102447509766,0.6114794611930847,1855.0,806.0,0.9908855557441711,0.9841269850730896,0.9977375268936157,117
v5,val,drp.en_ko.in_house.selectstar_001168.jpg,94,0.6760933995246887,0.706412672996521,0.40907999873161316,0.46717966198921207,1248.0,511.7,0.9720467925071716,0.9530744552612305,0.9917898178100586,109
v5,val,drp.en_ko.in_house.selectstar_001185.jpg,123,0.6960048079490662,0.7359933853149414,0.31079140305519104,0.5070552945137023,1426.0,540.0,0.946626603603363,0.9101123809814453,0.9861932992935181,135
v5,val,drp.en_ko.in_house.selectstar_001192.jpg,82,0.6673588752746582,0.7106245756149292,0.30733805894851685,0.41065126061439516,2753.0,613.0,0.9138668179512024,0.9016393423080444,0.9264305233955383,91
v5,val,drp.en_ko.in_house.selectstar_001210.jpg,70,0.742133617401123,0.7672851085662842,0.37216031551361084,0.6586340665817261,1903.0,870.0,0.9882609844207764,0.9824561476707458,0.9941349029541016,72
v5,val,drp.en_ko.in_house.selectstar_001222.jpg,83,0.6772034168243408,0.73604816198349,0.3116638958454132,0.43879519701004027,2408.0,961.8000000000002,0.9797517657279968,0.9770318269729614,0.9824868440628052,91
v5,val,drp.en_ko.in_house.selectstar_001248.jpg,114,0.672845184803009,0.7085491418838501,0.34202590584754944,0.4608440488576889,1317.0,547.2,0.9790201783180237,0.9664000272750854,0.9919742941856384,126
v5,val,drp.en_ko.in_house.selectstar_001256.jpg,89,0.6751373410224915,0.7209079265594482,0.31301984190940857,0.4656493842601776,1372.0,343.2,0.9901185631752014,0.9980079531669617,0.9823529124259949,88
v5,val,drp.en_ko.in_house.selectstar_001261.jpg,92,0.6296847462654114,0.6432382464408875,0.2715594172477722,0.4569259762763977,1173.25,469.2,0.8466576337814331,0.7641921639442444,0.9490740895271301,182
v5,val,drp.en_ko.in_house.selectstar_001267.jpg,76,0.6720268130302429,0.6996589303016663,0.3149608373641968,0.4745670109987259,3862.75,1557.0,0.9580851197242737,0.9635036587715149,0.9527272582054138,75
v5,val,drp.en_ko.in_house.selectstar_001272.jpg,103,0.6904218196868896,0.718138575553894,0.36678019165992737,0.5416415095329284,1034.0,504.4,0.9734662771224976,0.9792027473449707,0.9677966237068176,109
v5,val,drp.en_ko.in_house.selectstar_001281.jpg,110,0.6636945605278015,0.6941895484924316,0.32258477807044983,0.47663402557373047,1034.0,360.9,0.9753685593605042,0.9587628841400146,0.992559552192688,123
v5,val,drp.en_ko.in_house.selectstar_001292.jpg,62,0.7058103084564209,0.7420308589935303,0.3342655599117279,0.5316727519035339,5000.0,1677.0,0.9399242997169495,0.9060150384902954,0.9764705896377563,69
v5,val,drp.en_ko.in_house.selectstar_001300.jpg,80,0.6974778175354004,0.7439267635345459,0.2534162998199463,0.4812482237815857,2817.0,1094.8000000000002,0.8908445835113525,0.8303964734077454,0.9607843160629272,91
v5,val,drp.en_ko.in_house.selectstar_001306.jpg,94,0.6276116371154785,0.6383846998214722,0.30577003955841064,0.5273406326770782,1362.0,541.9,0.9408819675445557,0.901098906993866,0.9843400716781616,122
v5,val,drp.en_ko.in_house.selectstar_001307.jpg,62,0.6621198058128357,0.7157183885574341,0.28916701674461365,0.45718149840831757,3173.5,1224.3,0.8879250288009644,0.8634812235832214,0.9137930870056152,72
v5,val,drp.en_ko.in_house.selectstar_001356.jpg,98,0.6699322462081909,0.6964066028594971,0.3984702527523041,0.5225800037384033,1172.0,504.0,0.9685806035995483,0.9408283829689026,0.998019814491272,124
v5,val,drp.en_ko.in_house.selectstar_001357.jpg,96,0.7148633003234863,0.7584546804428101,0.3024842441082001,0.5032704174518585,1322.5,539.5,0.9712335467338562,0.9613970518112183,0.9812734127044678,95
v5,val,drp.en_ko.in_house.selectstar_001360.jpg,106,0.717713475227356,0.7518115639686584,0.3580169081687927,0.5481891930103302,2291.0,892.0,0.9695925116539001,0.9819639325141907,0.9575289487838745,113
v5,val,drp.en_ko.in_house.selectstar_001375.jpg,130,0.6752353310585022,0.7087242007255554,0.3390416204929352,0.4862175345420838,1113.0,497.7,0.9831910133361816,0.9817708134651184,0.9846153855323792,146
v5,val,drp.en_ko.in_house.selectstar_001380.jpg,94,0.7257394790649414,0.7445861101150513,0.42461687326431274,0.5978409171104432,1714.5,614.4000000000001,0.9974683523178101,0.9974683523178101,0.9974683523178101,94
v5,val,drp.en_ko.in_house.selectstar_001392.jpg,56,0.6975555419921875,0.7318567037582397,0.4314378798007965,0.485991507768631,1617.0,591.0,0.9789928793907166,0.9614325165748596,0.9972066879272461,61
v5,val,drp.en_ko.in_house.selectstar_001418.jpg,78,0.475985586643219,0.45997294783592224,0.2848394215106964,0.34076428711414336,1517.0,320.6,0.6382027864456177,0.5112133622169495,0.8491343855857849,220
v5,val,drp.en_ko.in_house.selectstar_001423.jpg,94,0.7115996479988098,0.7628204822540283,0.399126797914505,0.49644295275211336,2541.5,1164.9,0.971439003944397,0.9836065769195557,0.9595687389373779,91
v5,val,drp.en_ko.in_house.selectstar_001427.jpg,70,0.7322852611541748,0.7598764896392822,0.43055060505867004,0.64112029671669,2431.75,918.0,0.9606842994689941,0.9306219816207886,0.9927536249160767,92
v5,val,drp.en_ko.in_house.selectstar_001432.jpg,102,0.7279612421989441,0.7542597055435181,0.32336413860321045,0.6219658911228181,2408.0,872.9000000000001,0.9791393280029297,0.9638158082962036,0.9949579834938049,106
