model,split,filename,pred_regions,score_mean,score_median,score_min,score_q10,area_median,area_q10
v5,test,drp.en_ko.in_house.selectstar_000921.jpg,119,0.708167552947998,0.7429090738296509,0.37639349699020386,0.5482796430587769,1280.0,355.20000000000005
v5,test,drp.en_ko.in_house.selectstar_000761.jpg,116,0.7341461181640625,0.76651930809021,0.4273916184902191,0.5294795334339142,2645.5,1190.0
v5,test,drp.en_ko.in_house.selectstar_000696.jpg,54,0.6838183999061584,0.7469582557678223,0.3131163716316223,0.43726011216640476,2400.0,1018.5000000000002
v5,test,drp.en_ko.in_house.selectstar_003282.jpg,126,0.6995400190353394,0.7324759364128113,0.332772433757782,0.5578173995018005,1254.0,600.0
v5,test,drp.en_ko.in_house.selectstar_000732.jpg,137,0.6583136916160583,0.678475022315979,0.366319477558136,0.5366501808166504,864.0,462.0
v5,test,drp.en_ko.in_house.selectstar_002617.jpg,176,0.6571805477142334,0.6791077256202698,0.3084605932235718,0.5198968052864075,1206.5,336.0
v5,test,drp.en_ko.in_house.selectstar_001108.jpg,65,0.7240559458732605,0.7625949382781982,0.3291274607181549,0.5342365622520446,2444.0,900.0
v5,test,drp.en_ko.in_house.selectstar_004101.jpg,42,0.715077817440033,0.7726808786392212,0.3666713237762451,0.4646290510892868,2253.5,1379.3
v5,test,drp.en_ko.in_house.selectstar_003301.jpg,95,0.7171943783760071,0.746898889541626,0.28712135553359985,0.5674238443374634,1690.0,765.6
v5,test,drp.en_ko.in_house.selectstar_004019.jpg,112,0.7037525177001953,0.7561054229736328,0.3274258077144623,0.4629038661718369,2324.5,960.0
v5,test,drp.en_ko.in_house.selectstar_000251.jpg,96,0.7162332534790039,0.7470800876617432,0.3218444287776947,0.5685063600540161,1311.5,840.0
v5,test,drp.en_ko.in_house.selectstar_004060.jpg,122,0.659483790397644,0.6952226161956787,0.34395453333854675,0.4976751089096069,804.0,330.0
v5,test,drp.en_ko.in_house.selectstar_000715.jpg,86,0.734327495098114,0.7654286623001099,0.46366557478904724,0.5676929652690887,1998.0,485.5
v5,test,drp.en_ko.in_house.selectstar_003511.jpg,122,0.6345888376235962,0.6652135252952576,0.3145415186882019,0.4331982731819153,1157.0,528.4
v5,test,drp.en_ko.in_house.selectstar_003104.jpg,58,0.7373644709587097,0.7720235586166382,0.3490736186504364,0.6634580135345459,3410.0,1626.3
v5,test,drp.en_ko.in_house.selectstar_001573.jpg,81,0.6837221384048462,0.7251945734024048,0.33090996742248535,0.5203849077224731,1748.0,732.0
v5,test,drp.en_ko.in_house.selectstar_001767.jpg,87,0.6954623460769653,0.7202858924865723,0.377999484539032,0.5646934509277344,2288.0,841.0
v5,test,drp.en_ko.in_house.selectstar_003355.jpg,81,0.6691164374351501,0.7221062779426575,0.29721328616142273,0.4307255446910858,1192.0,468.0
v5,test,drp.en_ko.in_house.selectstar_004148.jpg,58,0.7095767855644226,0.7726788520812988,0.3025410771369934,0.43567022383213044,2904.0,1190.0
v5,test,drp.en_ko.in_house.selectstar_000478.jpg,91,0.7335727214813232,0.7698789834976196,0.4070418179035187,0.5884586572647095,1562.0,600.0
v5,test,drp.en_ko.in_house.selectstar_000338.jpg,112,0.7096046805381775,0.7440028190612793,0.4234641194343567,0.5561791241168976,1698.0,465.30000000000007
v5,test,drp.en_ko.in_house.selectstar_001284.jpg,62,0.7231510281562805,0.7607467174530029,0.31952908635139465,0.605713564157486,3028.0,1260.6000000000001
v5,test,drp.en_ko.in_house.selectstar_001402.jpg,114,0.7161896228790283,0.7422661781311035,0.3522075116634369,0.56183620095253,1814.75,759.6
v5,test,drp.en_ko.in_house.selectstar_002611.jpg,145,0.6696695685386658,0.7079167366027832,0.3849250078201294,0.5083638310432435,1034.0,320.8
v5,test,drp.en_ko.in_house.selectstar_003243.jpg,122,0.6557008624076843,0.6787047386169434,0.31706780195236206,0.530260193347931,1350.0,628.4000000000001
v5,test,drp.en_ko.in_house.selectstar_002983.jpg,58,0.6592841148376465,0.7028272151947021,0.28756871819496155,0.4129090428352356,1867.5,388.2
v5,test,drp.en_ko.in_house.selectstar_003192.jpg,70,0.7144181132316589,0.7609102725982666,0.26601147651672363,0.5192604064941406,2048.75,1220.4
v5,test,drp.en_ko.in_house.selectstar_002351.jpg,87,0.7237180471420288,0.7430334687232971,0.3705562353134155,0.619460153579712,1430.0,707.8
v5,test,drp.en_ko.in_house.selectstar_001558.jpg,83,0.7317720651626587,0.7696806192398071,0.42107531428337097,0.6032889246940614,3307.5,1260.0
v5,test,drp.en_ko.in_house.selectstar_002944.jpg,119,0.689509928226471,0.7411868572235107,0.2504730820655823,0.5144636750221252,1708.0,375.0
v5,test,drp.en_ko.in_house.selectstar_003920.jpg,116,0.7407428622245789,0.7658263444900513,0.30590054392814636,0.6481805443763733,2227.0,1208.0
v5,test,drp.en_ko.in_house.selectstar_002127.jpg,86,0.6174676418304443,0.6999858021736145,0.2844630777835846,0.31831078231334686,1246.0,337.0
v5,test,drp.en_ko.in_house.selectstar_000035.jpg,68,0.7439194321632385,0.7673759460449219,0.3459550738334656,0.6526732265949249,2409.5,762.0
v5,test,drp.en_ko.in_house.selectstar_000964.jpg,101,0.6878687143325806,0.7502232789993286,0.28086209297180176,0.44540703296661377,1827.0,609.5
v5,test,drp.en_ko.in_house.selectstar_002376.jpg,115,0.7147674560546875,0.7387998104095459,0.3343777358531952,0.585967755317688,1421.0,551.0
v5,test,drp.en_ko.in_house.selectstar_003704.jpg,116,0.7000076174736023,0.7389172315597534,0.40064138174057007,0.5046829283237457,1974.75,723.0
v5,test,drp.en_ko.in_house.selectstar_003951.jpg,116,0.7375489473342896,0.7703785300254822,0.3535911738872528,0.6025499105453491,1280.5,826.0
v5,test,drp.en_ko.in_house.selectstar_000180.jpg,95,0.6966277360916138,0.7251967191696167,0.2632116377353668,0.5693010687828064,1288.5,332.4
v5,test,drp.en_ko.in_house.selectstar_003798.jpg,119,0.7471873164176941,0.7627587914466858,0.3738113045692444,0.6958105683326721,1813.0,1115.4
v5,test,drp.en_ko.in_house.selectstar_000797.jpg,118,0.6924425363540649,0.7177181839942932,0.3651476204395294,0.5639902412891388,1688.5,773.3000000000001
v5,test,drp.en_ko.in_house.selectstar_000662.jpg,106,0.7248510718345642,0.7525883913040161,0.4150756001472473,0.5907212495803833,1260.0,796.5
v5,test,drp.en_ko.in_house.selectstar_003706.jpg,81,0.695849597454071,0.7547257542610168,0.3017362356185913,0.4238874912261963,2054.0,899.0
v5,test,drp.en_ko.in_house.selectstar_002425.jpg,80,0.7240949869155884,0.7600348591804504,0.3036918342113495,0.604324609041214,2082.75,676.0
v5,test,drp.en_ko.in_house.selectstar_003894.jpg,131,0.701132595539093,0.7142335772514343,0.38213643431663513,0.6142107844352722,888.0,504.0
v5,test,drp.en_ko.in_house.selectstar_002087.jpg,121,0.6682830452919006,0.7095543146133423,0.295943021774292,0.49341580271720886,912.0,357.0
v5,test,drp.en_ko.in_house.selectstar_002147.jpg,85,0.6935546398162842,0.7216771245002747,0.3092716932296753,0.5453393697738648,2380.5,610.4
v5,test,drp.en_ko.in_house.selectstar_004158.jpg,108,0.6370984315872192,0.681474506855011,0.30881932377815247,0.432204133272171,1191.5,367.20000000000005
v5,test,drp.en_ko.in_house.selectstar_000605.jpg,132,0.6918954849243164,0.7285799980163574,0.346933513879776,0.5049274563789368,841.0,368.7
v5,test,drp.en_ko.in_house.selectstar_003589.jpg,97,0.6707391738891602,0.7276652455329895,0.30478206276893616,0.46298667788505554,1708.5,422.00000000000006
v5,test,drp.en_ko.in_house.selectstar_000215.jpg,66,0.7070725560188293,0.7609226703643799,0.3777554929256439,0.5236656665802002,2069.0,413.0
v5,test,drp.en_ko.in_house.selectstar_003932.jpg,88,0.6985422968864441,0.7365512847900391,0.3008175492286682,0.44003719687461856,1833.5,599.4
v5,test,drp.en_ko.in_house.selectstar_002947.jpg,137,0.6815389394760132,0.715448260307312,0.3587043881416321,0.49712175130844116,1083.0,318.0
v5,test,drp.en_ko.in_house.selectstar_003089.jpg,76,0.6839159727096558,0.7015650272369385,0.40771740674972534,0.526242583990097,1438.5,595.25
v5,test,drp.en_ko.in_house.selectstar_000690.jpg,91,0.6957090497016907,0.7219381332397461,0.383350670337677,0.5126404166221619,1286.0,630.0
v5,test,drp.en_ko.in_house.selectstar_003372.jpg,42,0.6770762801170349,0.7130939960479736,0.3217284381389618,0.48402152657508857,3816.0,2158.8
v5,test,drp.en_ko.in_house.selectstar_004075.jpg,88,0.729519248008728,0.7674142122268677,0.3410329222679138,0.5626117885112762,2472.0,1186.8
v5,test,drp.en_ko.in_house.selectstar_003020.jpg,208,0.6262356638908386,0.6441327333450317,0.2541753947734833,0.4798629879951477,766.0,305.4
v5,test,drp.en_ko.in_house.selectstar_000425.jpg,123,0.6993946433067322,0.7531368732452393,0.29129815101623535,0.47056637406349183,2214.0,625.2
v5,test,drp.en_ko.in_house.selectstar_000502.jpg,115,0.677951455116272,0.7009665966033936,0.377914696931839,0.5720295310020447,988.0,490.4
v5,test,drp.en_ko.in_house.selectstar_001336.jpg,96,0.7245190143585205,0.7456468939781189,0.4304022789001465,0.607178121805191,1921.0,783.0
v5,test,drp.en_ko.in_house.selectstar_003669.jpg,134,0.6940405368804932,0.7126402854919434,0.3878495693206787,0.5578580677509308,1185.0,575.0
v5,test,drp.en_ko.in_house.selectstar_003832.jpg,110,0.7191106081008911,0.7583385705947876,0.3226483464241028,0.4749858260154724,2188.5,1115.8
v5,test,drp.en_ko.in_house.selectstar_002206.jpg,89,0.7214445471763611,0.7600423693656921,0.33498990535736084,0.57389155626297,3847.0,1630.4
v5,test,drp.en_ko.in_house.selectstar_001030.jpg,49,0.7425496578216553,0.760849118232727,0.32675957679748535,0.6833212375640869,2074.0,1192.2
v5,test,drp.en_ko.in_house.selectstar_003970.jpg,117,0.5903740525245667,0.6053484678268433,0.2969590723514557,0.38083906173706056,1980.5,550.4000000000001
v5,test,drp.en_ko.in_house.selectstar_003957.jpg,119,0.6698124408721924,0.72874516248703,0.2962634265422821,0.444174462556839,984.0,292.8
v5,test,drp.en_ko.in_house.selectstar_002197.jpg,132,0.6969444751739502,0.7286275625228882,0.361874520778656,0.4960668385028839,1207.5,380.7000000000001
v5,test,drp.en_ko.in_house.selectstar_000569.jpg,136,0.6799368858337402,0.7289454936981201,0.32972246408462524,0.4458805024623871,1027.5,515.5
v5,test,drp.en_ko.in_house.selectstar_003151.jpg,96,0.7450003623962402,0.7762998342514038,0.250142365694046,0.5779214799404144,1955.0,1155.0
v5,test,drp.en_ko.in_house.selectstar_000708.jpg,63,0.6870577335357666,0.7113383412361145,0.32784998416900635,0.5390989422798157,2879.0,764.0
v5,test,drp.en_ko.in_house.selectstar_000126.jpg,103,0.7296758890151978,0.7580914497375488,0.3164692521095276,0.5892779588699341,1802.0,766.0
v5,test,drp.en_ko.in_house.selectstar_000738.jpg,70,0.700431764125824,0.7570967674255371,0.30122825503349304,0.4617835193872452,2849.75,1294.7
v5,test,drp.en_ko.in_house.selectstar_000578.jpg,99,0.7242888808250427,0.7559987306594849,0.383148193359375,0.5692166090011597,1846.0,782.8
v5,test,drp.en_ko.in_house.selectstar_002773.jpg,134,0.7290521860122681,0.7528727054595947,0.3923873007297516,0.6027116358280182,1394.5,582.6
v5,test,drp.en_ko.in_house.selectstar_000879.jpg,102,0.7297279238700867,0.7707687616348267,0.30350181460380554,0.5795195460319519,1286.5,656.9000000000004
v5,test,drp.en_ko.in_house.selectstar_002281.jpg,95,0.7211609482765198,0.7631989121437073,0.4204726219177246,0.5266821146011352,2016.0,772.2
v5,test,drp.en_ko.in_house.selectstar_002935.jpg,105,0.6779224276542664,0.7106391191482544,0.30466195940971375,0.518165397644043,988.0,396.0
v5,test,drp.en_ko.in_house.selectstar_001062.jpg,134,0.6381524205207825,0.6900479197502136,0.3105863332748413,0.42166654467582704,1281.5,400.6
v5,test,drp.en_ko.in_house.selectstar_000398.jpg,99,0.7086865901947021,0.7477046251296997,0.31518104672431946,0.48635333180427553,1260.0,804.8000000000001
v5,test,drp.en_ko.in_house.selectstar_004014.jpg,88,0.7158794403076172,0.7634261846542358,0.3778703510761261,0.47322517931461333,2538.0,810.0
v5,test,drp.en_ko.in_house.selectstar_003185.jpg,105,0.7166876792907715,0.7382007837295532,0.3887399435043335,0.6130527377128601,825.0,528.0
v5,test,drp.en_ko.in_house.selectstar_004130.jpg,74,0.723717987537384,0.7542611360549927,0.35681360960006714,0.6301808595657349,1708.0,726.3000000000001
v5,test,drp.en_ko.in_house.selectstar_003195.jpg,81,0.6957471370697021,0.7340763211250305,0.4375268816947937,0.5102434158325195,1533.0,528.0
v5,test,drp.en_ko.in_house.selectstar_004124.jpg,103,0.743683397769928,0.7776913046836853,0.31898027658462524,0.5851227521896363,1836.0,1197.0
v5,test,drp.en_ko.in_house.selectstar_003829.jpg,94,0.738887369632721,0.7794512510299683,0.3165610730648041,0.5971023738384247,2192.5,694.4000000000002
v5,test,drp.en_ko.in_house.selectstar_002767.jpg,210,0.6317278146743774,0.651678204536438,0.28065231442451477,0.4530877649784088,812.0,311.95
v5,test,drp.en_ko.in_house.selectstar_003015.jpg,81,0.7205216884613037,0.7523150444030762,0.4033978283405304,0.5926188826560974,1647.0,580.0
v5,test,drp.en_ko.in_house.selectstar_000873.jpg,100,0.6505982279777527,0.677750825881958,0.33355242013931274,0.4746988624334335,969.0,462.0
v5,test,drp.en_ko.in_house.selectstar_000494.jpg,67,0.6715671420097351,0.7024509906768799,0.42263901233673096,0.4943461835384369,3848.0,1223.6000000000001
v5,test,drp.en_ko.in_house.selectstar_001347.jpg,89,0.7153940796852112,0.7547388076782227,0.2537901997566223,0.6118080973625184,2475.5,1188.0
v5,test,drp.en_ko.in_house.selectstar_000768.jpg,101,0.7100459933280945,0.7566174268722534,0.3386707007884979,0.5404241681098938,1260.0,580.0
v5,test,drp.en_ko.in_house.selectstar_003242.jpg,116,0.6585484147071838,0.675338089466095,0.3861449658870697,0.4969181716442108,884.0,427.5
v5,test,drp.en_ko.in_house.selectstar_003965.jpg,137,0.693335771560669,0.7101118564605713,0.317166805267334,0.5736974596977235,800.0,504.0
v5,test,drp.en_ko.in_house.selectstar_000029.jpg,143,0.6865334510803223,0.734595775604248,0.28883397579193115,0.440439784526825,874.0,506.0
v5,test,drp.en_ko.in_house.selectstar_002357.jpg,93,0.6237943768501282,0.6370279788970947,0.3231382966041565,0.4003879547119141,1584.0,648.4
v5,test,drp.en_ko.in_house.selectstar_002408.jpg,91,0.6921806931495667,0.7255486249923706,0.3683848977088928,0.5184305310249329,1676.0,620.0
v5,test,drp.en_ko.in_house.selectstar_000325.jpg,97,0.6690420508384705,0.70878005027771,0.3232344388961792,0.46786449551582343,2771.5,1011.6
v5,test,drp.en_ko.in_house.selectstar_003767.jpg,109,0.7309494018554688,0.7583551406860352,0.26418375968933105,0.5835088729858399,1147.0,783.0
v5,test,drp.en_ko.in_house.selectstar_001076.jpg,56,0.7312807440757751,0.7550933361053467,0.34049779176712036,0.6221378147602081,3350.75,1619.5
v5,test,drp.en_ko.in_house.selectstar_002523.jpg,102,0.7308983206748962,0.7619403600692749,0.3725593388080597,0.6066674888134003,1032.0,561.2
v5,test,drp.en_ko.in_house.selectstar_000218.jpg,121,0.6589797735214233,0.6999589204788208,0.33079689741134644,0.47255632281303406,888.0,357.0
v5,test,drp.en_ko.in_house.selectstar_002457.jpg,110,0.6853234171867371,0.7317376136779785,0.2986237406730652,0.5112217783927917,1332.25,360.0
v5,test,drp.en_ko.in_house.selectstar_003155.jpg,145,0.7045021057128906,0.7233466506004333,0.3187355697154999,0.5683787226676941,968.0,504.0
v5,test,drp.en_ko.in_house.selectstar_002794.jpg,162,0.6317596435546875,0.6608601808547974,0.32022592425346375,0.44419618248939513,734.5,450.0
v5,test,drp.en_ko.in_house.selectstar_002304.jpg,71,0.6966560482978821,0.7201189398765564,0.39381349086761475,0.6169344782829285,918.0,506.0
v5,test,drp.en_ko.in_house.selectstar_003615.jpg,101,0.6748953461647034,0.7309849858283997,0.3063065707683563,0.4918384850025177,1740.0,360.0
v5,test,drp.en_ko.in_house.selectstar_000699.jpg,102,0.6415777206420898,0.6747003793716431,0.3165437579154968,0.42961888611316684,904.0,352.5
v5,test,drp.en_ko.in_house.selectstar_002507.jpg,135,0.6870567202568054,0.7188493609428406,0.28778523206710815,0.5081854701042176,1102.0,347.4
v5,test,drp.en_ko.in_house.selectstar_002561.jpg,125,0.6595535278320312,0.7070155143737793,0.25706616044044495,0.40789503455162046,1820.0,468.0
v5,test,drp.en_ko.in_house.selectstar_000734.jpg,110,0.6682305932044983,0.7134081125259399,0.273433119058609,0.43527084290981294,1953.0,833.6
v5,test,drp.en_ko.in_house.selectstar_003606.jpg,114,0.7358555197715759,0.7600823044776917,0.33223724365234375,0.6456324338912964,1795.0,780.0
v5,test,drp.en_ko.in_house.selectstar_002053.jpg,72,0.7033310532569885,0.7391277551651001,0.3415217995643616,0.5384326457977295,3675.5,1661.2
v5,test,drp.en_ko.in_house.selectstar_000227.jpg,99,0.676554799079895,0.7174204587936401,0.2893209159374237,0.4524327576160431,1176.0,542.4
v5,test,drp.en_ko.in_house.selectstar_001161.jpg,131,0.6973130106925964,0.731877326965332,0.3082693815231323,0.5438409447669983,1064.0,375.0
v5,test,drp.en_ko.in_house.selectstar_000178.jpg,125,0.6932113170623779,0.7143860459327698,0.33859992027282715,0.5870862603187561,1058.0,552.0
v5,test,drp.en_ko.in_house.selectstar_000436.jpg,150,0.6910763382911682,0.7440962791442871,0.3651154339313507,0.5041748970746994,1089.0,344.1
v5,test,drp.en_ko.in_house.selectstar_000002.jpg,75,0.6655746698379517,0.7244872450828552,0.29251712560653687,0.429449725151062,3285.0,918.0
v5,test,drp.en_ko.in_house.selectstar_003981.jpg,74,0.7351791858673096,0.7708334922790527,0.3062905967235565,0.6111429512500763,4437.0,2211.1
v5,test,drp.en_ko.in_house.selectstar_001543.jpg,76,0.6805127859115601,0.7190443277359009,0.3780677318572998,0.5136057138442993,2766.0,425.0
v5,test,drp.en_ko.in_house.selectstar_002130.jpg,165,0.689815878868103,0.7175558805465698,0.4078291654586792,0.5148845672607422,1039.5,340.80000000000007
v5,test,drp.en_ko.in_house.selectstar_004064.jpg,94,0.7345193028450012,0.7722921967506409,0.3609105348587036,0.5941467106342316,1348.5,930.0
v5,test,drp.en_ko.in_house.selectstar_003713.jpg,114,0.7154399752616882,0.7465525269508362,0.3879532516002655,0.582759028673172,1456.5,541.8
v5,test,drp.en_ko.in_house.selectstar_001481.jpg,86,0.7036486268043518,0.7296503782272339,0.3484642803668976,0.5108357667922974,1863.5,826.0
v5,test,drp.en_ko.in_house.selectstar_003299.jpg,136,0.7142424583435059,0.7406082153320312,0.38509947061538696,0.5598305463790894,1011.0,528.5
v5,test,drp.en_ko.in_house.selectstar_000609.jpg,97,0.7287822365760803,0.7621806859970093,0.28666314482688904,0.5338112592697144,1416.0,676.0
v5,test,drp.en_ko.in_house.selectstar_000750.jpg,97,0.7354052662849426,0.771396815776825,0.39541760087013245,0.5758284449577332,2142.0,811.2
v5,test,drp.en_ko.in_house.selectstar_000025.jpg,44,0.7554555535316467,0.7659934759140015,0.6151930689811707,0.6696328759193421,1427.0,791.1
v5,test,drp.en_ko.in_house.selectstar_002564.jpg,164,0.6860849261283875,0.7081708312034607,0.2890520691871643,0.5544231593608856,1176.0,408.0
v5,test,drp.en_ko.in_house.selectstar_000168.jpg,109,0.6746115684509277,0.7425419688224792,0.3173406422138214,0.44921510219573973,1392.0,389.2
v5,test,drp.en_ko.in_house.selectstar_004178.jpg,138,0.6900234222412109,0.7183713912963867,0.30715325474739075,0.48641810417175296,1077.5,525.0
v5,test,drp.en_ko.in_house.selectstar_000511.jpg,66,0.7268767952919006,0.7769937515258789,0.372318297624588,0.4801856726408005,2511.5,1524.5
v5,test,drp.en_ko.in_house.selectstar_003415.jpg,117,0.7314320206642151,0.7671976089477539,0.33824679255485535,0.5622803688049317,1624.0,812.0
v5,test,drp.en_ko.in_house.selectstar_003137.jpg,125,0.7243350148200989,0.7618279457092285,0.3122020959854126,0.5827041506767273,2028.0,868.0
v5,test,drp.en_ko.in_house.selectstar_001572.jpg,116,0.6414583921432495,0.6816884279251099,0.29608431458473206,0.41894425451755524,1005.0,361.0
v5,test,drp.en_ko.in_house.selectstar_001590.jpg,85,0.6768443584442139,0.7095062732696533,0.37198078632354736,0.5624728441238404,1610.0,538.2
v5,test,drp.en_ko.in_house.selectstar_003773.jpg,83,0.6841413378715515,0.7532469630241394,0.2610640823841095,0.4452434539794922,2604.0,438.0
v5,test,drp.en_ko.in_house.selectstar_003311.jpg,116,0.6095821261405945,0.6399246454238892,0.2962588965892792,0.4235820323228836,933.0,296.0
v5,test,drp.en_ko.in_house.selectstar_001850.jpg,95,0.7259218692779541,0.7609528303146362,0.3038809597492218,0.5872936964035034,2106.0,834.0
v5,test,drp.en_ko.in_house.selectstar_001815.jpg,106,0.6802542209625244,0.7008747458457947,0.3650108575820923,0.5044666826725006,1380.0,493.0
v5,test,drp.en_ko.in_house.selectstar_002738.jpg,102,0.6741502285003662,0.7149635553359985,0.32663702964782715,0.5108117163181305,1519.5,435.0
v5,test,drp.en_ko.in_house.selectstar_003190.jpg,104,0.7037136554718018,0.7361153364181519,0.3143695890903473,0.5451229453086853,871.0,553.0
v5,test,drp.en_ko.in_house.selectstar_001056.jpg,116,0.6936802268028259,0.7407436370849609,0.31738921999931335,0.5276500284671783,1845.5,510.0
v5,test,drp.en_ko.in_house.selectstar_002559.jpg,166,0.7139385342597961,0.7403197288513184,0.34030067920684814,0.6104978024959564,1112.0,549.0
v5,test,drp.en_ko.in_house.selectstar_001503.jpg,121,0.6594541072845459,0.6908909678459167,0.3186221718788147,0.4655666947364807,1007.0,360.0
v5,test,drp.en_ko.in_house.selectstar_002712.jpg,91,0.7232457399368286,0.7463867664337158,0.34006789326667786,0.6254856586456299,1988.0,930.0
v5,test,drp.en_ko.in_house.selectstar_001726.jpg,98,0.672116756439209,0.6887891292572021,0.4120393395423889,0.5166470468044281,1161.0,540.9
v5,test,drp.en_ko.in_house.selectstar_002931.jpg,75,0.6623143553733826,0.7395199537277222,0.31392911076545715,0.4051723301410675,2296.0,411.0
v5,test,drp.en_ko.in_house.selectstar_003857.jpg,141,0.691636323928833,0.7323316931724548,0.3288514316082001,0.5021496415138245,1428.0,616.0
v5,test,drp.en_ko.in_house.selectstar_000222.jpg,76,0.6752091646194458,0.7141919136047363,0.26448649168014526,0.4539114385843277,2218.0,745.0
v5,test,drp.en_ko.in_house.selectstar_000116.jpg,119,0.7237005233764648,0.7419899702072144,0.41595327854156494,0.6545478463172912,1104.0,616.8000000000001
v5,test,drp.en_ko.in_house.selectstar_000948.jpg,88,0.6832826137542725,0.7239094972610474,0.3078228533267975,0.5277575314044952,1813.0,568.1
v5,test,drp.en_ko.in_house.selectstar_000291.jpg,88,0.7173106670379639,0.7625694274902344,0.4069904386997223,0.5184570133686066,2306.0,921.0
v5,test,drp.en_ko.in_house.selectstar_001992.jpg,104,0.626427412033081,0.6571307182312012,0.30477437376976013,0.44415247440338135,1288.0,506.1000000000001
v5,test,drp.en_ko.in_house.selectstar_002352.jpg,118,0.7238456606864929,0.7581213116645813,0.4212799370288849,0.556589686870575,1640.0,633.6
v5,test,drp.en_ko.in_house.selectstar_002343.jpg,138,0.6552815437316895,0.6954810619354248,0.33686989545822144,0.4673524022102356,864.5,294.0
v5,test,drp.en_ko.in_house.selectstar_001173.jpg,99,0.7044607400894165,0.7217776775360107,0.3472015857696533,0.5962615966796875,1641.0,612.8
v5,test,drp.en_ko.in_house.selectstar_000464.jpg,117,0.6766698956489563,0.7147819399833679,0.3064468204975128,0.4577692806720734,1232.0,574.8000000000001
v5,test,drp.en_ko.in_house.selectstar_003765.jpg,127,0.7243993282318115,0.7454781532287598,0.3992782533168793,0.6146742582321167,1272.0,622.8
v5,test,drp.en_ko.in_house.selectstar_002160.jpg,92,0.7006868124008179,0.7354485988616943,0.34409087896347046,0.5471181273460388,1791.0,420.0
