split,filename,v2b_regions,v5_regions,region_count_delta_v5_v2b,matched_iou50,matched_mean_bbox_iou,v2b_only_iou50,v5_only_iou50,prediction_jaccard_iou50,v2b_hmean,v2b_precision,v2b_recall,v5_hmean,v5_precision,v5_recall,hmean_delta_v5_v2b
val,drp.en_ko.in_house.selectstar_000237.jpg,69,65,-4,63,0.8796004378606402,6,2,0.8873239436619719,0.8844665288925171,0.9271844625473022,0.8455114960670471,0.8590326905250549,0.9143576622009277,0.8100208640098572,-0.025433838367462158
val,drp.en_ko.in_house.selectstar_000272.jpg,79,82,3,74,0.8718387395948977,5,8,0.8505747126436781,0.9448062181472778,0.9101497530937195,0.982206404209137,0.9884523153305054,0.9858155846595764,0.9911032319068909,0.04364609718322754
val,drp.en_ko.in_house.selectstar_000283.jpg,97,98,1,93,0.8806564064436061,4,5,0.9117647058823529,0.9885787963867188,0.9911816716194153,0.985989511013031,0.9850390553474426,0.9893805384635925,0.9807355403900146,-0.003539741039276123
val,drp.en_ko.in_house.selectstar_000284.jpg,108,106,-2,103,0.8827069772099986,5,3,0.9279279279279279,0.9816195368766785,0.9884910583496094,0.9748427867889404,0.9841870069503784,0.987261176109314,0.9811320900917053,0.002567470073699951
val,drp.en_ko.in_house.selectstar_000285.jpg,172,155,-17,132,0.8177211686517253,40,23,0.676923076923077,0.9311926364898682,0.9065989851951599,0.9571577906608582,0.8831179738044739,0.8476954102516174,0.9216300845146179,-0.04807466268539429
val,drp.en_ko.in_house.selectstar_000288.jpg,216,190,-26,170,0.8503884960623348,46,20,0.7203389830508474,0.9916526675224304,0.9883236289024353,0.9950041770935059,0.9613754153251648,0.967798113822937,0.9550374746322632,-0.030277252197265625
val,drp.en_ko.in_house.selectstar_000292.jpg,148,145,-3,135,0.8970586057062502,13,10,0.8544303797468354,0.8538134098052979,0.8979290127754211,0.813829779624939,0.8731800317764282,0.9314024448394775,0.8218085169792175,0.01936662197113037
val,drp.en_ko.in_house.selectstar_000307.jpg,89,82,-7,81,0.8812198256268914,8,1,0.9,0.9890741109848022,0.996370255947113,0.9818840622901917,0.997275173664093,1.0,0.9945651888847351,0.008201062679290771
val,drp.en_ko.in_house.selectstar_000310.jpg,108,106,-2,95,0.8793599636931169,13,11,0.7983193277310925,0.9747946858406067,0.9613526463508606,0.9886178970336914,0.9868722558021545,0.9787581562995911,0.995121955871582,0.012077569961547852
val,drp.en_ko.in_house.selectstar_000318.jpg,148,144,-4,138,0.8838075528974119,10,6,0.8961038961038961,0.970112144947052,0.9660843014717102,0.9741735458374023,0.9721136689186096,0.9690402746200562,0.9752066135406494,0.002001523971557617
val,drp.en_ko.in_house.selectstar_000345.jpg,86,83,-3,80,0.9050245799124241,6,3,0.898876404494382,0.9739190936088562,0.9556313753128052,0.9929203391075134,0.978928804397583,0.9686956405639648,0.9893805384635925,0.005009710788726807
val,drp.en_ko.in_house.selectstar_000351.jpg,128,125,-3,123,0.8691323457694635,5,2,0.9461538461538461,0.9904493093490601,0.9911634922027588,0.9897360801696777,0.9926469922065735,0.9911634922027588,0.9941349029541016,0.0021976828575134277
val,drp.en_ko.in_house.selectstar_000355.jpg,59,59,0,57,0.8809547612541601,2,2,0.9344262295081968,0.9948319792747498,0.9974093437194824,0.9922680258750916,0.9935483336448669,0.9948320388793945,0.9922680258750916,-0.0012836456298828125
val,drp.en_ko.in_house.selectstar_000373.jpg,111,107,-4,106,0.8727897726139933,5,1,0.9464285714285714,0.9808534979820251,0.9761525988578796,0.9855999946594238,0.9729803800582886,0.9622046947479248,0.984000027179718,-0.007873117923736572
val,drp.en_ko.in_house.selectstar_000388.jpg,66,66,0,66,0.9094791069175258,0,0,1.0,0.998735785484314,1.0,0.997474730014801,0.998735785484314,1.0,0.997474730014801,0.0
val,drp.en_ko.in_house.selectstar_000393.jpg,71,67,-4,65,0.8709469868586613,6,2,0.8904109589041096,0.8800837993621826,0.9905660152435303,0.791773796081543,0.878962516784668,1.0,0.7840616703033447,-0.0011212825775146484
val,drp.en_ko.in_house.selectstar_000417.jpg,109,107,-2,104,0.8741832106159284,5,3,0.9285714285714286,0.9625706672668457,0.9840764403343201,0.9419847130775452,0.9617948532104492,0.9824561476707458,0.9419847130775452,-0.0007758140563964844
val,drp.en_ko.in_house.selectstar_000422.jpg,62,58,-4,56,0.8903357876198632,6,2,0.875,0.7767952084541321,0.6368876099586487,0.9954751133918762,0.792792797088623,0.6567164063453674,1.0,0.015997588634490967
val,drp.en_ko.in_house.selectstar_000423.jpg,89,89,0,89,0.8767386761943946,0,0,1.0,0.9820153117179871,0.9982788562774658,0.9662731885910034,0.9872540831565857,0.9966044425964355,0.9780775904655457,0.005238771438598633
val,drp.en_ko.in_house.selectstar_000431.jpg,66,67,1,66,0.8587606296394811,0,1,0.9850746268656716,0.9941107630729675,0.9882903695106506,1.0,0.9847205281257629,0.981176495552063,0.9882903695106506,-0.00939023494720459
val,drp.en_ko.in_house.selectstar_000447.jpg,92,92,0,92,0.8946638930103054,0,0,1.0,0.9991617798805237,1.0,0.9983249306678772,1.0,1.0,1.0,0.0008382201194763184
val,drp.en_ko.in_house.selectstar_000482.jpg,59,53,-6,52,0.8960480449291376,7,1,0.8666666666666667,0.8248100280761719,0.9403669834136963,0.7345454692840576,0.8547631502151489,0.9951456189155579,0.7490909099578857,0.02995312213897705
val,drp.en_ko.in_house.selectstar_000488.jpg,78,77,-1,74,0.8610850894773329,4,3,0.9135802469135802,0.9938080310821533,0.9938080310821533,0.9938080310821533,0.9891328811645508,0.9906542301177979,0.9876161217689514,-0.004675149917602539
val,drp.en_ko.in_house.selectstar_000490.jpg,104,107,3,103,0.87647637290862,1,4,0.9537037037037037,0.9317889213562012,1.0,0.8722891807556152,0.9264549612998962,0.9972299337387085,0.8650602698326111,-0.005333960056304932
val,drp.en_ko.in_house.selectstar_000513.jpg,74,74,0,74,0.8817378757773219,0,0,1.0,1.0,1.0,1.0,0.9948096871376038,1.0,0.9896729588508606,-0.00519031286239624
val,drp.en_ko.in_house.selectstar_000525.jpg,175,160,-15,145,0.8143879199850148,30,15,0.7631578947368421,0.9180147647857666,0.9250720739364624,0.9110644459724426,0.8985037207603455,0.9137546420097351,0.8837534785270691,-0.019511044025421143
val,drp.en_ko.in_house.selectstar_000526.jpg,78,77,-1,77,0.893303331616637,1,0,0.9871794871794872,1.0,1.0,1.0,0.9490114450454712,1.0,0.9029703140258789,-0.05098855495452881
val,drp.en_ko.in_house.selectstar_000530.jpg,159,145,-14,131,0.844608747777138,28,14,0.7572254335260116,0.8410841822624207,0.9261025190353394,0.7703630924224854,0.7841870784759521,0.8508875966072083,0.7271835207939148,-0.056897103786468506
val,drp.en_ko.in_house.selectstar_000532.jpg,112,104,-8,99,0.8589369052588337,13,5,0.8461538461538461,0.8782060146331787,0.9254807829856873,0.8355262875556946,0.8893548250198364,0.9712793827056885,0.8201754093170166,0.011148810386657715
val,drp.en_ko.in_house.selectstar_000561.jpg,102,99,-3,97,0.8774057970833533,5,2,0.9326923076923077,0.9951480627059937,0.9958449006080627,0.994452178478241,0.995135486125946,0.9972144961357117,0.9930651783943176,-1.2576580047607422e-05
val,drp.en_ko.in_house.selectstar_000596.jpg,110,102,-8,99,0.8858512170387037,11,3,0.8761061946902655,0.988492488861084,0.9979079365730286,0.9792531132698059,0.9906151294708252,0.993697464466095,0.9875518679618835,0.002122640609741211
val,drp.en_ko.in_house.selectstar_000597.jpg,151,143,-8,136,0.896519227501224,15,7,0.8607594936708861,0.9817831516265869,0.9817307591438293,0.9818355441093445,0.9048798084259033,0.8800366520881653,0.9311663508415222,-0.0769033432006836
val,drp.en_ko.in_house.selectstar_000606.jpg,109,102,-7,96,0.8812505124757687,13,6,0.8347826086956521,0.9759368896484375,0.9861751198768616,0.9659090638160706,0.9705026745796204,0.9616252779960632,0.9795454740524292,-0.005434215068817139
val,drp.en_ko.in_house.selectstar_000608.jpg,94,87,-7,84,0.8802445012898672,10,3,0.865979381443299,0.9805445075035095,0.9654731750488281,0.99609375,0.9797342419624329,0.9688311815261841,0.9908854365348816,-0.0008102655410766602
val,drp.en_ko.in_house.selectstar_000614.jpg,151,143,-8,138,0.8611126352047574,13,5,0.8846153846153846,0.982246994972229,0.9674593210220337,0.9974937438964844,0.9795640110969543,0.961104154586792,0.9987468719482422,-0.002682983875274658
val,drp.en_ko.in_house.selectstar_000620.jpg,145,144,-1,133,0.8795097519580583,12,11,0.8525641025641025,0.9593307375907898,0.9503602981567383,0.9684721231460571,0.9273366332054138,0.9218372106552124,0.9329021573066711,-0.03199410438537598
val,drp.en_ko.in_house.selectstar_000623.jpg,128,122,-6,113,0.8775664045747402,15,9,0.8248175182481752,0.9579902291297913,0.9656398296356201,0.9504608511924744,0.9791086912155151,0.9766627550125122,0.981566846370697,0.021118462085723877
val,drp.en_ko.in_house.selectstar_000627.jpg,135,127,-8,110,0.8691309175708077,25,17,0.7236842105263158,0.9289593696594238,0.9515366554260254,0.9074285626411438,0.922163188457489,0.938606858253479,0.9062857031822205,-0.0067961812019348145
val,drp.en_ko.in_house.selectstar_000638.jpg,111,108,-3,107,0.8809340807879082,4,1,0.9553571428571429,0.9972825646400452,1.0,0.9945799708366394,0.998643159866333,0.9972899556159973,1.0,0.0013605952262878418
val,drp.en_ko.in_house.selectstar_000640.jpg,105,104,-1,103,0.8544142124722305,2,1,0.9716981132075472,1.0,1.0,1.0,0.998657763004303,0.9973190426826477,1.0,-0.0013422369956970215
val,drp.en_ko.in_house.selectstar_000643.jpg,84,80,-4,76,0.8794856981227273,8,4,0.8636363636363636,0.9488558769226074,0.92665034532547,0.9721518754959106,0.8887155055999756,0.8863049149513245,0.8911392688751221,-0.060140371322631836
val,drp.en_ko.in_house.selectstar_000644.jpg,125,125,0,123,0.8843633106084374,2,2,0.968503937007874,0.9927007555961609,1.0,0.9855072498321533,0.9777777791023254,1.0,0.95652174949646,-0.01492297649383545
val,drp.en_ko.in_house.selectstar_000678.jpg,54,54,0,53,0.9069585530263073,1,1,0.9636363636363636,0.9970059990882874,0.9940298795700073,1.0,0.9970059990882874,0.9940298795700073,1.0,0.0
val,drp.en_ko.in_house.selectstar_000683.jpg,135,124,-11,117,0.8856196128405057,18,7,0.823943661971831,0.9723941087722778,0.9824561476707458,0.9625360369682312,0.9737733602523804,0.9822747707366943,0.9654178619384766,0.001379251480102539
val,drp.en_ko.in_house.selectstar_000688.jpg,111,111,0,110,0.89636408849196,1,1,0.9821428571428571,0.9922481179237366,0.9846153855323792,1.0,0.9922481179237366,0.9846153855323792,1.0,0.0
val,drp.en_ko.in_house.selectstar_000689.jpg,133,123,-10,120,0.8682089989384015,13,3,0.8823529411764706,0.9651477336883545,0.9578844308853149,0.9725220799446106,0.9372350573539734,0.9412360787391663,0.9332678914070129,-0.027912676334381104
val,drp.en_ko.in_house.selectstar_000691.jpg,113,111,-2,106,0.9002313968145622,7,5,0.8983050847457628,0.995683491230011,0.9971181750297546,0.9942528605461121,0.9942445755004883,0.9942362904548645,0.9942528605461121,-0.001438915729522705
val,drp.en_ko.in_house.selectstar_000701.jpg,72,63,-9,62,0.8687804735475971,10,1,0.8493150684931506,0.858745813369751,0.7592592835426331,0.9882352948188782,0.8598834276199341,0.7587301731109619,0.9921568632125854,0.0011376142501831055
val,drp.en_ko.in_house.selectstar_000711.jpg,111,111,0,111,0.8831868762368554,0,0,1.0,0.9986763596534729,0.998675525188446,0.9986772537231445,0.9986763596534729,0.998675525188446,0.9986772537231445,0.0
val,drp.en_ko.in_house.selectstar_000713.jpg,104,104,0,103,0.8822494380682417,1,1,0.9809523809523809,0.8994262218475342,0.9496753215789795,0.8542274236679077,0.9963509440422058,0.9970760345458984,0.9956268072128296,0.09692472219467163
val,drp.en_ko.in_house.selectstar_000716.jpg,99,97,-2,96,0.8867492061108351,3,1,0.96,0.9703599214553833,0.9835466146469116,0.9575220942497253,0.9712095260620117,0.9852941036224365,0.9575220942497253,0.000849604606628418
val,drp.en_ko.in_house.selectstar_000733.jpg,74,73,-1,73,0.8632060428188272,1,0,0.9864864864864865,0.9946409463882446,0.9978494644165039,0.9914529919624329,0.9957150220870972,0.9978494644165039,0.9935897588729858,0.001074075698852539
val,drp.en_ko.in_house.selectstar_000741.jpg,94,94,0,94,0.8991114319639003,0,0,1.0,0.9992452263832092,0.9984917044639587,1.0,0.9992452263832092,0.9984917044639587,1.0,0.0
val,drp.en_ko.in_house.selectstar_000766.jpg,106,102,-4,99,0.8568791626679777,7,3,0.908256880733945,0.9977603554725647,0.9977628588676453,0.9977578520774841,0.9830965995788574,0.9863945841789246,0.9798206090927124,-0.014663755893707275
val,drp.en_ko.in_house.selectstar_000792.jpg,93,90,-3,90,0.8854898770650228,3,0,0.967741935483871,0.9782403111457825,0.9942307472229004,0.9627560377120972,0.9791594743728638,0.9961315393447876,0.9627560377120972,0.0009191632270812988
val,drp.en_ko.in_house.selectstar_000795.jpg,96,94,-2,90,0.8674060344696045,6,4,0.9,0.9846189022064209,0.9984471797943115,0.9711684584617615,0.9939140677452087,0.9969512224197388,0.9908952713012695,0.009295165538787842
val,drp.en_ko.in_house.selectstar_000825.jpg,126,126,0,126,0.8867551348512135,0,0,1.0,0.9911624193191528,0.9959016442298889,0.9864681959152222,0.9849931597709656,0.993122398853302,0.9769959449768066,-0.006169259548187256
val,drp.en_ko.in_house.selectstar_000827.jpg,53,49,-4,48,0.8700521923601627,5,1,0.8888888888888888,0.9887920022010803,1.0,0.9778324961662292,0.9925558567047119,1.0,0.9852216839790344,0.003763854503631592
val,drp.en_ko.in_house.selectstar_000831.jpg,129,124,-5,118,0.8836350663233612,11,6,0.8740740740740741,0.9722047448158264,0.9953917264938354,0.9500734210014343,0.962847113609314,0.9952903985977173,0.9324522614479065,-0.009357631206512451
val,drp.en_ko.in_house.selectstar_000832.jpg,118,115,-3,113,0.8914003551533792,5,2,0.9416666666666667,0.9922498464584351,0.9887323975563049,0.9957924485206604,0.9851630926132202,0.9843527674674988,0.9859747290611267,-0.007086753845214844
val,drp.en_ko.in_house.selectstar_000849.jpg,62,53,-9,49,0.8586779686869407,13,4,0.7424242424242424,0.967748761177063,0.9689265489578247,0.9665738344192505,0.9290691614151001,0.9541284441947937,0.9052924513816833,-0.03867959976196289
val,drp.en_ko.in_house.selectstar_000860.jpg,78,78,0,78,0.8624860873589149,0,0,1.0,1.0,1.0,1.0,0.9990167021751404,1.0,0.9980353713035583,-0.0009832978248596191
val,drp.en_ko.in_house.selectstar_000862.jpg,92,86,-6,81,0.8608386832990764,11,5,0.8350515463917526,0.9839583039283752,0.9824561476707458,0.9854651093482971,0.9838283061981201,0.9736841917037964,0.9941860437393188,-0.00012999773025512695
val,drp.en_ko.in_house.selectstar_000876.jpg,110,107,-3,107,0.8827014715872078,3,0,0.9727272727272728,0.8402856588363647,0.8851540684700012,0.7997465133666992,0.9205358028411865,0.936675488948822,0.9049429893493652,0.08025014400482178
val,drp.en_ko.in_house.selectstar_000886.jpg,97,95,-2,93,0.8894649917079557,4,2,0.9393939393939394,0.9965928196907043,1.0,0.9932088255882263,0.9974467754364014,0.9949066042900085,1.0,0.0008539557456970215
val,drp.en_ko.in_house.selectstar_000887.jpg,130,130,0,130,0.8849795043468476,0,0,1.0,0.998065710067749,0.9961389899253845,1.0,0.998065710067749,0.9961389899253845,1.0,0.0
val,drp.en_ko.in_house.selectstar_000897.jpg,124,118,-6,116,0.8920210317291063,8,2,0.9206349206349206,0.8347522020339966,0.846763551235199,0.8230769038200378,0.8857167959213257,0.9621785283088684,0.8205128312110901,0.0509645938873291
val,drp.en_ko.in_house.selectstar_000901.jpg,141,140,-1,133,0.8783284985929504,8,7,0.8986486486486487,0.9975826144218445,1.0,0.9951768517494202,0.9831595420837402,0.9776358008384705,0.9887459874153137,-0.014423072338104248
val,drp.en_ko.in_house.selectstar_000905.jpg,138,135,-3,131,0.893958393399042,7,4,0.9225352112676056,0.862261176109314,0.9044193029403687,0.8238583207130432,0.9215646386146545,0.9575757384300232,0.8881640434265137,0.059303462505340576
val,drp.en_ko.in_house.selectstar_000925.jpg,154,153,-1,151,0.8789679108076538,3,2,0.967948717948718,0.9946266412734985,0.9984567761421204,0.9908257126808167,0.991550862789154,0.9953632354736328,0.9877675771713257,-0.0030757784843444824
val,drp.en_ko.in_house.selectstar_000930.jpg,82,80,-2,80,0.9029084712266922,2,0,0.975609756097561,0.9974226951599121,1.0,0.9948586225509644,1.0,1.0,1.0,0.0025773048400878906
val,drp.en_ko.in_house.selectstar_000936.jpg,111,110,-1,104,0.8954392705972378,7,6,0.8888888888888888,0.9600886702537537,0.943355143070221,0.9774266481399536,0.9770565032958984,0.9689233899116516,0.9853273034095764,0.016967833042144775
val,drp.en_ko.in_house.selectstar_000950.jpg,124,120,-4,118,0.8970208875203537,6,2,0.9365079365079365,0.9852911233901978,0.9950433969497681,0.9757281541824341,0.9834598898887634,0.9913151264190674,0.9757281541824341,-0.0018312335014343262
val,drp.en_ko.in_house.selectstar_000953.jpg,134,132,-2,131,0.8874143671443444,3,1,0.9703703703703703,0.9949154257774353,0.9941860437393188,0.9956458806991577,0.9956363439559937,0.9956268072128296,0.9956458806991577,0.0007209181785583496
val,drp.en_ko.in_house.selectstar_000959.jpg,87,90,3,81,0.8641014827622308,6,9,0.84375,0.948635458946228,0.9720767736434937,0.9262981414794922,0.9447135329246521,0.9620689749717712,0.927973210811615,-0.003921926021575928
val,drp.en_ko.in_house.selectstar_000962.jpg,94,93,-1,92,0.8669159496607988,2,1,0.968421052631579,0.9978902339935303,1.0,0.9957894682884216,0.9989462494850159,1.0,0.9978947639465332,0.0010560154914855957
val,drp.en_ko.in_house.selectstar_000973.jpg,135,130,-5,126,0.885057553885475,9,4,0.9064748201438849,0.9479314684867859,0.9526785612106323,0.943231463432312,0.9362989664077759,0.9425493478775024,0.9301310181617737,-0.01163250207901001
val,drp.en_ko.in_house.selectstar_001000.jpg,70,67,-3,65,0.879680546430441,5,2,0.9027777777777778,0.9847716093063354,0.9814502596855164,0.9881154298782349,0.9948921203613281,0.9931856989860535,0.9966044425964355,0.010120511054992676
val,drp.en_ko.in_house.selectstar_001014.jpg,123,118,-5,117,0.8735200375573248,6,1,0.9435483870967742,0.9654785394668579,0.9876760840415955,0.9442567825317383,0.9556633830070496,0.9838420152664185,0.9290540814399719,-0.00981515645980835
val,drp.en_ko.in_house.selectstar_001075.jpg,59,59,0,58,0.904779339658803,1,1,0.9666666666666667,0.9244288206100464,1.0,0.8594771027565002,0.9168140888214111,1.0,0.8464052081108093,-0.007614731788635254
val,drp.en_ko.in_house.selectstar_001097.jpg,119,103,-16,92,0.8348539290220841,27,11,0.7076923076923077,0.9758495092391968,0.9704509973526001,0.9813084006309509,0.960473358631134,0.9552715420722961,0.9657320976257324,-0.015376150608062744
val,drp.en_ko.in_house.selectstar_001106.jpg,137,133,-4,127,0.8772270135053499,10,6,0.8881118881118881,0.956703782081604,0.9557822942733765,0.9576271176338196,0.97346431016922,0.9774696826934814,0.9694915413856506,0.016760528087615967
val,drp.en_ko.in_house.selectstar_001107.jpg,118,106,-12,100,0.8444278556108474,18,6,0.8064516129032258,0.9863569736480713,0.9827160239219666,0.9900249242782593,0.9786780476570129,0.9628713130950928,0.9950124621391296,-0.00767892599105835
val,drp.en_ko.in_house.selectstar_001113.jpg,109,93,-16,84,0.8449995198420116,25,9,0.711864406779661,0.9249778985977173,0.8977272510528564,0.9539347290992737,0.9136785268783569,0.8832684755325317,0.9462571740150452,-0.011299371719360352
val,drp.en_ko.in_house.selectstar_001129.jpg,97,94,-3,93,0.8728535143277978,4,1,0.9489795918367347,1.0,1.0,1.0,0.9956212043762207,0.9934354424476624,0.9978166222572327,-0.004378795623779297
val,drp.en_ko.in_house.selectstar_001136.jpg,122,118,-4,113,0.87271218753494,9,5,0.889763779527559,0.9888372421264648,0.9836552739143372,0.9940740466117859,0.9880368113517761,0.97919762134552,0.9970370531082153,-0.0008004307746887207
val,drp.en_ko.in_house.selectstar_001139.jpg,119,112,-7,107,0.8843157553227148,12,5,0.8629032258064516,0.9760707020759583,0.960629940032959,0.9920159578323364,0.9649292826652527,0.9375,0.9940119981765747,-0.011141419410705566
val,drp.en_ko.in_house.selectstar_001164.jpg,113,105,-8,99,0.8787094282381462,14,6,0.8319327731092437,0.9787511825561523,0.9881235361099243,0.9695550203323364,0.9786719679832458,0.9855421781539917,0.9718969464302063,-7.921457290649414e-05
val,drp.en_ko.in_house.selectstar_001166.jpg,86,95,9,63,0.8483573974124969,23,32,0.5338983050847458,0.8534911870956421,0.8189911246299744,0.8910256624221802,0.8496201038360596,0.7610389590263367,0.9615384340286255,-0.0038710832595825195
val,drp.en_ko.in_house.selectstar_001167.jpg,117,110,-7,106,0.8630212219256275,11,4,0.8760330578512396,0.974885880947113,0.9838709831237793,0.9660633206367493,0.9908855557441711,0.9841269850730896,0.9977375268936157,0.015999674797058105
val,drp.en_ko.in_house.selectstar_001168.jpg,105,94,-11,83,0.8756104937518936,22,11,0.7155172413793104,0.9909437298774719,0.9900990128517151,0.9917898178100586,0.9720467925071716,0.9530744552612305,0.9917898178100586,-0.018896937370300293
val,drp.en_ko.in_house.selectstar_001185.jpg,132,123,-9,116,0.8524990539098608,16,7,0.8345323741007195,0.9632865190505981,0.9360902309417725,0.9921104311943054,0.946626603603363,0.9101123809814453,0.9861932992935181,-0.016659915447235107
val,drp.en_ko.in_house.selectstar_001192.jpg,91,82,-9,74,0.826449920196791,17,8,0.7474747474747475,0.9009305834770203,0.8945946097373962,0.9073569774627686,0.9138668179512024,0.9016393423080444,0.9264305233955383,0.012936234474182129
val,drp.en_ko.in_house.selectstar_001210.jpg,73,70,-3,68,0.8719133121125838,5,2,0.9066666666666666,0.9927006959915161,0.9883720874786377,0.9970674514770508,0.9882609844207764,0.9824561476707458,0.9941349029541016,-0.004439711570739746
val,drp.en_ko.in_house.selectstar_001222.jpg,87,83,-4,77,0.8639463101114545,10,6,0.8279569892473119,0.9754553437232971,0.9736841917037964,0.9772329330444336,0.9797517657279968,0.9770318269729614,0.9824868440628052,0.004296422004699707
val,drp.en_ko.in_house.selectstar_001248.jpg,113,114,1,108,0.8620490177913949,5,6,0.907563025210084,0.9830034375190735,0.9773095846176147,0.9887640476226807,0.9790201783180237,0.9664000272750854,0.9919742941856384,-0.003983259201049805
val,drp.en_ko.in_house.selectstar_001256.jpg,90,89,-1,85,0.8868934203596676,5,4,0.9042553191489362,0.983262836933136,0.9881423115730286,0.9784313440322876,0.9901185631752014,0.9980079531669617,0.9823529124259949,0.00685572624206543
val,drp.en_ko.in_house.selectstar_001261.jpg,111,92,-19,80,0.8480860814452171,31,12,0.6504065040650406,0.8834540247917175,0.8359133005142212,0.9367284178733826,0.8466576337814331,0.7641921639442444,0.9490740895271301,-0.036796391010284424
val,drp.en_ko.in_house.selectstar_001267.jpg,85,76,-9,71,0.8936873498097272,14,5,0.7888888888888889,0.9545235633850098,0.9637681245803833,0.9454545378684998,0.9580851197242737,0.9635036587715149,0.9527272582054138,0.003561556339263916
val,drp.en_ko.in_house.selectstar_001272.jpg,105,103,-2,98,0.8700161241755193,7,5,0.8909090909090909,0.955971896648407,0.9944751262664795,0.9203389883041382,0.9734662771224976,0.9792027473449707,0.9677966237068176,0.017494380474090576
