model,split,filename,pred_regions,score_mean,score_median,score_min,score_q10,area_median,area_q10
v2b,test,drp.en_ko.in_house.selectstar_002944.jpg,122,0.687046468257904,0.7328613996505737,0.2663688063621521,0.511842679977417,1581.0,360.0
v2b,test,drp.en_ko.in_house.selectstar_003920.jpg,122,0.7522505521774292,0.7730424404144287,0.3501095473766327,0.6730975270271301,1691.0,1090.8
v2b,test,drp.en_ko.in_house.selectstar_002127.jpg,82,0.6529781222343445,0.7214125394821167,0.2945998013019562,0.355033004283905,1341.0,328.5
v2b,test,drp.en_ko.in_house.selectstar_000035.jpg,69,0.7277445793151855,0.7560057640075684,0.3901776075363159,0.6218247890472413,2093.0,609.6000000000001
v2b,test,drp.en_ko.in_house.selectstar_000964.jpg,106,0.6799919009208679,0.7456535696983337,0.2587338089942932,0.4166797548532486,1595.0,567.5
v2b,test,drp.en_ko.in_house.selectstar_002376.jpg,115,0.7270607948303223,0.7483469843864441,0.3495519459247589,0.6313036203384399,1316.0,452.40000000000003
v2b,test,drp.en_ko.in_house.selectstar_003704.jpg,118,0.7051759958267212,0.7277199625968933,0.4001677930355072,0.5880454361438752,1797.0,634.3000000000001
v2b,test,drp.en_ko.in_house.selectstar_003951.jpg,115,0.7368258237838745,0.7661980390548706,0.4544711410999298,0.631444799900055,1260.0,781.2
v2b,test,drp.en_ko.in_house.selectstar_000180.jpg,99,0.685634195804596,0.7081955671310425,0.2806762754917145,0.5508473515510559,1026.0,300.0
v2b,test,drp.en_ko.in_house.selectstar_003798.jpg,125,0.7506893873214722,0.7698808312416077,0.3228722810745239,0.659022080898285,1620.0,702.0
v2b,test,drp.en_ko.in_house.selectstar_000797.jpg,122,0.6803988218307495,0.7197034358978271,0.3246956765651703,0.47841641008853913,1469.5,742.35
v2b,test,drp.en_ko.in_house.selectstar_000662.jpg,107,0.7389912605285645,0.7627834677696228,0.4421575367450714,0.6267292737960816,1053.0,654.0000000000001
v2b,test,drp.en_ko.in_house.selectstar_003706.jpg,85,0.6983833312988281,0.745765745639801,0.2671852111816406,0.42524234652519227,1590.0,863.6
v2b,test,drp.en_ko.in_house.selectstar_002425.jpg,81,0.7136996388435364,0.7439555525779724,0.32073530554771423,0.5763309001922607,1890.0,676.0
v2b,test,drp.en_ko.in_house.selectstar_003894.jpg,131,0.7030510306358337,0.7204087972640991,0.4236671030521393,0.5848040580749512,874.0,504.0
v2b,test,drp.en_ko.in_house.selectstar_002087.jpg,123,0.6661999225616455,0.6891744136810303,0.36314088106155396,0.5198243856430054,867.0,307.3
v2b,test,drp.en_ko.in_house.selectstar_002147.jpg,92,0.6953607797622681,0.7259392738342285,0.30654382705688477,0.5471078038215638,1957.25,540.0
v2b,test,drp.en_ko.in_house.selectstar_004158.jpg,120,0.6394484639167786,0.6679497361183167,0.29382678866386414,0.4672578364610672,912.0,210.0
v2b,test,drp.en_ko.in_house.selectstar_000605.jpg,138,0.6946281790733337,0.7207180261611938,0.44313472509384155,0.5519182860851288,840.5,375.0
v2b,test,drp.en_ko.in_house.selectstar_003589.jpg,107,0.6698019504547119,0.7279424667358398,0.309387743473053,0.46128933429718016,1394.0,354.2
v2b,test,drp.en_ko.in_house.selectstar_000215.jpg,66,0.6936801075935364,0.7479524612426758,0.32569384574890137,0.5070004761219025,2184.5,398.5
v2b,test,drp.en_ko.in_house.selectstar_003932.jpg,88,0.6980156302452087,0.7426373958587646,0.3244951367378235,0.4547305375337601,1821.0,574.1
v2b,test,drp.en_ko.in_house.selectstar_002947.jpg,142,0.6788415908813477,0.7110669016838074,0.33544230461120605,0.5154982149600983,1008.0,248.90000000000003
v2b,test,drp.en_ko.in_house.selectstar_003089.jpg,82,0.6879330277442932,0.7116853594779968,0.4173962473869324,0.5344493925571442,1169.0,574.5
v2b,test,drp.en_ko.in_house.selectstar_000690.jpg,93,0.7063270211219788,0.7384934425354004,0.3462139666080475,0.5127958416938782,1064.0,532.4
v2b,test,drp.en_ko.in_house.selectstar_003372.jpg,52,0.6021679639816284,0.6149593591690063,0.3041304647922516,0.38028749227523806,3337.5,614.6000000000001
v2b,test,drp.en_ko.in_house.selectstar_004075.jpg,89,0.737743616104126,0.7775545716285706,0.39860838651657104,0.6121812701225281,2376.0,1142.0
v2b,test,drp.en_ko.in_house.selectstar_003020.jpg,221,0.6381994485855103,0.6631774306297302,0.3054521381855011,0.5035071969032288,646.0,256.0
v2b,test,drp.en_ko.in_house.selectstar_000425.jpg,126,0.6928597092628479,0.7366143465042114,0.310147225856781,0.4819045215845108,2049.0,540.0
v2b,test,drp.en_ko.in_house.selectstar_000502.jpg,123,0.6849420070648193,0.7065104842185974,0.36761948466300964,0.555333936214447,867.0,340.8
v2b,test,drp.en_ko.in_house.selectstar_001336.jpg,112,0.6991168856620789,0.7391661405563354,0.2885974049568176,0.47453467547893524,1613.5,569.7
v2b,test,drp.en_ko.in_house.selectstar_003669.jpg,141,0.7019707560539246,0.7220890522003174,0.35809603333473206,0.5916525721549988,1054.0,528.0
v2b,test,drp.en_ko.in_house.selectstar_003832.jpg,114,0.7259801626205444,0.7615779638290405,0.3917301297187805,0.5788633406162262,1994.75,928.6
v2b,test,drp.en_ko.in_house.selectstar_002206.jpg,92,0.6985521912574768,0.7271305322647095,0.33842864632606506,0.5591379165649414,3577.5,1326.6
v2b,test,drp.en_ko.in_house.selectstar_001030.jpg,62,0.6846486926078796,0.7402603626251221,0.29395678639411926,0.3800345897674561,1545.0,231.30000000000007
v2b,test,drp.en_ko.in_house.selectstar_003970.jpg,131,0.5950251221656799,0.6369473934173584,0.2861548662185669,0.3693632185459137,1434.0,368.0
v2b,test,drp.en_ko.in_house.selectstar_003957.jpg,121,0.6781549453735352,0.7204160094261169,0.32642900943756104,0.48895278573036194,918.0,190.0
v2b,test,drp.en_ko.in_house.selectstar_002197.jpg,105,0.6830896139144897,0.7371561527252197,0.3306621015071869,0.43784707188606264,882.0,320.8
v2b,test,drp.en_ko.in_house.selectstar_000569.jpg,150,0.6825782656669617,0.7250626087188721,0.3509339392185211,0.4716902196407318,947.5,298.6
v2b,test,drp.en_ko.in_house.selectstar_003151.jpg,101,0.7459244728088379,0.7770219445228577,0.2698058485984802,0.6267880797386169,1792.0,930.0
v2b,test,drp.en_ko.in_house.selectstar_000708.jpg,67,0.6631810665130615,0.6706122159957886,0.3501327335834503,0.5269299507141113,2806.0,606.6
v2b,test,drp.en_ko.in_house.selectstar_000126.jpg,106,0.7100920677185059,0.7403903007507324,0.299307644367218,0.5246673822402954,1641.0,638.0
v2b,test,drp.en_ko.in_house.selectstar_000738.jpg,81,0.6984151005744934,0.7257834076881409,0.42638692259788513,0.550656259059906,2449.0,1209.0
v2b,test,drp.en_ko.in_house.selectstar_000578.jpg,99,0.7086160778999329,0.734470784664154,0.394767165184021,0.5586272358894349,1846.0,619.2
v2b,test,drp.en_ko.in_house.selectstar_002773.jpg,143,0.7279609441757202,0.7495932579040527,0.4213891625404358,0.6368863105773925,1166.0,552.0
v2b,test,drp.en_ko.in_house.selectstar_000879.jpg,101,0.7389664649963379,0.7663401961326599,0.37986624240875244,0.6173862814903259,1156.0,606.0
v2b,test,drp.en_ko.in_house.selectstar_002281.jpg,100,0.7191392779350281,0.7559060454368591,0.3485783636569977,0.524774432182312,1738.0,742.8000000000001
v2b,test,drp.en_ko.in_house.selectstar_002935.jpg,109,0.6720921993255615,0.6937069892883301,0.36060723662376404,0.5040764272212982,896.0,325.2
v2b,test,drp.en_ko.in_house.selectstar_001062.jpg,140,0.6378567218780518,0.6932508945465088,0.31492143869400024,0.4109959423542023,1154.5,341.4
v2b,test,drp.en_ko.in_house.selectstar_000398.jpg,102,0.7181860208511353,0.7565687894821167,0.37714532017707825,0.5419449090957642,1042.0,602.4000000000001
v2b,test,drp.en_ko.in_house.selectstar_004014.jpg,90,0.7227355241775513,0.7599570751190186,0.412895143032074,0.534774923324585,2190.75,708.0
v2b,test,drp.en_ko.in_house.selectstar_003185.jpg,105,0.7245831489562988,0.7451464533805847,0.37038934230804443,0.6061697363853454,800.0,506.0
v2b,test,drp.en_ko.in_house.selectstar_004130.jpg,78,0.7055150270462036,0.7414547204971313,0.3105299174785614,0.5449027240276336,1537.0,591.1
v2b,test,drp.en_ko.in_house.selectstar_003195.jpg,83,0.7015137672424316,0.734079897403717,0.4411843419075012,0.4960710763931275,1500.0,504.4
v2b,test,drp.en_ko.in_house.selectstar_004124.jpg,103,0.7531089186668396,0.7732497453689575,0.43218234181404114,0.6499218225479126,1653.0,1162.8
v2b,test,drp.en_ko.in_house.selectstar_003829.jpg,99,0.7360183000564575,0.7688530087471008,0.4155019521713257,0.5939246654510498,1980.0,518.8
v2b,test,drp.en_ko.in_house.selectstar_002767.jpg,226,0.6477043628692627,0.6685203909873962,0.2909143269062042,0.48773273825645447,725.5,271.0
v2b,test,drp.en_ko.in_house.selectstar_003015.jpg,81,0.7157690525054932,0.7263407111167908,0.4598613977432251,0.6406417489051819,1456.0,540.0
v2b,test,drp.en_ko.in_house.selectstar_000873.jpg,104,0.6494742035865784,0.689055323600769,0.3201090693473816,0.44506560266017914,904.0,360.0
v2b,test,drp.en_ko.in_house.selectstar_000494.jpg,74,0.6615143418312073,0.6871466636657715,0.43167251348495483,0.5122948288917542,3822.0,684.7
v2b,test,drp.en_ko.in_house.selectstar_001347.jpg,93,0.7085215449333191,0.733705461025238,0.25448518991470337,0.5911648392677307,2080.0,940.0000000000002
v2b,test,drp.en_ko.in_house.selectstar_000768.jpg,103,0.7293741106987,0.76845782995224,0.3793504238128662,0.5892405152320862,1188.0,450.0
v2b,test,drp.en_ko.in_house.selectstar_003242.jpg,137,0.6706616282463074,0.6857786774635315,0.3899983763694763,0.551328730583191,688.5,358.8
v2b,test,drp.en_ko.in_house.selectstar_003965.jpg,137,0.7055030465126038,0.7263153791427612,0.29878872632980347,0.6178991317749024,720.0,483.6
v2b,test,drp.en_ko.in_house.selectstar_000029.jpg,135,0.7138025164604187,0.7436391711235046,0.36643821001052856,0.5969260215759278,887.0,504.8
v2b,test,drp.en_ko.in_house.selectstar_002357.jpg,106,0.6146736145019531,0.6200341582298279,0.2621423304080963,0.40572917461395264,1211.0,457.5
v2b,test,drp.en_ko.in_house.selectstar_002408.jpg,93,0.6974338889122009,0.7246038317680359,0.407088965177536,0.5439287543296814,1474.0,621.4
v2b,test,drp.en_ko.in_house.selectstar_000325.jpg,101,0.6766975522041321,0.6955313086509705,0.34497132897377014,0.5503798127174377,2419.0,1032.0
v2b,test,drp.en_ko.in_house.selectstar_003767.jpg,110,0.7164911031723022,0.7547181248664856,0.26179608702659607,0.6012352228164672,1052.0,670.8000000000001
v2b,test,drp.en_ko.in_house.selectstar_001076.jpg,57,0.7274507880210876,0.7706831097602844,0.320899099111557,0.6148296236991883,3024.0,1591.0
v2b,test,drp.en_ko.in_house.selectstar_002523.jpg,103,0.7351047396659851,0.7722995281219482,0.37712255120277405,0.613983404636383,930.0,546.0
v2b,test,drp.en_ko.in_house.selectstar_000218.jpg,136,0.6674740314483643,0.7101958394050598,0.29437264800071716,0.4830668717622757,720.0,332.0
v2b,test,drp.en_ko.in_house.selectstar_002457.jpg,111,0.665007472038269,0.70045405626297,0.30464208126068115,0.49139147996902466,1357.0,336.0
v2b,test,drp.en_ko.in_house.selectstar_003155.jpg,148,0.7134701609611511,0.734979510307312,0.2620883285999298,0.5602622628211975,885.0,483.7
v2b,test,drp.en_ko.in_house.selectstar_002794.jpg,171,0.6422565579414368,0.6630308628082275,0.29014942049980164,0.467670738697052,635.0,331.0
v2b,test,drp.en_ko.in_house.selectstar_002304.jpg,76,0.6981084942817688,0.7244305610656738,0.3564435541629791,0.5487724542617798,769.5,506.0
v2b,test,drp.en_ko.in_house.selectstar_003615.jpg,105,0.6953554153442383,0.7422717809677124,0.2792758047580719,0.5153863310813904,1597.5,360.0
v2b,test,drp.en_ko.in_house.selectstar_000699.jpg,107,0.6491860151290894,0.672697901725769,0.3326171338558197,0.4885372817516327,900.0,326.8
v2b,test,drp.en_ko.in_house.selectstar_002507.jpg,138,0.67566978931427,0.7075088024139404,0.28131380677223206,0.5107460200786591,1061.0,317.25
v2b,test,drp.en_ko.in_house.selectstar_002561.jpg,134,0.662682056427002,0.7018009424209595,0.3173476457595825,0.4556867599487305,1605.75,405.3
v2b,test,drp.en_ko.in_house.selectstar_000734.jpg,118,0.6627985239028931,0.7115466594696045,0.2904966175556183,0.41186707317829135,1566.75,642.6
v2b,test,drp.en_ko.in_house.selectstar_003606.jpg,119,0.7376360893249512,0.7608845233917236,0.32808899879455566,0.6177098631858826,1178.0,640.2
v2b,test,drp.en_ko.in_house.selectstar_002053.jpg,80,0.6742182970046997,0.6958370208740234,0.31488022208213806,0.5302684247493744,3298.5,1296.0
v2b,test,drp.en_ko.in_house.selectstar_000227.jpg,106,0.6843933463096619,0.7121045589447021,0.3446967303752899,0.5027583837509155,1067.0,443.0
v2b,test,drp.en_ko.in_house.selectstar_001161.jpg,133,0.7049039602279663,0.7290065884590149,0.3048115372657776,0.5647165775299072,1026.0,353.6
v2b,test,drp.en_ko.in_house.selectstar_000178.jpg,143,0.693642795085907,0.7249576449394226,0.3410921096801758,0.476813280582428,861.0,528.0
v2b,test,drp.en_ko.in_house.selectstar_000436.jpg,156,0.6808233261108398,0.7120218873023987,0.3947896361351013,0.5123974084854126,1063.0,315.0
v2b,test,drp.en_ko.in_house.selectstar_000002.jpg,79,0.6264801621437073,0.6867195963859558,0.3049536347389221,0.32836305499076845,2256.0,77.0
v2b,test,drp.en_ko.in_house.selectstar_003981.jpg,76,0.7135653495788574,0.7463281750679016,0.3469606339931488,0.605414092540741,4556.0,2091.5
v2b,test,drp.en_ko.in_house.selectstar_001543.jpg,81,0.670596718788147,0.698492169380188,0.32545924186706543,0.5103662014007568,1746.0,378.0
v2b,test,drp.en_ko.in_house.selectstar_002130.jpg,165,0.6837664842605591,0.7094801068305969,0.40174996852874756,0.5244971871376037,1056.0,334.0
v2b,test,drp.en_ko.in_house.selectstar_004064.jpg,95,0.7466866970062256,0.7699042558670044,0.4412434995174408,0.6488507151603699,1290.0,868.8
v2b,test,drp.en_ko.in_house.selectstar_003713.jpg,124,0.6949395537376404,0.7181177139282227,0.4070850610733032,0.5524931371212005,1245.5,358.25
v2b,test,drp.en_ko.in_house.selectstar_001481.jpg,91,0.7214240431785583,0.7541581392288208,0.3563670516014099,0.5460038781166077,1450.0,783.0
v2b,test,drp.en_ko.in_house.selectstar_003299.jpg,140,0.7207021713256836,0.7435115575790405,0.4194391071796417,0.5918995976448059,945.5,523.9
v2b,test,drp.en_ko.in_house.selectstar_000609.jpg,97,0.7195523381233215,0.7481302618980408,0.4250367283821106,0.5514143824577331,1428.0,624.0
v2b,test,drp.en_ko.in_house.selectstar_000750.jpg,98,0.7302184104919434,0.7624753713607788,0.41748178005218506,0.575370866060257,1990.0,801.9
v2b,test,drp.en_ko.in_house.selectstar_000025.jpg,45,0.7231205701828003,0.7262952923774719,0.5431415438652039,0.6538114428520203,1371.0,700.8000000000001
v2b,test,drp.en_ko.in_house.selectstar_002564.jpg,170,0.6899763345718384,0.7085762023925781,0.3030754625797272,0.5812909483909607,1057.0,359.20000000000005
v2b,test,drp.en_ko.in_house.selectstar_000168.jpg,111,0.6799302101135254,0.7370671629905701,0.3009682893753052,0.4493030309677124,1232.0,368.0
v2b,test,drp.en_ko.in_house.selectstar_004178.jpg,143,0.6956357955932617,0.7220146059989929,0.365248441696167,0.49752258062362675,1007.0,506.0
v2b,test,drp.en_ko.in_house.selectstar_000511.jpg,67,0.7205532193183899,0.7665563821792603,0.31987056136131287,0.459563547372818,2208.0,1178.8000000000002
v2b,test,drp.en_ko.in_house.selectstar_003415.jpg,117,0.7518556118011475,0.7697294354438782,0.4182468056678772,0.6713686704635621,1440.0,783.0
v2b,test,drp.en_ko.in_house.selectstar_003137.jpg,130,0.7258871793746948,0.7503900527954102,0.3884786367416382,0.6362481713294983,1705.0,840.0
v2b,test,drp.en_ko.in_house.selectstar_001572.jpg,117,0.6380530595779419,0.6709796786308289,0.3152071237564087,0.4318112254142762,931.0,315.0
v2b,test,drp.en_ko.in_house.selectstar_001590.jpg,94,0.6834642291069031,0.6967322826385498,0.3227422833442688,0.5851941168308258,1361.0,506.0
v2b,test,drp.en_ko.in_house.selectstar_003773.jpg,84,0.6939148306846619,0.7549604177474976,0.2604772746562958,0.480716010928154,2338.5,459.0
v2b,test,drp.en_ko.in_house.selectstar_003311.jpg,130,0.6178292632102966,0.6510034799575806,0.3077317178249359,0.44998558461666105,816.5,164.5
v2b,test,drp.en_ko.in_house.selectstar_001850.jpg,100,0.713336706161499,0.7581859827041626,0.31995952129364014,0.5199352651834488,1881.75,782.9
v2b,test,drp.en_ko.in_house.selectstar_001815.jpg,115,0.6696758270263672,0.7011317014694214,0.33333107829093933,0.48941494822502135,1248.0,365.40000000000003
v2b,test,drp.en_ko.in_house.selectstar_002738.jpg,106,0.6886846423149109,0.7034938335418701,0.2508023679256439,0.5624337196350098,1427.0,373.0
v2b,test,drp.en_ko.in_house.selectstar_003190.jpg,102,0.7207037806510925,0.7565788626670837,0.39693400263786316,0.5678541779518128,831.0,554.3000000000001
v2b,test,drp.en_ko.in_house.selectstar_001056.jpg,119,0.7052072286605835,0.7316202521324158,0.29820534586906433,0.5876885652542114,1560.0,384.0
v2b,test,drp.en_ko.in_house.selectstar_002559.jpg,171,0.7131474018096924,0.7317671775817871,0.3824090361595154,0.5876531004905701,1078.0,504.0
v2b,test,drp.en_ko.in_house.selectstar_001503.jpg,122,0.6747595071792603,0.715051531791687,0.3907164931297302,0.47683559954166416,1006.0,321.0
v2b,test,drp.en_ko.in_house.selectstar_002712.jpg,97,0.7182353734970093,0.7571015954017639,0.34294837713241577,0.5610660076141357,1881.0,899.0
v2b,test,drp.en_ko.in_house.selectstar_001726.jpg,119,0.6869781017303467,0.7145418524742126,0.38951563835144043,0.520948851108551,1012.0,470.40000000000003
v2b,test,drp.en_ko.in_house.selectstar_002931.jpg,81,0.6579526662826538,0.7240259647369385,0.3144482374191284,0.39818471670150757,1976.0,390.0
v2b,test,drp.en_ko.in_house.selectstar_003857.jpg,147,0.6859058141708374,0.72007817029953,0.3307736814022064,0.49915197491645813,1232.0,481.80000000000007
v2b,test,drp.en_ko.in_house.selectstar_000222.jpg,75,0.6939536929130554,0.7308021187782288,0.28648149967193604,0.5463543057441711,2144.0,700.4000000000001
v2b,test,drp.en_ko.in_house.selectstar_000116.jpg,120,0.7355664968490601,0.7574349641799927,0.4496449828147888,0.6766043305397034,1007.0,575.9
v2b,test,drp.en_ko.in_house.selectstar_000948.jpg,106,0.6777956485748291,0.7085813879966736,0.33138328790664673,0.51303631067276,1375.0,504.0
v2b,test,drp.en_ko.in_house.selectstar_000291.jpg,92,0.691032350063324,0.7237094640731812,0.3141968846321106,0.5145001709461212,2259.0,789.0
v2b,test,drp.en_ko.in_house.selectstar_001992.jpg,137,0.651600182056427,0.685888946056366,0.33946412801742554,0.48684285283088685,988.0,378.00000000000006
v2b,test,drp.en_ko.in_house.selectstar_002352.jpg,76,0.7188968658447266,0.7460236549377441,0.423016220331192,0.6090646982192993,1675.0,701.0
v2b,test,drp.en_ko.in_house.selectstar_002343.jpg,144,0.6588632464408875,0.6867789030075073,0.3223109841346741,0.5066553115844726,852.5,273.0
v2b,test,drp.en_ko.in_house.selectstar_001173.jpg,108,0.716628909111023,0.7343928813934326,0.31634777784347534,0.6067066729068756,1380.0,570.5
v2b,test,drp.en_ko.in_house.selectstar_000464.jpg,120,0.6828674077987671,0.7249630093574524,0.30357885360717773,0.4775175303220749,1115.0,528.15
