model,split,filename,pred_regions,score_mean,score_median,score_min,score_q10,area_median,area_q10,hmean,precision,recall,gt_regions
v2b,val,drp.en_ko.in_house.selectstar_000526.jpg,78,0.7193599343299866,0.7342697381973267,0.42729637026786804,0.6079936027526855,931.0,482.1,1.0,1.0,1.0,78
v2b,val,drp.en_ko.in_house.selectstar_000530.jpg,159,0.6504411101341248,0.6570221781730652,0.39503565430641174,0.5307557225227356,720.0,319.2,0.8410841822624207,0.9261025190353394,0.7703630924224854,167
v2b,val,drp.en_ko.in_house.selectstar_000532.jpg,112,0.6742554903030396,0.6976926326751709,0.28622356057167053,0.5287994503974914,1267.5,360.8,0.8782060146331787,0.9254807829856873,0.8355262875556946,107
v2b,val,drp.en_ko.in_house.selectstar_000561.jpg,102,0.7015576362609863,0.7313456535339355,0.40877050161361694,0.5591274976730347,1883.5,653.4000000000001,0.9951480627059937,0.9958449006080627,0.994452178478241,99
v2b,val,drp.en_ko.in_house.selectstar_000596.jpg,110,0.7056221961975098,0.7499069571495056,0.30024296045303345,0.5266545653343201,1175.5,545.4,0.988492488861084,0.9979079365730286,0.9792531132698059,105
v2b,val,drp.en_ko.in_house.selectstar_000597.jpg,151,0.6778084635734558,0.7191289663314819,0.3514803946018219,0.4899156987667084,1121.0,525.0,0.9817831516265869,0.9817307591438293,0.9818355441093445,156
v2b,val,drp.en_ko.in_house.selectstar_000606.jpg,109,0.6930817365646362,0.7119101881980896,0.32072538137435913,0.5488484025001525,1679.0,520.0,0.9759368896484375,0.9861751198768616,0.9659090638160706,106
v2b,val,drp.en_ko.in_house.selectstar_000608.jpg,94,0.7110170125961304,0.7468966841697693,0.324238121509552,0.531372880935669,1573.0,558.0,0.9805445075035095,0.9654731750488281,0.99609375,102
v2b,val,drp.en_ko.in_house.selectstar_000614.jpg,151,0.6855767965316772,0.7033526301383972,0.3789258897304535,0.5964012145996094,1140.0,506.0,0.982246994972229,0.9674593210220337,0.9974937438964844,174
v2b,val,drp.en_ko.in_house.selectstar_000620.jpg,145,0.6894201040267944,0.7311490178108215,0.3161362111568451,0.48114721179008485,1083.0,523.2,0.9593307375907898,0.9503602981567383,0.9684721231460571,155
v2b,val,drp.en_ko.in_house.selectstar_000623.jpg,128,0.654565691947937,0.6951013803482056,0.2572619318962097,0.45099544823169707,1079.5,483.7,0.9579902291297913,0.9656398296356201,0.9504608511924744,138
v2b,val,drp.en_ko.in_house.selectstar_000627.jpg,135,0.6450135111808777,0.706131100654602,0.29925084114074707,0.38537288308143614,1738.0,616.8000000000001,0.9289593696594238,0.9515366554260254,0.9074285626411438,122
v2b,val,drp.en_ko.in_house.selectstar_000638.jpg,111,0.7469468116760254,0.7675265073776245,0.3619425892829895,0.6499593257904053,1260.0,810.0,0.9972825646400452,1.0,0.9945799708366394,109
v2b,val,drp.en_ko.in_house.selectstar_000640.jpg,105,0.7545812129974365,0.7758814096450806,0.4074563980102539,0.6596236944198608,1610.0,931.2,1.0,1.0,1.0,105
v2b,val,drp.en_ko.in_house.selectstar_000643.jpg,84,0.7215819954872131,0.7509321570396423,0.2725277245044708,0.6669757127761841,1960.0,849.7,0.9488558769226074,0.92665034532547,0.9721518754959106,89
v2b,val,drp.en_ko.in_house.selectstar_000644.jpg,125,0.7222751975059509,0.7632443308830261,0.2902950644493103,0.5586882352828979,1400.0,454.40000000000003,0.9927007555961609,1.0,0.9855072498321533,125
v2b,val,drp.en_ko.in_house.selectstar_000678.jpg,54,0.7181527614593506,0.7561255097389221,0.37776896357536316,0.5111959159374238,2791.0,962.9000000000002,0.9970059990882874,0.9940298795700073,1.0,53
v2b,val,drp.en_ko.in_house.selectstar_000683.jpg,135,0.6668015718460083,0.7098541855812073,0.27204376459121704,0.4856730282306671,684.0,239.20000000000002,0.9723941087722778,0.9824561476707458,0.9625360369682312,132
v2b,val,drp.en_ko.in_house.selectstar_000688.jpg,111,0.7316617369651794,0.7570873498916626,0.2934204041957855,0.6301106810569763,1280.0,837.0,0.9922481179237366,0.9846153855323792,1.0,117
v2b,val,drp.en_ko.in_house.selectstar_000689.jpg,133,0.6679036021232605,0.70316481590271,0.2942599356174469,0.4934380054473877,1510.5,572.4,0.9651477336883545,0.9578844308853149,0.9725220799446106,146
v2b,val,drp.en_ko.in_house.selectstar_000691.jpg,113,0.6987804174423218,0.7183667421340942,0.43456605076789856,0.5715595602989197,798.0,357.6,0.995683491230011,0.9971181750297546,0.9942528605461121,113
v2b,val,drp.en_ko.in_house.selectstar_000701.jpg,72,0.6867760419845581,0.7404050827026367,0.36064469814300537,0.4778742671012879,4139.5,1045.85,0.858745813369751,0.7592592835426331,0.9882352948188782,73
v2b,val,drp.en_ko.in_house.selectstar_000711.jpg,111,0.7156431078910828,0.7447095513343811,0.3828122913837433,0.565805971622467,1408.5,552.0,0.9986763596534729,0.998675525188446,0.9986772537231445,112
v2b,val,drp.en_ko.in_house.selectstar_000713.jpg,104,0.7316137552261353,0.7606489062309265,0.45793282985687256,0.5956764698028565,1241.0,865.2,0.8994262218475342,0.9496753215789795,0.8542274236679077,105
v2b,val,drp.en_ko.in_house.selectstar_000716.jpg,99,0.6996991634368896,0.7361564040184021,0.29656749963760376,0.5277710199356079,1742.0,711.6,0.9703599214553833,0.9835466146469116,0.9575220942497253,103
v2b,val,drp.en_ko.in_house.selectstar_000733.jpg,74,0.7491492629051208,0.77446448802948,0.4455074667930603,0.6430445909500122,2506.0,1260.0,0.9946409463882446,0.9978494644165039,0.9914529919624329,74
v2b,val,drp.en_ko.in_house.selectstar_000741.jpg,94,0.7230550646781921,0.7530813217163086,0.43580469489097595,0.6125504195690155,1398.25,631.8000000000001,0.9992452263832092,0.9984917044639587,1.0,95
v2b,val,drp.en_ko.in_house.selectstar_000766.jpg,106,0.7131268382072449,0.7413556575775146,0.43299373984336853,0.5967570841312408,1330.5,539.0,0.9977603554725647,0.9977628588676453,0.9977578520774841,104
v2b,val,drp.en_ko.in_house.selectstar_000792.jpg,93,0.6975314021110535,0.7436212301254272,0.2953405976295471,0.5314089059829712,2125.0,837.6,0.9782403111457825,0.9942307472229004,0.9627560377120972,93
v2b,val,drp.en_ko.in_house.selectstar_000795.jpg,96,0.701255738735199,0.7399972677230835,0.293052613735199,0.5330267250537872,1653.25,325.0,0.9846189022064209,0.9984471797943115,0.9711684584617615,92
v2b,val,drp.en_ko.in_house.selectstar_000825.jpg,126,0.7007837295532227,0.7346833348274231,0.4149070382118225,0.5136179327964783,622.5,322.0,0.9911624193191528,0.9959016442298889,0.9864681959152222,126
v2b,val,drp.en_ko.in_house.selectstar_000827.jpg,53,0.6858866214752197,0.7026911377906799,0.4430586099624634,0.5733244776725769,3990.0,1591.8,0.9887920022010803,1.0,0.9778324961662292,48
v2b,val,drp.en_ko.in_house.selectstar_000831.jpg,129,0.6808608770370483,0.7086652517318726,0.34375956654548645,0.49271772503852845,1032.0,323.0,0.9722047448158264,0.9953917264938354,0.9500734210014343,134
v2b,val,drp.en_ko.in_house.selectstar_000832.jpg,118,0.7335898876190186,0.750947117805481,0.4127565026283264,0.6503544449806213,918.5,575.0,0.9922498464584351,0.9887323975563049,0.9957924485206604,127
v2b,val,drp.en_ko.in_house.selectstar_000849.jpg,62,0.6941074728965759,0.7324029207229614,0.33961722254753113,0.45869551301002504,3636.0,1291.25,0.967748761177063,0.9689265489578247,0.9665738344192505,66
v2b,val,drp.en_ko.in_house.selectstar_000860.jpg,78,0.7390871047973633,0.7634924054145813,0.4801439046859741,0.5967773377895356,2681.5,863.4,1.0,1.0,1.0,78
v2b,val,drp.en_ko.in_house.selectstar_000862.jpg,92,0.7372680306434631,0.7605817317962646,0.47522392868995667,0.6233354449272156,1126.0,530.2,0.9839583039283752,0.9824561476707458,0.9854651093482971,96
v2b,val,drp.en_ko.in_house.selectstar_000876.jpg,110,0.6858524084091187,0.7304177284240723,0.2702259421348572,0.5273572623729705,1650.0,618.0,0.8402856588363647,0.8851540684700012,0.7997465133666992,111
v2b,val,drp.en_ko.in_house.selectstar_000886.jpg,97,0.7442709803581238,0.7757238745689392,0.33701151609420776,0.6057774066925049,1050.0,817.6000000000001,0.9965928196907043,1.0,0.9932088255882263,98
v2b,val,drp.en_ko.in_house.selectstar_000887.jpg,130,0.7310459613800049,0.7605774402618408,0.3512854278087616,0.6042050898075104,1421.0,595.8,0.998065710067749,0.9961389899253845,1.0,133
v2b,val,drp.en_ko.in_house.selectstar_000897.jpg,124,0.6690919399261475,0.7004529237747192,0.25532859563827515,0.47005757689476013,1397.25,564.4000000000001,0.8347522020339966,0.846763551235199,0.8230769038200378,126
v2b,val,drp.en_ko.in_house.selectstar_000901.jpg,141,0.6842812895774841,0.719704806804657,0.3841942250728607,0.5087012648582458,575.0,300.0,0.9975826144218445,1.0,0.9951768517494202,141
v2b,val,drp.en_ko.in_house.selectstar_000905.jpg,138,0.6854382753372192,0.7249937057495117,0.275237500667572,0.49876333475112916,1343.75,614.0,0.862261176109314,0.9044193029403687,0.8238583207130432,143
v2b,val,drp.en_ko.in_house.selectstar_000925.jpg,154,0.6823724508285522,0.693650484085083,0.29954683780670166,0.5965719044208526,839.0,483.3,0.9946266412734985,0.9984567761421204,0.9908257126808167,155
v2b,val,drp.en_ko.in_house.selectstar_000930.jpg,82,0.7321587800979614,0.7490968704223633,0.45098739862442017,0.6400061964988708,1291.5,575.0,0.9974226951599121,1.0,0.9948586225509644,80
v2b,val,drp.en_ko.in_house.selectstar_000936.jpg,111,0.6837844252586365,0.7223609685897827,0.3188644349575043,0.49667036533355713,1924.0,897.0,0.9600886702537537,0.943355143070221,0.9774266481399536,108
v2b,val,drp.en_ko.in_house.selectstar_000950.jpg,124,0.7151452302932739,0.7520113587379456,0.3247539699077606,0.5488227248191834,1386.0,356.8,0.9852911233901978,0.9950433969497681,0.9757281541824341,125
v2b,val,drp.en_ko.in_house.selectstar_000953.jpg,134,0.7265034914016724,0.7546801567077637,0.35776787996292114,0.6046201467514039,1134.0,533.1,0.9949154257774353,0.9941860437393188,0.9956458806991577,136
v2b,val,drp.en_ko.in_house.selectstar_000959.jpg,87,0.6549959182739258,0.7130718231201172,0.2951414883136749,0.40627121329307553,1472.0,302.4,0.948635458946228,0.9720767736434937,0.9262981414794922,86
v2b,val,drp.en_ko.in_house.selectstar_000962.jpg,94,0.7195331454277039,0.7543381452560425,0.3895499110221863,0.6027874112129211,1431.0,420.8,0.9978902339935303,1.0,0.9957894682884216,92
v2b,val,drp.en_ko.in_house.selectstar_000973.jpg,135,0.6684339046478271,0.7059481143951416,0.2752513587474823,0.4671832501888275,1440.0,483.2,0.9479314684867859,0.9526785612106323,0.943231463432312,150
v2b,val,drp.en_ko.in_house.selectstar_001000.jpg,70,0.6591671109199524,0.6857507228851318,0.31520721316337585,0.49095034301280976,2102.25,634.2,0.9847716093063354,0.9814502596855164,0.9881154298782349,71
v2b,val,drp.en_ko.in_house.selectstar_001014.jpg,123,0.7015990018844604,0.7452034950256348,0.31828442215919495,0.5282525658607483,1190.0,444.40000000000003,0.9654785394668579,0.9876760840415955,0.9442567825317383,120
v2b,val,drp.en_ko.in_house.selectstar_001075.jpg,59,0.7417711615562439,0.7627572417259216,0.3633599877357483,0.6569386839866638,2408.5,1252.8,0.9244288206100464,1.0,0.8594771027565002,59
v2b,val,drp.en_ko.in_house.selectstar_001097.jpg,119,0.6603460907936096,0.704050600528717,0.293526291847229,0.4473271131515503,1067.5,341.6,0.9758495092391968,0.9704509973526001,0.9813084006309509,125
v2b,val,drp.en_ko.in_house.selectstar_001106.jpg,137,0.7002040147781372,0.7296171188354492,0.307564914226532,0.5401263117790223,1584.0,575.0,0.956703782081604,0.9557822942733765,0.9576271176338196,143
v2b,val,drp.en_ko.in_house.selectstar_001107.jpg,118,0.7048202753067017,0.7266800403594971,0.30925947427749634,0.5269552409648895,1120.5,546.0,0.9863569736480713,0.9827160239219666,0.9900249242782593,115
v2b,val,drp.en_ko.in_house.selectstar_001113.jpg,109,0.6842568516731262,0.7217013239860535,0.31568631529808044,0.4924190044403076,1003.0,389.2,0.9249778985977173,0.8977272510528564,0.9539347290992737,132
v2b,val,drp.en_ko.in_house.selectstar_001129.jpg,97,0.7267758846282959,0.7421961426734924,0.4544222056865692,0.6338452577590943,1296.0,550.0,1.0,1.0,1.0,97
v2b,val,drp.en_ko.in_house.selectstar_001136.jpg,122,0.688605010509491,0.7260324358940125,0.26536744832992554,0.49753871858119963,984.5,331.0,0.9888372421264648,0.9836552739143372,0.9940740466117859,132
v2b,val,drp.en_ko.in_house.selectstar_001139.jpg,119,0.7191434502601624,0.7632058262825012,0.3334899842739105,0.5269037127494812,1890.0,597.8,0.9760707020759583,0.960629940032959,0.9920159578323364,127
v2b,val,drp.en_ko.in_house.selectstar_001164.jpg,113,0.7370153665542603,0.7723730802536011,0.3169681429862976,0.6390393733978271,1711.0,810.0,0.9787511825561523,0.9881235361099243,0.9695550203323364,113
v2b,val,drp.en_ko.in_house.selectstar_001166.jpg,86,0.5899822115898132,0.5975397825241089,0.36264997720718384,0.41790229082107544,1374.0,323.0,0.8534911870956421,0.8189911246299744,0.8910256624221802,65
v2b,val,drp.en_ko.in_house.selectstar_001167.jpg,117,0.7120027542114258,0.7480769157409668,0.3044755756855011,0.5553362488746644,1598.0,613.2,0.974885880947113,0.9838709831237793,0.9660633206367493,117
v2b,val,drp.en_ko.in_house.selectstar_001168.jpg,105,0.68873530626297,0.7154313325881958,0.28275352716445923,0.5147913932800293,1056.0,367.2,0.9909437298774719,0.9900990128517151,0.9917898178100586,109
v2b,val,drp.en_ko.in_house.selectstar_001185.jpg,132,0.7129405736923218,0.7484630942344666,0.3054470419883728,0.5508089125156402,1349.0,444.6,0.9632865190505981,0.9360902309417725,0.9921104311943054,135
v2b,val,drp.en_ko.in_house.selectstar_001192.jpg,91,0.6660814881324768,0.7036405205726624,0.33745071291923523,0.4956076741218567,2349.0,648.0,0.9009305834770203,0.8945946097373962,0.9073569774627686,91
v2b,val,drp.en_ko.in_house.selectstar_001210.jpg,73,0.7341063618659973,0.7649670243263245,0.3504754602909088,0.641817820072174,1863.0,812.0,0.9927006959915161,0.9883720874786377,0.9970674514770508,72
v2b,val,drp.en_ko.in_house.selectstar_001222.jpg,87,0.689087986946106,0.7264367341995239,0.3512587249279022,0.48030453324317934,1647.0,900.0,0.9754553437232971,0.9736841917037964,0.9772329330444336,91
v2b,val,drp.en_ko.in_house.selectstar_001248.jpg,113,0.6901804804801941,0.723534882068634,0.31636205315589905,0.5371047735214234,1173.0,506.0,0.9830034375190735,0.9773095846176147,0.9887640476226807,126
v2b,val,drp.en_ko.in_house.selectstar_001256.jpg,90,0.6819930076599121,0.7243924140930176,0.36872220039367676,0.5166357666254043,1121.0,366.4,0.983262836933136,0.9881423115730286,0.9784313440322876,88
v2b,val,drp.en_ko.in_house.selectstar_001261.jpg,111,0.6411344408988953,0.6671499013900757,0.30387553572654724,0.46602749824523926,918.0,405.0,0.8834540247917175,0.8359133005142212,0.9367284178733826,182
v2b,val,drp.en_ko.in_house.selectstar_001267.jpg,85,0.6544305086135864,0.692706286907196,0.31817886233329773,0.4921965956687927,3150.0,950.4,0.9545235633850098,0.9637681245803833,0.9454545378684998,75
v2b,val,drp.en_ko.in_house.selectstar_001272.jpg,105,0.7103343605995178,0.7373599410057068,0.4021569788455963,0.5822494149208068,969.0,401.40000000000003,0.955971896648407,0.9944751262664795,0.9203389883041382,109
v2b,val,drp.en_ko.in_house.selectstar_001281.jpg,122,0.6699644327163696,0.69904625415802,0.3663915693759918,0.49388414323329927,894.0,330.6,0.9755076169967651,0.9704142212867737,0.980654776096344,123
v2b,val,drp.en_ko.in_house.selectstar_001292.jpg,66,0.6817299127578735,0.708187997341156,0.3273439109325409,0.539249449968338,4631.5,1609.0,0.9124943614006042,0.8786764740943909,0.9490196108818054,69
v2b,val,drp.en_ko.in_house.selectstar_001300.jpg,85,0.713114321231842,0.7470133900642395,0.3413811922073364,0.60352942943573,2477.0,1011.6,0.9245263338088989,0.8930232524871826,0.9583333134651184,91
v2b,val,drp.en_ko.in_house.selectstar_001306.jpg,109,0.643264651298523,0.6624792814254761,0.2985285818576813,0.5174456357955933,1121.0,506.0,0.9561678171157837,0.9315673112869263,0.9821029305458069,122
v2b,val,drp.en_ko.in_house.selectstar_001307.jpg,69,0.6733811497688293,0.718534529209137,0.2519408166408539,0.5383055686950684,2598.5,1236.8,0.951169490814209,0.9575971961021423,0.9448275566101074,72
v2b,val,drp.en_ko.in_house.selectstar_001356.jpg,109,0.6781227588653564,0.6986851096153259,0.3362124562263489,0.5598963141441345,1083.0,462.0,0.9682233333587646,0.9401544332504272,0.998019814491272,124
v2b,val,drp.en_ko.in_house.selectstar_001357.jpg,95,0.7118276357650757,0.747840404510498,0.2945588231086731,0.5495186567306518,1276.0,523.6,0.9766747355461121,0.9721189737319946,0.9812734127044678,95
v2b,val,drp.en_ko.in_house.selectstar_001360.jpg,111,0.7241148948669434,0.7550604343414307,0.2686474621295929,0.5969032049179077,1975.0,832.0,0.9705612659454346,0.9860000014305115,0.9555984735488892,113
v2b,val,drp.en_ko.in_house.selectstar_001375.jpg,135,0.6758675575256348,0.7110499143600464,0.3169621229171753,0.5062087833881378,1078.0,504.0,0.9786608219146729,0.9816993474960327,0.9756410121917725,146
v2b,val,drp.en_ko.in_house.selectstar_001380.jpg,101,0.7260782122612,0.7614787220954895,0.46772393584251404,0.5371896028518677,1566.0,588.0,0.9898954629898071,0.9924623370170593,0.9873417615890503,94
v2b,val,drp.en_ko.in_house.selectstar_001392.jpg,63,0.7109742760658264,0.7373912334442139,0.3996339440345764,0.5133222222328186,1200.0,568.0,0.9902681708335876,0.9834254384040833,0.9972066879272461,61
v2b,val,drp.en_ko.in_house.selectstar_001418.jpg,89,0.4906749129295349,0.4709716737270355,0.2681107521057129,0.3421322345733643,1394.0,355.20000000000005,0.6780417561531067,0.5687897801399231,0.8392415642738342,220
v2b,val,drp.en_ko.in_house.selectstar_001423.jpg,108,0.7251916527748108,0.7501994371414185,0.46527519822120667,0.5926157832145691,2110.0,843.4,0.9512456059455872,0.9648648500442505,0.9380053877830505,91
v2b,val,drp.en_ko.in_house.selectstar_001427.jpg,80,0.7071503400802612,0.7472401857376099,0.4425939619541168,0.4972630351781845,2077.5,619.35,0.9637105464935303,0.9428571462631226,0.9855072498321533,92
