filename,control_regions,control_hmean,control_precision,control_recall,control_gt_regions,control_state_det_num_char_gt,control_state_det_num_char_det,control_state_det_gran_score_recall,control_state_det_num_char_tp_recall,control_state_det_gran_score_precision,control_state_det_num_char_tp_precision,control_state_det_num_char_fp,control_state_num_splitted,control_state_num_merged,control_state_num_char_overlapped,ssl_regions,ssl_hmean,ssl_precision,ssl_recall,ssl_gt_regions,ssl_state_det_num_char_gt,ssl_state_det_num_char_det,ssl_state_det_gran_score_recall,ssl_state_det_num_char_tp_recall,ssl_state_det_gran_score_precision,ssl_state_det_num_char_tp_precision,ssl_state_det_num_char_fp,ssl_state_num_splitted,ssl_state_num_merged,ssl_state_num_char_overlapped,delta_hmean,delta_precision,delta_recall
drp.en_ko.in_house.selectstar_000272.jpg,79,0.9448062181472778,0.9101497530937196,0.982206404209137,82,562.0,601.0,8.0,560.0,13.0,560.0,6.0,8.0,4.0,35.0,76,0.9563753604888916,0.930272102355957,0.9839857816696167,82,562.0,588.0,7.0,560.0,13.0,560.0,0.0,7.0,4.0,28.0,0.01156914234161377,0.020122349262237438,0.0017793774604797363
drp.en_ko.in_house.selectstar_000283.jpg,97,0.9885787963867188,0.9911816716194152,0.985989511013031,98,571.0,567.0,1.0,564.0,2.0,564.0,2.0,1.0,2.0,1.0,93,0.9903298616409302,0.9894179701805115,0.9912434220314026,98,571.0,567.0,0.0,566.0,5.0,566.0,1.0,0.0,4.0,0.0,0.0017510652542114258,-0.0017637014389036976,0.005253911018371582
drp.en_ko.in_house.selectstar_000284.jpg,108,0.9816195368766784,0.9884910583496094,0.9748427867889404,110,795.0,782.0,3.0,778.0,5.0,778.0,4.0,3.0,5.0,0.0,111,0.973108172416687,0.9676616787910461,0.9786163568496704,110,795.0,804.0,5.0,783.0,5.0,783.0,7.0,4.0,5.0,14.0,-0.008511364459991344,-0.020829379558563232,0.0037735700607299805
drp.en_ko.in_house.selectstar_000285.jpg,172,0.9311926364898682,0.90659898519516,0.9571577906608582,195,957.0,985.0,22.0,938.0,45.0,938.0,4.0,16.0,26.0,43.0,170,0.929655134677887,0.925184428691864,0.9341692924499512,195,957.0,949.0,18.0,912.0,34.0,912.0,3.0,13.0,21.0,34.0,-0.0015375018119812012,0.01858544349670399,-0.022988498210906982
drp.en_ko.in_house.selectstar_000288.jpg,216,0.9916526675224304,0.9883236289024352,0.995004177093506,226,1201.0,1199.0,1.0,1196.0,11.0,1196.0,2.0,1.0,10.0,1.0,210,0.9829162955284119,0.9735099077224731,0.9925062656402588,226,1201.0,1208.0,3.0,1195.0,19.0,1195.0,1.0,3.0,11.0,12.0,-0.008736371994018555,-0.014813721179962047,-0.0024979114532471813
drp.en_ko.in_house.selectstar_000292.jpg,148,0.8538134098052979,0.8979290127754211,0.813829779624939,160,752.0,676.0,18.0,630.0,23.0,630.0,3.0,15.0,8.0,43.0,152,0.8455026149749756,0.8828697204589844,0.811170220375061,160,752.0,683.0,20.0,630.0,27.0,630.0,12.0,18.0,10.0,41.0,-0.008310794830322266,-0.015059292316436768,-0.0026595592498779297
drp.en_ko.in_house.selectstar_000307.jpg,89,0.9890741109848022,0.996370255947113,0.9818840622901917,81,552.0,551.0,7.0,549.0,0.0,549.0,1.0,2.0,0.0,1.0,84,0.994535505771637,1.0,0.989130437374115,81,552.0,549.0,3.0,549.0,0.0,549.0,0.0,2.0,0.0,0.0,0.005461394786834717,0.003629744052886963,0.00724637508392334
drp.en_ko.in_house.selectstar_000310.jpg,108,0.9747946858406068,0.9613526463508606,0.9886178970336914,119,615.0,621.0,3.0,611.0,14.0,611.0,0.0,3.0,10.0,10.0,103,0.97547447681427,0.959612250328064,0.9918699264526367,119,615.0,619.0,3.0,613.0,19.0,613.0,0.0,3.0,12.0,6.0,0.0006797909736632191,-0.0017403960227966309,0.0032520294189453125
drp.en_ko.in_house.selectstar_000318.jpg,148,0.970112144947052,0.9660843014717102,0.9741735458374025,142,968.0,973.0,2.0,945.0,5.0,945.0,28.0,2.0,3.0,0.0,146,0.9754411578178406,0.9616161584854126,0.9896694421768188,142,968.0,990.0,1.0,959.0,7.0,959.0,30.0,1.0,5.0,1.0,0.005329012870788574,-0.004468142986297607,0.015495896339416393
drp.en_ko.in_house.selectstar_000345.jpg,86,0.9739190936088562,0.9556313753128052,0.9929203391075134,85,565.0,586.0,4.0,565.0,5.0,565.0,5.0,3.0,5.0,16.0,84,0.9552731513977051,0.9265442490577698,0.9858406782150269,85,565.0,599.0,8.0,565.0,10.0,565.0,4.0,6.0,6.0,30.0,-0.018645942211151123,-0.0290871262550354,-0.007079660892486572
drp.en_ko.in_house.selectstar_000351.jpg,128,0.99044930934906,0.9911634922027588,0.9897360801696776,130,682.0,679.0,0.0,675.0,2.0,675.0,4.0,0.0,2.0,0.0,127,0.9897165894508362,0.9882352948188782,0.9912023544311523,130,682.0,680.0,0.0,676.0,4.0,676.0,4.0,0.0,2.0,0.0,-0.0007327198982237659,-0.0029281973838806152,0.0014662742614747204
drp.en_ko.in_house.selectstar_000355.jpg,59,0.9948319792747498,0.9974093437194824,0.9922680258750916,58,388.0,386.0,0.0,385.0,0.0,385.0,1.0,0.0,0.0,0.0,60,0.9922680258750916,0.9922680258750916,0.9922680258750916,58,388.0,388.0,0.0,385.0,0.0,385.0,3.0,0.0,0.0,0.0,-0.002563953399658203,-0.005141317844390869,0.0
drp.en_ko.in_house.selectstar_000373.jpg,111,0.9808534979820251,0.9761525988578796,0.9855999946594238,112,625.0,629.0,2.0,618.0,4.0,618.0,3.0,2.0,2.0,8.0,108,0.9713930487632751,0.960629940032959,0.9824000000953674,112,625.0,635.0,4.0,618.0,8.0,618.0,2.0,4.0,4.0,15.0,-0.00946044921875,-0.015522658824920654,-0.0031999945640563965
drp.en_ko.in_house.selectstar_000388.jpg,66,0.998735785484314,1.0,0.997474730014801,66,396.0,395.0,0.0,395.0,0.0,395.0,0.0,0.0,0.0,0.0,66,0.998735785484314,1.0,0.997474730014801,66,396.0,395.0,0.0,395.0,0.0,395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_000393.jpg,71,0.8800837993621826,0.9905660152435304,0.791773796081543,63,389.0,318.0,7.0,315.0,0.0,315.0,2.0,5.0,0.0,1.0,69,0.8720035552978516,0.9903537034988403,0.7789202928543091,63,389.0,311.0,5.0,308.0,0.0,308.0,3.0,3.0,0.0,0.0,-0.008080244064331055,-0.00021231174469005243,-0.012853503227233887
drp.en_ko.in_house.selectstar_000417.jpg,109,0.9625706672668456,0.98407644033432,0.9419847130775452,108,655.0,628.0,1.0,618.0,0.0,618.0,10.0,1.0,0.0,0.0,107,0.9680436253547668,0.9888535141944885,0.9480916261672974,108,655.0,628.0,0.0,621.0,0.0,621.0,7.0,0.0,0.0,0.0,0.005472958087921254,0.004777073860168568,0.006106913089752197
drp.en_ko.in_house.selectstar_000422.jpg,62,0.7767952084541321,0.6368876099586487,0.9954751133918762,54,221.0,347.0,1.0,221.0,0.0,221.0,126.0,1.0,0.0,0.0,64,0.7673060894012451,0.6278409361839294,0.9864253401756287,54,221.0,352.0,3.0,221.0,0.0,221.0,131.0,3.0,0.0,0.0,-0.009489119052886963,-0.009046673774719238,-0.009049773216247559
drp.en_ko.in_house.selectstar_000423.jpg,89,0.9820153117179872,0.9982788562774658,0.9662731885910034,81,593.0,581.0,7.0,580.0,0.0,580.0,1.0,4.0,0.0,0.0,89,0.9924176335334778,0.994966447353363,0.9898819327354431,81,593.0,596.0,6.0,593.0,0.0,593.0,3.0,3.0,0.0,0.0,0.010402321815490612,-0.003312408924102783,0.023608744144439697
drp.en_ko.in_house.selectstar_000431.jpg,66,0.9941107630729676,0.9882903695106506,1.0,71,427.0,427.0,0.0,427.0,5.0,427.0,0.0,0.0,3.0,0.0,67,0.987068235874176,0.9858490824699402,0.9882903695106506,71,427.0,424.0,1.0,423.0,5.0,423.0,1.0,1.0,3.0,0.0,-0.007042527198791615,-0.0024412870407104492,-0.011709630489349365
drp.en_ko.in_house.selectstar_000447.jpg,92,0.9991617798805236,1.0,0.9983249306678772,92,597.0,596.0,0.0,596.0,0.0,596.0,0.0,0.0,0.0,0.0,93,0.9532175064086914,0.9689119458198547,0.9380234479904175,92,597.0,579.0,1.0,561.0,0.0,561.0,18.0,1.0,0.0,0.0,-0.045944273471832164,-0.031088054180145264,-0.06030148267745972
drp.en_ko.in_house.selectstar_000482.jpg,59,0.8248100280761719,0.9403669834136964,0.7345454692840576,58,275.0,218.0,4.0,206.0,1.0,206.0,11.0,4.0,1.0,1.0,57,0.853019118309021,0.9904305934906006,0.7490909099578857,58,275.0,209.0,2.0,208.0,1.0,208.0,1.0,2.0,1.0,0.0,0.02820909023284912,0.050063610076904186,0.014545440673828125
drp.en_ko.in_house.selectstar_000488.jpg,78,0.9938080310821532,0.9938080310821532,0.9938080310821532,77,323.0,323.0,0.0,321.0,0.0,321.0,2.0,0.0,0.0,0.0,78,0.9907407164573669,0.9876922965049744,0.9938080310821533,77,323.0,325.0,0.0,321.0,0.0,321.0,4.0,0.0,0.0,0.0,-0.003067314624786266,-0.006115734577178844,1.1102230246251565e-16
drp.en_ko.in_house.selectstar_000490.jpg,104,0.9317889213562012,1.0,0.8722891807556152,107,415.0,362.0,0.0,362.0,0.0,362.0,0.0,0.0,0.0,0.0,106,0.9663760662078857,1.0,0.9349397420883179,107,415.0,388.0,0.0,388.0,0.0,388.0,0.0,0.0,0.0,0.0,0.03458714485168457,0.0,0.06265056133270264
drp.en_ko.in_house.selectstar_000513.jpg,74,1.0,1.0,1.0,74,581.0,581.0,0.0,581.0,0.0,581.0,0.0,0.0,0.0,0.0,74,1.0,1.0,1.0,74,581.0,581.0,0.0,581.0,0.0,581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_000525.jpg,175,0.9180147647857666,0.9250720739364624,0.9110644459724426,196,1428.0,1388.0,28.0,1329.0,45.0,1329.0,16.0,20.0,27.0,43.0,167,0.9057275056838989,0.874666690826416,0.9390756487846375,196,1428.0,1500.0,44.0,1385.0,73.0,1385.0,14.0,33.0,36.0,101.0,-0.012287259101867676,-0.05040538311004639,0.028011202812194824
drp.en_ko.in_house.selectstar_000526.jpg,78,1.0,1.0,1.0,78,505.0,505.0,0.0,505.0,0.0,505.0,0.0,0.0,0.0,0.0,78,0.9990089535713196,1.0,0.998019814491272,78,505.0,504.0,0.0,504.0,0.0,504.0,0.0,0.0,0.0,0.0,-0.00099104642868042,0.0,-0.0019801855087280273
drp.en_ko.in_house.selectstar_000530.jpg,159,0.8410841822624207,0.9261025190353394,0.7703630924224854,167,1019.0,839.0,1.0,786.0,9.0,786.0,52.0,1.0,7.0,1.0,158,0.7898493409156799,0.8742442727088928,0.7203140258789062,167,1019.0,827.0,5.0,739.0,16.0,739.0,80.0,5.0,8.0,8.0,-0.05123484134674072,-0.05185824632644653,-0.0500490665435791
drp.en_ko.in_house.selectstar_000532.jpg,112,0.8782060146331787,0.9254807829856871,0.8355262875556946,107,456.0,416.0,5.0,386.0,1.0,386.0,29.0,4.0,1.0,1.0,116,0.8593463897705078,0.8946135640144348,0.8267543911933899,107,456.0,427.0,5.0,382.0,0.0,382.0,43.0,4.0,0.0,2.0,-0.0188596248626709,-0.03086721897125233,-0.008771896362304688
drp.en_ko.in_house.selectstar_000561.jpg,102,0.9951480627059937,0.9958449006080629,0.994452178478241,99,721.0,722.0,2.0,719.0,0.0,719.0,3.0,1.0,0.0,0.0,101,0.9924085140228271,0.9876373410224915,0.9972260594367981,99,721.0,728.0,0.0,719.0,0.0,719.0,9.0,0.0,0.0,0.0,-0.002739548683166504,-0.0082075595855714,0.002773880958557129
drp.en_ko.in_house.selectstar_000596.jpg,110,0.988492488861084,0.9979079365730286,0.979253113269806,105,482.0,478.0,6.0,478.0,1.0,478.0,0.0,5.0,1.0,0.0,107,0.9916536211967468,0.9979079365730286,0.9854771494865417,105,482.0,478.0,3.0,478.0,1.0,478.0,0.0,3.0,1.0,0.0,0.003161132335662842,0.0,0.006224036216735729
drp.en_ko.in_house.selectstar_000597.jpg,151,0.9817831516265868,0.9817307591438292,0.9818355441093444,156,1046.0,1040.0,11.0,1038.0,17.0,1038.0,2.0,5.0,13.0,0.0,149,0.9695197939872742,0.9611742496490479,0.9780114889144897,156,1046.0,1056.0,15.0,1038.0,23.0,1038.0,1.0,9.0,14.0,17.0,-0.012263357639312633,-0.020556509494781383,-0.0038240551948546253
drp.en_ko.in_house.selectstar_000606.jpg,109,0.9759368896484376,0.9861751198768616,0.9659090638160706,106,440.0,434.0,8.0,433.0,5.0,433.0,1.0,4.0,5.0,0.0,108,0.9641255736351013,0.9513274431228638,0.9772727489471436,106,440.0,452.0,7.0,437.0,7.0,437.0,14.0,3.0,6.0,1.0,-0.011811316013336293,-0.0348476767539978,0.011363685131072998
drp.en_ko.in_house.selectstar_000608.jpg,94,0.9805445075035096,0.965473175048828,0.99609375,102,768.0,782.0,0.0,765.0,10.0,765.0,17.0,0.0,4.0,0.0,91,0.9747567772865295,0.9543147087097168,0.99609375,102,768.0,788.0,0.0,765.0,13.0,765.0,23.0,0.0,5.0,0.0,-0.0057877302169800915,-0.011158466339111217,0.0
drp.en_ko.in_house.selectstar_000614.jpg,151,0.982246994972229,0.9674593210220336,0.9974937438964844,174,798.0,799.0,2.0,798.0,25.0,798.0,0.0,2.0,9.0,1.0,150,0.9816015362739563,0.96620774269104,0.9974937438964844,174,798.0,799.0,2.0,798.0,26.0,798.0,0.0,2.0,10.0,1.0,-0.0006454586982727051,-0.0012515783309935413,0.0
drp.en_ko.in_house.selectstar_000620.jpg,145,0.9593307375907898,0.9503602981567384,0.9684721231460572,155,1237.0,1249.0,16.0,1214.0,27.0,1214.0,4.0,14.0,10.0,31.0,145,0.9471253752708435,0.9194167256355286,0.9765561819076538,155,1237.0,1303.0,20.0,1228.0,30.0,1228.0,3.0,17.0,11.0,72.0,-0.012205362319946289,-0.030943572521209828,0.008084058761596569
drp.en_ko.in_house.selectstar_000623.jpg,128,0.9579902291297911,0.96563982963562,0.9504608511924744,138,868.0,844.0,1.0,826.0,11.0,826.0,18.0,1.0,8.0,0.0,127,0.9592399597167969,0.9646226167678833,0.9539170265197754,138,868.0,848.0,3.0,831.0,13.0,831.0,17.0,3.0,10.0,0.0,0.0012497305870057263,-0.0010172128677367054,0.0034561753273010254
drp.en_ko.in_house.selectstar_000627.jpg,135,0.9289593696594238,0.9515366554260254,0.9074285626411438,122,875.0,846.0,21.0,815.0,10.0,815.0,11.0,11.0,8.0,20.0,124,0.8348248600959778,0.7885597348213196,0.8868571519851685,122,875.0,979.0,29.0,805.0,33.0,805.0,27.0,25.0,8.0,147.0,-0.09413450956344604,-0.1629769206047058,-0.020571410655975342
drp.en_ko.in_house.selectstar_000638.jpg,111,0.9972825646400452,1.0,0.9945799708366394,109,369.0,369.0,2.0,369.0,0.0,369.0,0.0,2.0,0.0,0.0,110,0.998643159866333,1.0,0.9972899556159973,109,369.0,369.0,1.0,369.0,0.0,369.0,0.0,1.0,0.0,0.0,0.0013605952262878418,0.0,0.00270998477935791
drp.en_ko.in_house.selectstar_000640.jpg,105,1.0,1.0,1.0,105,373.0,373.0,0.0,373.0,0.0,373.0,0.0,0.0,0.0,0.0,106,0.998657763004303,1.0,0.9973190426826477,105,373.0,373.0,1.0,373.0,0.0,373.0,0.0,1.0,0.0,0.0,-0.0013422369956970215,0.0,-0.002680957317352295
drp.en_ko.in_house.selectstar_000643.jpg,84,0.9488558769226074,0.92665034532547,0.9721518754959106,89,395.0,409.0,8.0,392.0,13.0,392.0,0.0,7.0,6.0,17.0,83,0.9260140657424927,0.8926014304161072,0.9620253443717957,89,395.0,419.0,12.0,392.0,18.0,392.0,0.0,11.0,5.0,27.0,-0.022841811180114746,-0.03404891490936279,-0.01012653112411499
drp.en_ko.in_house.selectstar_000644.jpg,125,0.9927007555961608,1.0,0.9855072498321532,125,690.0,680.0,0.0,680.0,0.0,680.0,0.0,0.0,0.0,0.0,126,0.9992758631706238,0.9985527992248535,1.0,125,690.0,691.0,0.0,690.0,0.0,690.0,1.0,0.0,0.0,0.0,0.006575107574463002,-0.0014472007751464844,0.01449275016784679
drp.en_ko.in_house.selectstar_000678.jpg,54,0.9970059990882874,0.9940298795700072,1.0,53,333.0,335.0,0.0,333.0,0.0,333.0,2.0,0.0,0.0,0.0,54,0.9970059990882874,0.9940298795700073,1.0,53,333.0,335.0,0.0,333.0,0.0,333.0,2.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0
drp.en_ko.in_house.selectstar_000683.jpg,135,0.9723941087722778,0.9824561476707458,0.9625360369682312,132,694.0,684.0,4.0,672.0,0.0,672.0,8.0,4.0,0.0,4.0,126,0.975936233997345,0.9866864085197449,0.9654178619384766,132,694.0,676.0,0.0,670.0,3.0,670.0,6.0,0.0,3.0,0.0,0.0035421252250671387,0.0042302608489990234,0.0028818249702453613
drp.en_ko.in_house.selectstar_000688.jpg,111,0.9922481179237366,0.9846153855323792,1.0,117,583.0,585.0,0.0,583.0,7.0,583.0,2.0,0.0,4.0,0.0,111,0.9922481179237366,0.9846153855323792,1.0,117,583.0,585.0,0.0,583.0,7.0,583.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_000689.jpg,133,0.9651477336883544,0.9578844308853148,0.9725220799446106,146,1019.0,1021.0,8.0,999.0,21.0,999.0,2.0,7.0,9.0,20.0,133,0.9652912020683289,0.9525193572044373,0.9784101843833923,146,1019.0,1032.0,10.0,1007.0,24.0,1007.0,4.0,8.0,12.0,21.0,0.00014346837997447626,-0.0053650736808775745,0.005888104438781738
drp.en_ko.in_house.selectstar_000691.jpg,113,0.995683491230011,0.9971181750297546,0.994252860546112,113,696.0,694.0,0.0,692.0,0.0,692.0,2.0,0.0,0.0,0.0,113,0.995683491230011,0.9971181750297546,0.9942528605461121,113,696.0,694.0,0.0,692.0,0.0,692.0,2.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16
drp.en_ko.in_house.selectstar_000701.jpg,72,0.858745813369751,0.7592592835426331,0.9882352948188782,73,255.0,324.0,2.0,254.0,8.0,254.0,70.0,2.0,5.0,0.0,70,0.8693063259124756,0.7711598873138428,0.9960784316062927,73,255.0,319.0,1.0,255.0,9.0,255.0,63.0,1.0,6.0,1.0,0.01056051254272461,0.011900603771209717,0.00784313678741455
drp.en_ko.in_house.selectstar_000711.jpg,111,0.9986763596534728,0.998675525188446,0.9986772537231444,112,756.0,755.0,0.0,755.0,1.0,755.0,0.0,0.0,1.0,0.0,111,0.9986763596534729,0.998675525188446,0.9986772537231445,112,756.0,755.0,0.0,755.0,1.0,755.0,0.0,0.0,1.0,0.0,1.1102230246251565e-16,0.0,1.1102230246251565e-16
drp.en_ko.in_house.selectstar_000713.jpg,104,0.8994262218475342,0.9496753215789796,0.8542274236679077,105,686.0,616.0,0.0,586.0,1.0,586.0,30.0,0.0,1.0,0.0,104,0.9992705583572388,0.9985422492027283,1.0,105,686.0,686.0,0.0,686.0,1.0,686.0,0.0,0.0,1.0,0.0,0.09984433650970459,0.04886692762374867,0.14577257633209229
drp.en_ko.in_house.selectstar_000716.jpg,99,0.9703599214553832,0.9835466146469116,0.9575220942497252,103,565.0,547.0,1.0,542.0,4.0,542.0,1.0,1.0,3.0,4.0,101,0.9884665012359619,0.9893238544464111,0.9876106381416321,103,565.0,562.0,2.0,560.0,4.0,560.0,1.0,2.0,3.0,1.0,0.018106579780578724,0.005777239799499512,0.03008854389190685
