filename,control_regions,ensemble_regions
drp.en_ko.in_house.selectstar_003695.jpg,138,134
drp.en_ko.in_house.selectstar_000413.jpg,213,200
drp.en_ko.in_house.selectstar_003744.jpg,115,115
drp.en_ko.in_house.selectstar_000755.jpg,121,120
drp.en_ko.in_house.selectstar_000843.jpg,100,100
drp.en_ko.in_house.selectstar_000382.jpg,159,147
drp.en_ko.in_house.selectstar_002339.jpg,163,158
drp.en_ko.in_house.selectstar_001365.jpg,94,92
drp.en_ko.in_house.selectstar_001462.jpg,127,122
drp.en_ko.in_house.selectstar_002013.jpg,127,121
drp.en_ko.in_house.selectstar_000510.jpg,95,95
drp.en_ko.in_house.selectstar_000630.jpg,107,105
drp.en_ko.in_house.selectstar_002654.jpg,112,106
drp.en_ko.in_house.selectstar_000467.jpg,86,81
drp.en_ko.in_house.selectstar_003536.jpg,86,81
drp.en_ko.in_house.selectstar_000649.jpg,161,153
drp.en_ko.in_house.selectstar_002619.jpg,155,150
drp.en_ko.in_house.selectstar_001237.jpg,112,104
drp.en_ko.in_house.selectstar_000389.jpg,136,132
drp.en_ko.in_house.selectstar_003399.jpg,77,75
drp.en_ko.in_house.selectstar_003834.jpg,69,69
drp.en_ko.in_house.selectstar_003477.jpg,94,87
drp.en_ko.in_house.selectstar_000167.jpg,88,88
drp.en_ko.in_house.selectstar_001012.jpg,100,96
drp.en_ko.in_house.selectstar_001374.jpg,88,85
drp.en_ko.in_house.selectstar_002059.jpg,117,109
drp.en_ko.in_house.selectstar_003485.jpg,83,81
drp.en_ko.in_house.selectstar_001660.jpg,104,104
drp.en_ko.in_house.selectstar_000453.jpg,145,142
drp.en_ko.in_house.selectstar_000442.jpg,90,90
drp.en_ko.in_house.selectstar_000031.jpg,110,109
drp.en_ko.in_house.selectstar_003647.jpg,88,85
drp.en_ko.in_house.selectstar_002917.jpg,128,124
drp.en_ko.in_house.selectstar_000013.jpg,109,107
drp.en_ko.in_house.selectstar_003162.jpg,140,138
drp.en_ko.in_house.selectstar_002500.jpg,179,175
drp.en_ko.in_house.selectstar_001490.jpg,45,45
drp.en_ko.in_house.selectstar_001645.jpg,90,87
drp.en_ko.in_house.selectstar_002997.jpg,131,129
drp.en_ko.in_house.selectstar_002557.jpg,136,135
drp.en_ko.in_house.selectstar_003076.jpg,94,91
drp.en_ko.in_house.selectstar_002902.jpg,211,201
drp.en_ko.in_house.selectstar_003908.jpg,123,123
drp.en_ko.in_house.selectstar_002411.jpg,126,127
drp.en_ko.in_house.selectstar_000995.jpg,98,97
drp.en_ko.in_house.selectstar_000151.jpg,86,87
drp.en_ko.in_house.selectstar_000515.jpg,68,68
drp.en_ko.in_house.selectstar_000933.jpg,136,132
drp.en_ko.in_house.selectstar_003774.jpg,151,141
drp.en_ko.in_house.selectstar_000439.jpg,134,131
drp.en_ko.in_house.selectstar_000017.jpg,150,141
drp.en_ko.in_house.selectstar_000183.jpg,82,81
drp.en_ko.in_house.selectstar_000760.jpg,99,99
drp.en_ko.in_house.selectstar_002267.jpg,77,74
drp.en_ko.in_house.selectstar_003154.jpg,139,137
drp.en_ko.in_house.selectstar_000437.jpg,118,117
drp.en_ko.in_house.selectstar_000280.jpg,109,106
drp.en_ko.in_house.selectstar_003371.jpg,120,120
drp.en_ko.in_house.selectstar_000870.jpg,55,53
drp.en_ko.in_house.selectstar_003690.jpg,105,103
drp.en_ko.in_house.selectstar_001623.jpg,94,90
drp.en_ko.in_house.selectstar_001416.jpg,74,74
drp.en_ko.in_house.selectstar_002703.jpg,143,135
drp.en_ko.in_house.selectstar_003833.jpg,86,82
drp.en_ko.in_house.selectstar_000400.jpg,142,136
drp.en_ko.in_house.selectstar_002200.jpg,133,131
drp.en_ko.in_house.selectstar_000907.jpg,125,121
drp.en_ko.in_house.selectstar_001910.jpg,126,118
drp.en_ko.in_house.selectstar_000918.jpg,127,123
drp.en_ko.in_house.selectstar_001968.jpg,80,80
drp.en_ko.in_house.selectstar_001449.jpg,69,69
drp.en_ko.in_house.selectstar_002597.jpg,102,102
drp.en_ko.in_house.selectstar_003619.jpg,75,72
drp.en_ko.in_house.selectstar_000780.jpg,122,122
drp.en_ko.in_house.selectstar_002317.jpg,107,104
drp.en_ko.in_house.selectstar_001188.jpg,122,121
drp.en_ko.in_house.selectstar_003625.jpg,122,122
drp.en_ko.in_house.selectstar_004061.jpg,102,102
drp.en_ko.in_house.selectstar_002971.jpg,217,212
drp.en_ko.in_house.selectstar_001758.jpg,95,94
drp.en_ko.in_house.selectstar_001649.jpg,116,105
drp.en_ko.in_house.selectstar_001489.jpg,53,53
drp.en_ko.in_house.selectstar_000111.jpg,159,150
drp.en_ko.in_house.selectstar_003566.jpg,89,91
drp.en_ko.in_house.selectstar_004161.jpg,102,100
drp.en_ko.in_house.selectstar_001142.jpg,172,163
drp.en_ko.in_house.selectstar_003525.jpg,95,89
drp.en_ko.in_house.selectstar_000435.jpg,80,80
drp.en_ko.in_house.selectstar_001707.jpg,75,105
drp.en_ko.in_house.selectstar_003123.jpg,129,127
drp.en_ko.in_house.selectstar_001510.jpg,128,125
drp.en_ko.in_house.selectstar_000349.jpg,89,87
drp.en_ko.in_house.selectstar_000740.jpg,154,151
drp.en_ko.in_house.selectstar_004036.jpg,78,76
drp.en_ko.in_house.selectstar_003447.jpg,120,117
drp.en_ko.in_house.selectstar_003934.jpg,96,92
drp.en_ko.in_house.selectstar_000306.jpg,119,118
drp.en_ko.in_house.selectstar_000951.jpg,70,69
drp.en_ko.in_house.selectstar_003866.jpg,95,94
drp.en_ko.in_house.selectstar_001591.jpg,141,141
drp.en_ko.in_house.selectstar_003859.jpg,125,122
drp.en_ko.in_house.selectstar_001079.jpg,53,54
drp.en_ko.in_house.selectstar_000677.jpg,102,96
drp.en_ko.in_house.selectstar_003757.jpg,126,121
drp.en_ko.in_house.selectstar_001948.jpg,94,87
drp.en_ko.in_house.selectstar_003791.jpg,68,64
drp.en_ko.in_house.selectstar_001532.jpg,106,104
drp.en_ko.in_house.selectstar_000574.jpg,137,134
drp.en_ko.in_house.selectstar_001654.jpg,139,147
drp.en_ko.in_house.selectstar_001997.jpg,126,113
drp.en_ko.in_house.selectstar_002491.jpg,115,158
drp.en_ko.in_house.selectstar_000076.jpg,112,112
drp.en_ko.in_house.selectstar_002691.jpg,125,123
drp.en_ko.in_house.selectstar_000883.jpg,80,79
drp.en_ko.in_house.selectstar_000641.jpg,71,70
drp.en_ko.in_house.selectstar_003189.jpg,91,90
drp.en_ko.in_house.selectstar_002346.jpg,110,105
drp.en_ko.in_house.selectstar_001386.jpg,77,73
drp.en_ko.in_house.selectstar_002133.jpg,93,96
drp.en_ko.in_house.selectstar_003722.jpg,78,78
drp.en_ko.in_house.selectstar_000712.jpg,166,161
drp.en_ko.in_house.selectstar_003944.jpg,114,113
drp.en_ko.in_house.selectstar_001613.jpg,73,74
drp.en_ko.in_house.selectstar_001007.jpg,144,140
drp.en_ko.in_house.selectstar_002946.jpg,126,130
drp.en_ko.in_house.selectstar_000500.jpg,113,112
drp.en_ko.in_house.selectstar_001781.jpg,81,80
drp.en_ko.in_house.selectstar_000418.jpg,111,113
drp.en_ko.in_house.selectstar_001202.jpg,127,113
drp.en_ko.in_house.selectstar_000103.jpg,65,64
drp.en_ko.in_house.selectstar_003223.jpg,87,84
drp.en_ko.in_house.selectstar_001092.jpg,121,116
drp.en_ko.in_house.selectstar_000339.jpg,79,82
drp.en_ko.in_house.selectstar_003761.jpg,47,47
drp.en_ko.in_house.selectstar_003145.jpg,114,110
drp.en_ko.in_house.selectstar_002461.jpg,184,169
drp.en_ko.in_house.selectstar_003878.jpg,99,98
drp.en_ko.in_house.selectstar_003898.jpg,143,142
drp.en_ko.in_house.selectstar_000132.jpg,121,122
drp.en_ko.in_house.selectstar_003883.jpg,110,110
drp.en_ko.in_house.selectstar_000770.jpg,96,89
drp.en_ko.in_house.selectstar_003891.jpg,129,130
drp.en_ko.in_house.selectstar_003222.jpg,82,76
drp.en_ko.in_house.selectstar_002009.jpg,130,121
drp.en_ko.in_house.selectstar_002427.jpg,80,77
drp.en_ko.in_house.selectstar_002120.jpg,147,134
drp.en_ko.in_house.selectstar_003709.jpg,126,125
drp.en_ko.in_house.selectstar_003796.jpg,134,127
drp.en_ko.in_house.selectstar_000192.jpg,132,126
drp.en_ko.in_house.selectstar_000810.jpg,78,74
drp.en_ko.in_house.selectstar_003219.jpg,105,104
drp.en_ko.in_house.selectstar_004030.jpg,130,130
drp.en_ko.in_house.selectstar_001530.jpg,106,106
drp.en_ko.in_house.selectstar_002255.jpg,75,74
drp.en_ko.in_house.selectstar_001226.jpg,121,119
drp.en_ko.in_house.selectstar_002407.jpg,111,110
drp.en_ko.in_house.selectstar_003258.jpg,112,113
drp.en_ko.in_house.selectstar_001447.jpg,109,111
drp.en_ko.in_house.selectstar_001821.jpg,127,125
drp.en_ko.in_house.selectstar_001780.jpg,83,82
drp.en_ko.in_house.selectstar_000751.jpg,88,88
drp.en_ko.in_house.selectstar_003580.jpg,52,49
drp.en_ko.in_house.selectstar_002595.jpg,126,124
drp.en_ko.in_house.selectstar_001556.jpg,117,116
drp.en_ko.in_house.selectstar_004037.jpg,130,131
drp.en_ko.in_house.selectstar_000579.jpg,99,96
drp.en_ko.in_house.selectstar_003684.jpg,140,139
drp.en_ko.in_house.selectstar_002702.jpg,94,90
drp.en_ko.in_house.selectstar_002446.jpg,122,120
drp.en_ko.in_house.selectstar_003327.jpg,132,131
drp.en_ko.in_house.selectstar_002236.jpg,94,94
drp.en_ko.in_house.selectstar_003568.jpg,62,60
drp.en_ko.in_house.selectstar_003298.jpg,72,70
drp.en_ko.in_house.selectstar_001971.jpg,59,55
drp.en_ko.in_house.selectstar_000587.jpg,196,190
drp.en_ko.in_house.selectstar_001263.jpg,131,127
drp.en_ko.in_house.selectstar_003601.jpg,100,91
drp.en_ko.in_house.selectstar_000335.jpg,78,77
