filename,control_regions,ensemble_regions,control_hmean,control_precision,control_recall,control_gt_regions,control_state_det_num_char_gt,control_state_det_num_char_det,control_state_det_gran_score_recall,control_state_det_num_char_tp_recall,control_state_det_gran_score_precision,control_state_det_num_char_tp_precision,control_state_det_num_char_fp,control_state_num_splitted,control_state_num_merged,control_state_num_char_overlapped,ensemble_hmean,ensemble_precision,ensemble_recall,ensemble_gt_regions,ensemble_state_det_num_char_gt,ensemble_state_det_num_char_det,ensemble_state_det_gran_score_recall,ensemble_state_det_num_char_tp_recall,ensemble_state_det_gran_score_precision,ensemble_state_det_num_char_tp_precision,ensemble_state_det_num_char_fp,ensemble_state_num_splitted,ensemble_state_num_merged,ensemble_state_num_char_overlapped,delta_hmean,delta_precision,delta_recall
drp.en_ko.in_house.selectstar_000272.jpg,79,80,0.9448062181472778,0.9101497530937195,0.982206404209137,82,562.0,601.0,8.0,560.0,13.0,560.0,6.0,8.0,4.0,35.0,0.9517478942871094,0.9200000166893005,0.9857650995254517,82,562.0,600.0,6.0,560.0,8.0,560.0,0.0,6.0,4.0,40.0,0.006941676139831543,0.009850263595581055,0.0035586953163146973
drp.en_ko.in_house.selectstar_000283.jpg,97,98,0.9885787963867188,0.9911816716194153,0.985989511013031,98,571.0,567.0,1.0,564.0,2.0,564.0,2.0,1.0,2.0,1.0,0.9921182990074158,0.9912434220314026,0.9929947257041931,98,571.0,571.0,0.0,567.0,1.0,567.0,4.0,0.0,1.0,0.0,0.0035395026206970215,6.175041198730469e-05,0.007005214691162109
drp.en_ko.in_house.selectstar_000284.jpg,108,105,0.9816195368766785,0.9884910583496094,0.9748427867889404,110,795.0,782.0,3.0,778.0,5.0,778.0,4.0,3.0,5.0,0.0,0.9854384660720825,0.9897828698158264,0.9811320900917053,110,795.0,783.0,1.0,781.0,6.0,781.0,2.0,1.0,5.0,0.0,0.0038189291954040527,0.001291811466217041,0.006289303302764893
drp.en_ko.in_house.selectstar_000285.jpg,172,164,0.9311926364898682,0.9065989851951599,0.9571577906608582,195,957.0,985.0,22.0,938.0,45.0,938.0,4.0,16.0,26.0,43.0,0.9259198904037476,0.8966565132141113,0.9571577906608582,195,957.0,987.0,21.0,937.0,52.0,937.0,5.0,17.0,27.0,45.0,-0.0052727460861206055,-0.009942471981048584,0.0
drp.en_ko.in_house.selectstar_000288.jpg,216,200,0.9916526675224304,0.9883236289024353,0.9950041770935059,226,1201.0,1199.0,1.0,1196.0,11.0,1196.0,2.0,1.0,10.0,1.0,0.9660855531692505,0.9765217304229736,0.9558700919151306,226,1201.0,1150.0,0.0,1148.0,25.0,1148.0,2.0,0.0,18.0,0.0,-0.02556711435317993,-0.01180189847946167,-0.039134085178375244
drp.en_ko.in_house.selectstar_000292.jpg,148,146,0.8538134098052979,0.8979290127754211,0.813829779624939,160,752.0,676.0,18.0,630.0,23.0,630.0,3.0,15.0,8.0,43.0,0.8726819157600403,0.9285714030265808,0.8231382966041565,160,752.0,658.0,12.0,631.0,20.0,631.0,4.0,10.0,10.0,23.0,0.01886850595474243,0.030642390251159668,0.00930851697921753
drp.en_ko.in_house.selectstar_000307.jpg,89,82,0.9890741109848022,0.996370255947113,0.9818840622901917,81,552.0,551.0,7.0,549.0,0.0,549.0,1.0,2.0,0.0,1.0,0.997275173664093,1.0,0.9945651888847351,81,552.0,550.0,1.0,550.0,0.0,550.0,0.0,1.0,0.0,0.0,0.008201062679290771,0.003629744052886963,0.012681126594543457
drp.en_ko.in_house.selectstar_000310.jpg,108,105,0.9747946858406067,0.9613526463508606,0.9886178970336914,119,615.0,621.0,3.0,611.0,14.0,611.0,0.0,3.0,10.0,10.0,0.9739475250244141,0.9566613435745239,0.9918699264526367,119,615.0,623.0,3.0,613.0,17.0,613.0,0.0,3.0,11.0,10.0,-0.000847160816192627,-0.00469130277633667,0.0032520294189453125
drp.en_ko.in_house.selectstar_000318.jpg,148,143,0.970112144947052,0.9660843014717102,0.9741735458374023,142,968.0,973.0,2.0,945.0,5.0,945.0,28.0,2.0,3.0,0.0,0.9773178696632385,0.972250759601593,0.9824380278587341,142,968.0,973.0,1.0,952.0,6.0,952.0,21.0,1.0,4.0,0.0,0.0072057247161865234,0.0061664581298828125,0.008264482021331787
drp.en_ko.in_house.selectstar_000345.jpg,86,87,0.9739190936088562,0.9556313753128052,0.9929203391075134,85,565.0,586.0,4.0,565.0,5.0,565.0,5.0,3.0,5.0,16.0,0.9815704822540283,0.9721739292144775,0.991150438785553,85,565.0,575.0,5.0,565.0,6.0,565.0,6.0,3.0,5.0,4.0,0.007651388645172119,0.016542553901672363,-0.0017699003219604492
drp.en_ko.in_house.selectstar_000351.jpg,128,127,0.9904493093490601,0.9911634922027588,0.9897360801696777,130,682.0,679.0,0.0,675.0,2.0,675.0,4.0,0.0,2.0,0.0,0.9933904409408569,0.9926470518112183,0.9941349029541016,130,682.0,680.0,0.0,678.0,3.0,678.0,2.0,0.0,3.0,0.0,0.002941131591796875,0.0014835596084594727,0.004398822784423828
drp.en_ko.in_house.selectstar_000355.jpg,59,59,0.9948319792747498,0.9974093437194824,0.9922680258750916,58,388.0,386.0,0.0,385.0,0.0,385.0,1.0,0.0,0.0,0.0,0.9935483336448669,0.9948320388793945,0.9922680258750916,58,388.0,387.0,0.0,385.0,0.0,385.0,2.0,0.0,0.0,0.0,-0.0012836456298828125,-0.0025773048400878906,0.0
drp.en_ko.in_house.selectstar_000373.jpg,111,109,0.9808534979820251,0.9761525988578796,0.9855999946594238,112,625.0,629.0,2.0,618.0,4.0,618.0,3.0,2.0,2.0,8.0,0.980834424495697,0.9761146306991577,0.9855999946594238,112,625.0,628.0,2.0,618.0,5.0,618.0,2.0,2.0,3.0,8.0,-1.9073486328125e-05,-3.796815872192383e-05,0.0
drp.en_ko.in_house.selectstar_000388.jpg,66,66,0.998735785484314,1.0,0.997474730014801,66,396.0,395.0,0.0,395.0,0.0,395.0,0.0,0.0,0.0,0.0,0.998735785484314,1.0,0.997474730014801,66,396.0,395.0,0.0,395.0,0.0,395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_000393.jpg,71,70,0.8800837993621826,0.9905660152435303,0.791773796081543,63,389.0,318.0,7.0,315.0,0.0,315.0,2.0,5.0,0.0,1.0,0.8800721168518066,0.9905362725257874,0.791773796081543,63,389.0,317.0,6.0,314.0,0.0,314.0,3.0,4.0,0.0,0.0,-1.1682510375976562e-05,-2.9742717742919922e-05,0.0
drp.en_ko.in_house.selectstar_000417.jpg,109,109,0.9625706672668457,0.9840764403343201,0.9419847130775452,108,655.0,628.0,1.0,618.0,0.0,618.0,10.0,1.0,0.0,0.0,0.957812488079071,0.9807999730110168,0.9358778595924377,108,655.0,625.0,0.0,613.0,0.0,613.0,12.0,0.0,0.0,0.0,-0.004758179187774658,-0.0032764673233032227,-0.006106853485107422
drp.en_ko.in_house.selectstar_000422.jpg,62,59,0.7767952084541321,0.6368876099586487,0.9954751133918762,54,221.0,347.0,1.0,221.0,0.0,221.0,126.0,1.0,0.0,0.0,0.7692307829856873,0.625,1.0,54,221.0,352.0,0.0,221.0,1.0,221.0,131.0,0.0,1.0,0.0,-0.007564425468444824,-0.011887609958648682,0.004524886608123779
drp.en_ko.in_house.selectstar_000423.jpg,89,88,0.9820153117179871,0.9982788562774658,0.9662731885910034,81,593.0,581.0,7.0,580.0,0.0,580.0,1.0,4.0,0.0,0.0,0.9940813183784485,0.9983165264129639,0.9898819327354431,81,593.0,594.0,6.0,593.0,0.0,593.0,1.0,3.0,0.0,0.0,0.012066006660461426,3.7670135498046875e-05,0.023608744144439697
drp.en_ko.in_house.selectstar_000431.jpg,66,66,0.9941107630729675,0.9882903695106506,1.0,71,427.0,427.0,0.0,427.0,5.0,427.0,0.0,0.0,3.0,0.0,0.9941107630729675,0.9882903695106506,1.0,71,427.0,427.0,0.0,427.0,5.0,427.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_000447.jpg,92,92,0.9991617798805237,1.0,0.9983249306678772,92,597.0,596.0,0.0,596.0,0.0,596.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,92,597.0,597.0,0.0,597.0,0.0,597.0,0.0,0.0,0.0,0.0,0.0008382201194763184,0.0,0.0016750693321228027
drp.en_ko.in_house.selectstar_000482.jpg,59,54,0.8248100280761719,0.9403669834136963,0.7345454692840576,58,275.0,218.0,4.0,206.0,1.0,206.0,11.0,4.0,1.0,1.0,0.8529848456382751,0.990338146686554,0.7490909099578857,58,275.0,207.0,0.0,206.0,1.0,206.0,1.0,0.0,1.0,0.0,0.02817481756210327,0.049971163272857666,0.014545440673828125
drp.en_ko.in_house.selectstar_000488.jpg,78,77,0.9938080310821533,0.9938080310821533,0.9938080310821533,77,323.0,323.0,0.0,321.0,0.0,321.0,2.0,0.0,0.0,0.0,0.995353639125824,0.9938080310821533,0.9969040155410767,77,323.0,323.0,0.0,322.0,1.0,322.0,1.0,0.0,1.0,0.0,0.0015456080436706543,0.0,0.00309598445892334
drp.en_ko.in_house.selectstar_000490.jpg,104,105,0.9317889213562012,1.0,0.8722891807556152,107,415.0,362.0,0.0,362.0,0.0,362.0,0.0,0.0,0.0,0.0,0.9386188983917236,1.0,0.8843373656272888,107,415.0,367.0,0.0,367.0,0.0,367.0,0.0,0.0,0.0,0.0,0.006829977035522461,0.0,0.012048184871673584
drp.en_ko.in_house.selectstar_000513.jpg,74,74,1.0,1.0,1.0,74,581.0,581.0,0.0,581.0,0.0,581.0,0.0,0.0,0.0,0.0,0.9991387128829956,1.0,0.9982788562774658,74,581.0,580.0,0.0,580.0,0.0,580.0,0.0,0.0,0.0,0.0,-0.0008612871170043945,0.0,-0.0017211437225341797
drp.en_ko.in_house.selectstar_000525.jpg,175,168,0.9180147647857666,0.9250720739364624,0.9110644459724426,196,1428.0,1388.0,28.0,1329.0,45.0,1329.0,16.0,20.0,27.0,43.0,0.9421067833900452,0.9416370391845703,0.9425770044326782,196,1428.0,1405.0,20.0,1366.0,43.0,1366.0,14.0,14.0,31.0,25.0,0.024092018604278564,0.01656496524810791,0.031512558460235596
drp.en_ko.in_house.selectstar_000526.jpg,78,78,1.0,1.0,1.0,78,505.0,505.0,0.0,505.0,0.0,505.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,78,505.0,505.0,0.0,505.0,0.0,505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_000530.jpg,159,152,0.8410841822624207,0.9261025190353394,0.7703630924224854,167,1019.0,839.0,1.0,786.0,9.0,786.0,52.0,1.0,7.0,1.0,0.8001296520233154,0.8723404407501221,0.738959789276123,167,1019.0,846.0,3.0,756.0,18.0,756.0,84.0,3.0,11.0,6.0,-0.040954530239105225,-0.053762078285217285,-0.031403303146362305
drp.en_ko.in_house.selectstar_000532.jpg,112,104,0.8782060146331787,0.9254807829856873,0.8355262875556946,107,456.0,416.0,5.0,386.0,1.0,386.0,29.0,4.0,1.0,1.0,0.8965290784835815,0.9791666865348816,0.8267543911933899,107,456.0,384.0,1.0,378.0,2.0,378.0,6.0,1.0,2.0,0.0,0.018323063850402832,0.053685903549194336,-0.008771896362304688
drp.en_ko.in_house.selectstar_000561.jpg,102,100,0.9951480627059937,0.9958449006080627,0.994452178478241,99,721.0,722.0,2.0,719.0,0.0,719.0,3.0,1.0,0.0,0.0,0.9972260594367981,0.9972260594367981,0.9972260594367981,99,721.0,721.0,0.0,719.0,0.0,719.0,2.0,0.0,0.0,0.0,0.0020779967308044434,0.0013811588287353516,0.002773880958557129
drp.en_ko.in_house.selectstar_000596.jpg,110,105,0.988492488861084,0.9979079365730286,0.9792531132698059,105,482.0,478.0,6.0,478.0,1.0,478.0,0.0,5.0,1.0,0.0,0.9916492700576782,0.9978991746902466,0.9854771494865417,105,482.0,476.0,1.0,476.0,1.0,476.0,0.0,1.0,1.0,0.0,0.0031567811965942383,-8.761882781982422e-06,0.00622403621673584
drp.en_ko.in_house.selectstar_000597.jpg,151,148,0.9817831516265869,0.9817307591438293,0.9818355441093445,156,1046.0,1040.0,11.0,1038.0,17.0,1038.0,2.0,5.0,13.0,0.0,0.9827417731285095,0.9807876944541931,0.9847036600112915,156,1046.0,1041.0,10.0,1040.0,19.0,1040.0,1.0,3.0,15.0,0.0,0.0009586215019226074,-0.0009430646896362305,0.0028681159019470215
drp.en_ko.in_house.selectstar_000606.jpg,109,107,0.9759368896484375,0.9861751198768616,0.9659090638160706,106,440.0,434.0,8.0,433.0,5.0,433.0,1.0,4.0,5.0,0.0,0.9728507399559021,0.9684684872627258,0.9772727489471436,106,440.0,444.0,7.0,437.0,7.0,437.0,7.0,4.0,6.0,0.0,-0.0030861496925354004,-0.017706632614135742,0.011363685131072998
drp.en_ko.in_house.selectstar_000608.jpg,94,92,0.9805445075035095,0.9654731750488281,0.99609375,102,768.0,782.0,0.0,765.0,10.0,765.0,17.0,0.0,4.0,0.0,0.9869242906570435,0.9779220819473267,0.99609375,102,768.0,770.0,0.0,765.0,12.0,765.0,5.0,0.0,6.0,0.0,0.0063797831535339355,0.012448906898498535,0.0
drp.en_ko.in_house.selectstar_000614.jpg,151,146,0.982246994972229,0.9674593210220337,0.9974937438964844,174,798.0,799.0,2.0,798.0,25.0,798.0,0.0,2.0,9.0,1.0,0.9821428656578064,0.9649122953414917,1.0,174,798.0,798.0,0.0,798.0,28.0,798.0,0.0,0.0,11.0,0.0,-0.00010412931442260742,-0.002547025680541992,0.002506256103515625
drp.en_ko.in_house.selectstar_000620.jpg,145,143,0.9593307375907898,0.9503602981567383,0.9684721231460571,155,1237.0,1249.0,16.0,1214.0,27.0,1214.0,4.0,14.0,10.0,31.0,0.9485250115394592,0.92277991771698,0.9757477641105652,155,1237.0,1295.0,17.0,1224.0,29.0,1224.0,3.0,15.0,10.0,68.0,-0.010805726051330566,-0.0275803804397583,0.007275640964508057
drp.en_ko.in_house.selectstar_000623.jpg,128,125,0.9579902291297913,0.9656398296356201,0.9504608511924744,138,868.0,844.0,1.0,826.0,11.0,826.0,18.0,1.0,8.0,0.0,0.9671266078948975,0.9819276928901672,0.9527649879455566,138,868.0,830.0,2.0,829.0,14.0,829.0,1.0,2.0,11.0,0.0,0.009136378765106201,0.01628786325454712,0.0023041367530822754
drp.en_ko.in_house.selectstar_000627.jpg,135,131,0.9289593696594238,0.9515366554260254,0.9074285626411438,122,875.0,846.0,21.0,815.0,10.0,815.0,11.0,11.0,8.0,20.0,0.9329680800437927,0.9549229145050049,0.9120000004768372,122,875.0,843.0,20.0,818.0,13.0,818.0,7.0,12.0,9.0,18.0,0.0040087103843688965,0.003386259078979492,0.004571437835693359
drp.en_ko.in_house.selectstar_000638.jpg,111,109,0.9972825646400452,1.0,0.9945799708366394,109,369.0,369.0,2.0,369.0,0.0,369.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,109,369.0,369.0,0.0,369.0,0.0,369.0,0.0,0.0,0.0,0.0,0.002717435359954834,0.0,0.005420029163360596
drp.en_ko.in_house.selectstar_000640.jpg,105,104,1.0,1.0,1.0,105,373.0,373.0,0.0,373.0,0.0,373.0,0.0,0.0,0.0,0.0,0.998657763004303,0.9973190426826477,1.0,105,373.0,373.0,0.0,373.0,1.0,373.0,0.0,0.0,1.0,0.0,-0.0013422369956970215,-0.002680957317352295,0.0
drp.en_ko.in_house.selectstar_000643.jpg,84,80,0.9488558769226074,0.92665034532547,0.9721518754959106,89,395.0,409.0,8.0,392.0,13.0,392.0,0.0,7.0,6.0,17.0,0.9462968111038208,0.9172749519348145,0.9772151708602905,89,395.0,411.0,6.0,392.0,15.0,392.0,0.0,6.0,8.0,19.0,-0.002559065818786621,-0.009375393390655518,0.005063295364379883
drp.en_ko.in_house.selectstar_000644.jpg,125,125,0.9927007555961609,1.0,0.9855072498321533,125,690.0,680.0,0.0,680.0,0.0,680.0,0.0,0.0,0.0,0.0,0.9927007555961609,1.0,0.9855072498321533,125,690.0,680.0,0.0,680.0,0.0,680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_000678.jpg,54,54,0.9970059990882874,0.9940298795700073,1.0,53,333.0,335.0,0.0,333.0,0.0,333.0,2.0,0.0,0.0,0.0,0.9970059990882874,0.9940298795700073,1.0,53,333.0,335.0,0.0,333.0,0.0,333.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_000683.jpg,135,126,0.9723941087722778,0.9824561476707458,0.9625360369682312,132,694.0,684.0,4.0,672.0,0.0,672.0,8.0,4.0,0.0,4.0,0.9781869053840637,0.9852941036224365,0.9711815714836121,132,694.0,680.0,0.0,674.0,4.0,674.0,6.0,0.0,3.0,0.0,0.005792796611785889,0.002837955951690674,0.00864553451538086
drp.en_ko.in_house.selectstar_000688.jpg,111,111,0.9922481179237366,0.9846153855323792,1.0,117,583.0,585.0,0.0,583.0,7.0,583.0,2.0,0.0,4.0,0.0,0.9931033849716187,0.9863013625144958,1.0,117,583.0,584.0,0.0,583.0,7.0,583.0,1.0,0.0,4.0,0.0,0.0008552670478820801,0.0016859769821166992,0.0
drp.en_ko.in_house.selectstar_000689.jpg,133,126,0.9651477336883545,0.9578844308853149,0.9725220799446106,146,1019.0,1021.0,8.0,999.0,21.0,999.0,2.0,7.0,9.0,20.0,0.9684042930603027,0.9643211364746094,0.9725220799446106,146,1019.0,1009.0,4.0,995.0,22.0,995.0,0.0,3.0,12.0,14.0,0.003256559371948242,0.006436705589294434,0.0
drp.en_ko.in_house.selectstar_000691.jpg,113,113,0.995683491230011,0.9971181750297546,0.9942528605461121,113,696.0,694.0,0.0,692.0,0.0,692.0,2.0,0.0,0.0,0.0,0.994960367679596,0.9971140027046204,0.9928160905838013,113,696.0,693.0,0.0,691.0,0.0,691.0,2.0,0.0,0.0,0.0,-0.0007231235504150391,-4.172325134277344e-06,-0.001436769962310791
drp.en_ko.in_house.selectstar_000701.jpg,72,66,0.858745813369751,0.7592592835426331,0.9882352948188782,73,255.0,324.0,2.0,254.0,8.0,254.0,70.0,2.0,5.0,0.0,0.8675187826156616,0.7707006335258484,0.9921568632125854,73,255.0,314.0,1.0,254.0,12.0,254.0,59.0,1.0,7.0,1.0,0.008772969245910645,0.011441349983215332,0.003921568393707275
drp.en_ko.in_house.selectstar_000711.jpg,111,111,0.9986763596534729,0.998675525188446,0.9986772537231445,112,756.0,755.0,0.0,755.0,1.0,755.0,0.0,0.0,1.0,0.0,0.9986763596534729,0.998675525188446,0.9986772537231445,112,756.0,755.0,0.0,755.0,1.0,755.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_000713.jpg,104,104,0.8994262218475342,0.9496753215789795,0.8542274236679077,105,686.0,616.0,0.0,586.0,1.0,586.0,30.0,0.0,1.0,0.0,0.9992705583572388,0.9985422492027283,1.0,105,686.0,686.0,0.0,686.0,1.0,686.0,0.0,0.0,1.0,0.0,0.09984433650970459,0.04886692762374878,0.14577257633209229
drp.en_ko.in_house.selectstar_000716.jpg,99,97,0.9703599214553833,0.9835466146469116,0.9575220942497253,103,565.0,547.0,1.0,542.0,4.0,542.0,1.0,1.0,3.0,4.0,0.9659057855606079,0.9762773513793945,0.9557521939277649,103,565.0,548.0,2.0,542.0,7.0,542.0,2.0,2.0,4.0,4.0,-0.004454135894775391,-0.00726926326751709,-0.0017699003219604492
drp.en_ko.in_house.selectstar_000733.jpg,74,73,0.9946409463882446,0.9978494644165039,0.9914529919624329,74,468.0,465.0,1.0,465.0,1.0,465.0,0.0,1.0,1.0,0.0,0.9957150220870972,0.9978494644165039,0.9935897588729858,74,468.0,465.0,0.0,465.0,1.0,465.0,0.0,0.0,1.0,0.0,0.001074075698852539,0.0,0.0021367669105529785
