filename,control_regions,tta_regions,control_hmean,control_precision,control_recall,control_gt_regions,control_state_det_num_char_gt,control_state_det_num_char_det,control_state_det_gran_score_recall,control_state_det_num_char_tp_recall,control_state_det_gran_score_precision,control_state_det_num_char_tp_precision,control_state_det_num_char_fp,control_state_num_splitted,control_state_num_merged,control_state_num_char_overlapped,tta_hmean,tta_precision,tta_recall,tta_gt_regions,tta_state_det_num_char_gt,tta_state_det_num_char_det,tta_state_det_gran_score_recall,tta_state_det_num_char_tp_recall,tta_state_det_gran_score_precision,tta_state_det_num_char_tp_precision,tta_state_det_num_char_fp,tta_state_num_splitted,tta_state_num_merged,tta_state_num_char_overlapped,delta_hmean,delta_precision,delta_recall
drp.en_ko.in_house.selectstar_000229.jpg,103,104,0.9044645428657532,0.9659318923950195,0.8503521084785461,104,568.0,499.0,7.0,490.0,8.0,490.0,7.0,4.0,8.0,2.0,0.9063389301300049,0.9679358601570129,0.8521126508712769,104,568.0,499.0,6.0,490.0,7.0,490.0,8.0,4.0,7.0,1.0,0.001874387264251709,0.002003967761993408,0.0017605423927307129
drp.en_ko.in_house.selectstar_000231.jpg,122,122,0.8450464606285095,0.8589743375778198,0.8315629959106445,134,659.0,624.0,12.0,560.0,24.0,560.0,54.0,11.0,16.0,10.0,0.8414973020553589,0.8532695174217224,0.8300455212593079,134,659.0,627.0,13.0,560.0,25.0,560.0,56.0,11.0,16.0,11.0,-0.0035491585731506348,-0.005704820156097412,-0.00151747465133667
drp.en_ko.in_house.selectstar_000237.jpg,69,69,0.8844665288925171,0.9271844625473022,0.8455114960670471,97,479.0,412.0,4.0,409.0,27.0,409.0,3.0,2.0,12.0,0.0,0.878263533115387,0.9287469387054443,0.8329854011535645,97,479.0,407.0,4.0,403.0,25.0,403.0,4.0,2.0,11.0,0.0,-0.006202995777130127,0.0015624761581420898,-0.012526094913482666
drp.en_ko.in_house.selectstar_000272.jpg,79,77,0.9448062181472778,0.9101497530937195,0.982206404209137,82,562.0,601.0,8.0,560.0,13.0,560.0,6.0,8.0,4.0,35.0,0.949727475643158,0.9193277359008789,0.982206404209137,82,562.0,595.0,8.0,560.0,13.0,560.0,0.0,8.0,4.0,35.0,0.004921257495880127,0.009177982807159424,0.0
drp.en_ko.in_house.selectstar_000283.jpg,97,99,0.9885787963867188,0.9911816716194153,0.985989511013031,98,571.0,567.0,1.0,564.0,2.0,564.0,2.0,1.0,2.0,1.0,0.9912280440330505,0.9929701089859009,0.9894921183586121,98,571.0,569.0,0.0,565.0,0.0,565.0,4.0,0.0,0.0,0.0,0.002649247646331787,0.0017884373664855957,0.0035026073455810547
drp.en_ko.in_house.selectstar_000284.jpg,108,110,0.9816195368766785,0.9884910583496094,0.9748427867889404,110,795.0,782.0,3.0,778.0,5.0,778.0,4.0,3.0,5.0,0.0,0.9847909212112427,0.992337167263031,0.9773585200309753,110,795.0,783.0,4.0,781.0,4.0,781.0,2.0,3.0,4.0,0.0,0.003171384334564209,0.003846108913421631,0.002515733242034912
drp.en_ko.in_house.selectstar_000285.jpg,172,178,0.9311926364898682,0.9065989851951599,0.9571577906608582,195,957.0,985.0,22.0,938.0,45.0,938.0,4.0,16.0,26.0,43.0,0.9416563510894775,0.9189463257789612,0.9655172228813171,195,957.0,987.0,20.0,944.0,37.0,944.0,2.0,14.0,21.0,41.0,0.010463714599609375,0.01234734058380127,0.008359432220458984
drp.en_ko.in_house.selectstar_000288.jpg,216,216,0.9916526675224304,0.9883236289024353,0.9950041770935059,226,1201.0,1199.0,1.0,1196.0,11.0,1196.0,2.0,1.0,10.0,1.0,0.9929015040397644,0.989983320236206,0.9958367943763733,226,1201.0,1198.0,0.0,1196.0,10.0,1196.0,2.0,0.0,8.0,0.0,0.0012488365173339844,0.001659691333770752,0.0008326172828674316
drp.en_ko.in_house.selectstar_000292.jpg,148,147,0.8538134098052979,0.8979290127754211,0.813829779624939,160,752.0,676.0,18.0,630.0,23.0,630.0,3.0,15.0,8.0,43.0,0.856025218963623,0.904477596282959,0.8125,160,752.0,670.0,20.0,631.0,25.0,631.0,1.0,18.0,7.0,38.0,0.0022118091583251953,0.006548583507537842,-0.0013297796249389648
drp.en_ko.in_house.selectstar_000307.jpg,89,86,0.9890741109848022,0.996370255947113,0.9818840622901917,81,552.0,551.0,7.0,549.0,0.0,549.0,1.0,2.0,0.0,1.0,0.9936189651489258,1.0,0.9873188138008118,81,552.0,550.0,5.0,550.0,0.0,550.0,0.0,2.0,0.0,0.0,0.004544854164123535,0.003629744052886963,0.005434751510620117
drp.en_ko.in_house.selectstar_000310.jpg,108,110,0.9747946858406067,0.9613526463508606,0.9886178970336914,119,615.0,621.0,3.0,611.0,14.0,611.0,0.0,3.0,10.0,10.0,0.9780657887458801,0.966183602809906,0.9902439117431641,119,615.0,621.0,3.0,612.0,12.0,612.0,0.0,3.0,9.0,9.0,0.0032711029052734375,0.00483095645904541,0.0016260147094726562
drp.en_ko.in_house.selectstar_000318.jpg,148,144,0.970112144947052,0.9660843014717102,0.9741735458374023,142,968.0,973.0,2.0,945.0,5.0,945.0,28.0,2.0,3.0,0.0,0.9814749956130981,0.9734151363372803,0.9896694421768188,142,968.0,978.0,0.0,958.0,6.0,958.0,20.0,0.0,4.0,0.0,0.011362850666046143,0.007330834865570068,0.015495896339416504
drp.en_ko.in_house.selectstar_000345.jpg,86,87,0.9739190936088562,0.9556313753128052,0.9929203391075134,85,565.0,586.0,4.0,565.0,5.0,565.0,5.0,3.0,5.0,16.0,0.9885694980621338,0.9808027744293213,0.9964601993560791,85,565.0,573.0,2.0,565.0,3.0,565.0,8.0,1.0,3.0,0.0,0.014650404453277588,0.025171399116516113,0.003539860248565674
drp.en_ko.in_house.selectstar_000351.jpg,128,130,0.9904493093490601,0.9911634922027588,0.9897360801696777,130,682.0,679.0,0.0,675.0,2.0,675.0,4.0,0.0,2.0,0.0,0.992668628692627,0.992668628692627,0.992668628692627,130,682.0,682.0,1.0,678.0,1.0,678.0,3.0,1.0,1.0,1.0,0.0022193193435668945,0.001505136489868164,0.0029325485229492188
drp.en_ko.in_house.selectstar_000355.jpg,59,58,0.9948319792747498,0.9974093437194824,0.9922680258750916,58,388.0,386.0,0.0,385.0,0.0,385.0,1.0,0.0,0.0,0.0,0.99611896276474,1.0,0.9922680258750916,58,388.0,385.0,0.0,385.0,0.0,385.0,0.0,0.0,0.0,0.0,0.0012869834899902344,0.002590656280517578,0.0
drp.en_ko.in_house.selectstar_000373.jpg,111,112,0.9808534979820251,0.9761525988578796,0.9855999946594238,112,625.0,629.0,2.0,618.0,4.0,618.0,3.0,2.0,2.0,8.0,0.9792790412902832,0.9746031761169434,0.984000027179718,112,625.0,630.0,3.0,618.0,4.0,618.0,3.0,3.0,3.0,9.0,-0.0015744566917419434,-0.0015494227409362793,-0.0015999674797058105
drp.en_ko.in_house.selectstar_000388.jpg,66,67,0.998735785484314,1.0,0.997474730014801,66,396.0,395.0,0.0,395.0,0.0,395.0,0.0,0.0,0.0,0.0,0.9961977005004883,1.0,0.9924242496490479,66,396.0,394.0,1.0,394.0,0.0,394.0,0.0,1.0,0.0,0.0,-0.0025380849838256836,0.0,-0.005050480365753174
drp.en_ko.in_house.selectstar_000393.jpg,71,70,0.8800837993621826,0.9905660152435303,0.791773796081543,63,389.0,318.0,7.0,315.0,0.0,315.0,2.0,5.0,0.0,1.0,0.8867800831794739,0.9876161217689514,0.8046272397041321,63,389.0,323.0,6.0,319.0,0.0,319.0,3.0,5.0,0.0,1.0,0.00669628381729126,-0.0029498934745788574,0.012853443622589111
drp.en_ko.in_house.selectstar_000417.jpg,109,109,0.9625706672668457,0.9840764403343201,0.9419847130775452,108,655.0,628.0,1.0,618.0,0.0,618.0,10.0,1.0,0.0,0.0,0.9664945602416992,0.9872813820838928,0.9465649127960205,108,655.0,629.0,1.0,621.0,0.0,621.0,8.0,1.0,0.0,0.0,0.003923892974853516,0.003204941749572754,0.004580199718475342
drp.en_ko.in_house.selectstar_000422.jpg,62,62,0.7767952084541321,0.6368876099586487,0.9954751133918762,54,221.0,347.0,1.0,221.0,0.0,221.0,126.0,1.0,0.0,0.0,0.7713230848312378,0.6332378387451172,0.9864253401756287,54,221.0,349.0,3.0,221.0,0.0,221.0,128.0,3.0,0.0,0.0,-0.005472123622894287,-0.003649771213531494,-0.009049773216247559
drp.en_ko.in_house.selectstar_000423.jpg,89,88,0.9820153117179871,0.9982788562774658,0.9662731885910034,81,593.0,581.0,7.0,580.0,0.0,580.0,1.0,4.0,0.0,0.0,0.9881123900413513,0.9966044425964355,0.979763925075531,81,593.0,589.0,6.0,587.0,0.0,587.0,2.0,3.0,0.0,0.0,0.006097078323364258,-0.0016744136810302734,0.013490736484527588
drp.en_ko.in_house.selectstar_000431.jpg,66,66,0.9941107630729675,0.9882903695106506,1.0,71,427.0,427.0,0.0,427.0,5.0,427.0,0.0,0.0,3.0,0.0,0.9941107630729675,0.9882903695106506,1.0,71,427.0,427.0,0.0,427.0,5.0,427.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_000447.jpg,92,93,0.9991617798805237,1.0,0.9983249306678772,92,597.0,596.0,0.0,596.0,0.0,596.0,0.0,0.0,0.0,0.0,0.9983221292495728,1.0,0.9966499209403992,92,597.0,596.0,1.0,596.0,0.0,596.0,0.0,1.0,0.0,0.0,-0.0008396506309509277,0.0,-0.0016750097274780273
drp.en_ko.in_house.selectstar_000482.jpg,59,58,0.8248100280761719,0.9403669834136963,0.7345454692840576,58,275.0,218.0,4.0,206.0,1.0,206.0,11.0,4.0,1.0,1.0,0.8212143182754517,0.9196428656578064,0.7418181896209717,58,275.0,224.0,2.0,206.0,0.0,206.0,18.0,2.0,0.0,0.0,-0.003595709800720215,-0.020724117755889893,0.0072727203369140625
drp.en_ko.in_house.selectstar_000488.jpg,78,78,0.9938080310821533,0.9938080310821533,0.9938080310821533,77,323.0,323.0,0.0,321.0,0.0,321.0,2.0,0.0,0.0,0.0,0.9922719597816467,0.9907407164573669,0.9938080310821533,77,323.0,324.0,0.0,321.0,0.0,321.0,3.0,0.0,0.0,0.0,-0.0015360713005065918,-0.003067314624786377,0.0
drp.en_ko.in_house.selectstar_000490.jpg,104,105,0.9317889213562012,1.0,0.8722891807556152,107,415.0,362.0,0.0,362.0,0.0,362.0,0.0,0.0,0.0,0.0,0.9386188983917236,1.0,0.8843373656272888,107,415.0,367.0,0.0,367.0,0.0,367.0,0.0,0.0,0.0,0.0,0.006829977035522461,0.0,0.012048184871673584
drp.en_ko.in_house.selectstar_000513.jpg,74,74,1.0,1.0,1.0,74,581.0,581.0,0.0,581.0,0.0,581.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,74,581.0,581.0,0.0,581.0,0.0,581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_000525.jpg,175,176,0.9180147647857666,0.9250720739364624,0.9110644459724426,196,1428.0,1388.0,28.0,1329.0,45.0,1329.0,16.0,20.0,27.0,43.0,0.9156959056854248,0.9532924890518188,0.8809523582458496,196,1428.0,1306.0,17.0,1275.0,30.0,1275.0,15.0,9.0,24.0,16.0,-0.002318859100341797,0.028220415115356445,-0.030112087726593018
drp.en_ko.in_house.selectstar_000526.jpg,78,78,1.0,1.0,1.0,78,505.0,505.0,0.0,505.0,0.0,505.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,78,505.0,505.0,0.0,505.0,0.0,505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_000530.jpg,159,164,0.8410841822624207,0.9261025190353394,0.7703630924224854,167,1019.0,839.0,1.0,786.0,9.0,786.0,52.0,1.0,7.0,1.0,0.8084243535995483,0.8966346383094788,0.7360156774520874,167,1019.0,832.0,0.0,750.0,4.0,750.0,82.0,0.0,4.0,0.0,-0.032659828662872314,-0.029467880725860596,-0.03434741497039795
drp.en_ko.in_house.selectstar_000532.jpg,112,112,0.8782060146331787,0.9254807829856873,0.8355262875556946,107,456.0,416.0,5.0,386.0,1.0,386.0,29.0,4.0,1.0,1.0,0.8857969045639038,0.9481481313705444,0.8311403393745422,107,456.0,405.0,5.0,384.0,0.0,384.0,19.0,4.0,0.0,2.0,0.007590889930725098,0.022667348384857178,-0.004385948181152344
drp.en_ko.in_house.selectstar_000561.jpg,102,101,0.9951480627059937,0.9958449006080627,0.994452178478241,99,721.0,722.0,2.0,719.0,0.0,719.0,3.0,1.0,0.0,0.0,0.9951528310775757,0.9944674968719482,0.9958391189575195,99,721.0,723.0,1.0,719.0,0.0,719.0,3.0,1.0,0.0,1.0,4.76837158203125e-06,-0.001377403736114502,0.0013869404792785645
drp.en_ko.in_house.selectstar_000596.jpg,110,109,0.988492488861084,0.9979079365730286,0.9792531132698059,105,482.0,478.0,6.0,478.0,1.0,478.0,0.0,5.0,1.0,0.0,0.9885988235473633,0.9896480441093445,0.9875518679618835,105,482.0,483.0,3.0,479.0,1.0,479.0,3.0,2.0,1.0,1.0,0.00010633468627929688,-0.008259892463684082,0.008298754692077637
drp.en_ko.in_house.selectstar_000597.jpg,151,150,0.9817831516265869,0.9817307591438293,0.9818355441093445,156,1046.0,1040.0,11.0,1038.0,17.0,1038.0,2.0,5.0,13.0,0.0,0.95936119556427,0.981873095035553,0.937858521938324,156,1046.0,993.0,11.0,992.0,17.0,992.0,1.0,5.0,13.0,0.0,-0.022421956062316895,0.0001423358917236328,-0.04397702217102051
drp.en_ko.in_house.selectstar_000606.jpg,109,108,0.9759368896484375,0.9861751198768616,0.9659090638160706,106,440.0,434.0,8.0,433.0,5.0,433.0,1.0,4.0,5.0,0.0,0.9794702529907227,0.9839816689491272,0.9750000238418579,106,440.0,437.0,7.0,436.0,6.0,436.0,1.0,4.0,6.0,0.0,0.0035333633422851562,-0.002193450927734375,0.009090960025787354
drp.en_ko.in_house.selectstar_000608.jpg,94,95,0.9805445075035095,0.9654731750488281,0.99609375,102,768.0,782.0,0.0,765.0,10.0,765.0,17.0,0.0,4.0,0.0,0.9908580780029297,0.9856770634651184,0.99609375,102,768.0,768.0,0.0,765.0,8.0,765.0,3.0,0.0,3.0,0.0,0.010313570499420166,0.020203888416290283,0.0
drp.en_ko.in_house.selectstar_000614.jpg,151,151,0.982246994972229,0.9674593210220337,0.9974937438964844,174,798.0,799.0,2.0,798.0,25.0,798.0,0.0,2.0,9.0,1.0,0.9834967255592346,0.9698870778083801,0.9974937438964844,174,798.0,797.0,1.0,797.0,24.0,797.0,0.0,1.0,8.0,0.0,0.0012497305870056152,0.0024277567863464355,0.0
drp.en_ko.in_house.selectstar_000620.jpg,145,144,0.9593307375907898,0.9503602981567383,0.9684721231460571,155,1237.0,1249.0,16.0,1214.0,27.0,1214.0,4.0,14.0,10.0,31.0,0.9674213528633118,0.9569034576416016,0.978173017501831,155,1237.0,1253.0,14.0,1224.0,25.0,1224.0,3.0,12.0,9.0,26.0,0.008090615272521973,0.006543159484863281,0.009700894355773926
drp.en_ko.in_house.selectstar_000623.jpg,128,129,0.9579902291297913,0.9656398296356201,0.9504608511924744,138,868.0,844.0,1.0,826.0,11.0,826.0,18.0,1.0,8.0,0.0,0.9645552039146423,0.9683098793029785,0.960829496383667,138,868.0,852.0,2.0,836.0,11.0,836.0,16.0,2.0,8.0,0.0,0.006564974784851074,0.0026700496673583984,0.010368645191192627
drp.en_ko.in_house.selectstar_000627.jpg,135,134,0.9289593696594238,0.9515366554260254,0.9074285626411438,122,875.0,846.0,21.0,815.0,10.0,815.0,11.0,11.0,8.0,20.0,0.9353205561637878,0.9573459625244141,0.9142857193946838,122,875.0,844.0,19.0,819.0,11.0,819.0,11.0,11.0,9.0,14.0,0.006361186504364014,0.005809307098388672,0.006857156753540039
drp.en_ko.in_house.selectstar_000638.jpg,111,111,0.9972825646400452,1.0,0.9945799708366394,109,369.0,369.0,2.0,369.0,0.0,369.0,0.0,2.0,0.0,0.0,0.9972825646400452,1.0,0.9945799708366394,109,369.0,369.0,2.0,369.0,0.0,369.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_000640.jpg,105,106,1.0,1.0,1.0,105,373.0,373.0,0.0,373.0,0.0,373.0,0.0,0.0,0.0,0.0,0.998657763004303,1.0,0.9973190426826477,105,373.0,373.0,1.0,373.0,0.0,373.0,0.0,1.0,0.0,0.0,-0.0013422369956970215,0.0,-0.002680957317352295
drp.en_ko.in_house.selectstar_000643.jpg,84,83,0.9488558769226074,0.92665034532547,0.9721518754959106,89,395.0,409.0,8.0,392.0,13.0,392.0,0.0,7.0,6.0,17.0,0.9659312963485718,0.9524999856948853,0.9797468185424805,89,395.0,400.0,5.0,392.0,11.0,392.0,0.0,5.0,6.0,8.0,0.017075419425964355,0.025849640369415283,0.007594943046569824
drp.en_ko.in_house.selectstar_000644.jpg,125,126,0.9927007555961609,1.0,0.9855072498321533,125,690.0,680.0,0.0,680.0,0.0,680.0,0.0,0.0,0.0,0.0,0.9476116895675659,0.9952229261398315,0.904347836971283,125,690.0,628.0,1.0,625.0,0.0,625.0,3.0,1.0,0.0,0.0,-0.04508906602859497,-0.004777073860168457,-0.08115941286087036
drp.en_ko.in_house.selectstar_000678.jpg,54,54,0.9970059990882874,0.9940298795700073,1.0,53,333.0,335.0,0.0,333.0,0.0,333.0,2.0,0.0,0.0,0.0,0.9970059990882874,0.9940298795700073,1.0,53,333.0,335.0,0.0,333.0,0.0,333.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_000683.jpg,135,136,0.9723941087722778,0.9824561476707458,0.9625360369682312,132,694.0,684.0,4.0,672.0,0.0,672.0,8.0,4.0,0.0,4.0,0.9681053757667542,0.975218653678894,0.9610950946807861,132,694.0,686.0,2.0,669.0,0.0,669.0,15.0,2.0,0.0,2.0,-0.004288733005523682,-0.007237493991851807,-0.0014409422874450684
drp.en_ko.in_house.selectstar_000688.jpg,111,111,0.9922481179237366,0.9846153855323792,1.0,117,583.0,585.0,0.0,583.0,7.0,583.0,2.0,0.0,4.0,0.0,0.9922481179237366,0.9846153855323792,1.0,117,583.0,585.0,0.0,583.0,7.0,583.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_000689.jpg,133,130,0.9651477336883545,0.9578844308853149,0.9725220799446106,146,1019.0,1021.0,8.0,999.0,21.0,999.0,2.0,7.0,9.0,20.0,0.9724762439727783,0.9647058844566345,0.9803729057312012,146,1019.0,1020.0,6.0,1005.0,21.0,1005.0,0.0,6.0,10.0,15.0,0.007328510284423828,0.00682145357131958,0.007850825786590576
drp.en_ko.in_house.selectstar_000691.jpg,113,113,0.995683491230011,0.9971181750297546,0.9942528605461121,113,696.0,694.0,0.0,692.0,0.0,692.0,2.0,0.0,0.0,0.0,0.995683491230011,0.9971181750297546,0.9942528605461121,113,696.0,694.0,0.0,692.0,0.0,692.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_000701.jpg,72,72,0.858745813369751,0.7592592835426331,0.9882352948188782,73,255.0,324.0,2.0,254.0,8.0,254.0,70.0,2.0,5.0,0.0,0.8866142630577087,0.8092105388641357,0.9803921580314636,73,255.0,304.0,4.0,254.0,8.0,254.0,49.0,2.0,5.0,1.0,0.027868449687957764,0.049951255321502686,-0.00784313678741455
drp.en_ko.in_house.selectstar_000711.jpg,111,111,0.9986763596534729,0.998675525188446,0.9986772537231445,112,756.0,755.0,0.0,755.0,1.0,755.0,0.0,0.0,1.0,0.0,0.9986763596534729,0.998675525188446,0.9986772537231445,112,756.0,755.0,0.0,755.0,1.0,755.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
drp.en_ko.in_house.selectstar_000713.jpg,104,104,0.8994262218475342,0.9496753215789795,0.8542274236679077,105,686.0,616.0,0.0,586.0,1.0,586.0,30.0,0.0,1.0,0.0,0.9992705583572388,0.9985422492027283,1.0,105,686.0,686.0,0.0,686.0,1.0,686.0,0.0,0.0,1.0,0.0,0.09984433650970459,0.04886692762374878,0.14577257633209229
drp.en_ko.in_house.selectstar_000716.jpg,99,102,0.9703599214553833,0.9835466146469116,0.9575220942497253,103,565.0,547.0,1.0,542.0,4.0,542.0,1.0,1.0,3.0,4.0,0.9720875024795532,0.988990843296051,0.9557521939277649,103,565.0,545.0,2.0,542.0,3.0,542.0,2.0,2.0,3.0,1.0,0.0017275810241699219,0.005444228649139404,-0.0017699003219604492
drp.en_ko.in_house.selectstar_000733.jpg,74,74,0.9946409463882446,0.9978494644165039,0.9914529919624329,74,468.0,465.0,1.0,465.0,1.0,465.0,0.0,1.0,1.0,0.0,0.9946409463882446,0.9978494644165039,0.9914529919624329,74,468.0,465.0,1.0,465.0,1.0,465.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
